time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,hip_satL,hip_satR,gpio_output
25.64000129699707,-9.847126682332876,-8.826685384685703,-171.72472043277642,128.71660272582218,0.7294770688090236,0.451996490303186,0.7294770688090236,0.451996490303186,0.7659769962872683,0.2068103405674462,pw,pw,0,1,0,0,0
25.650001287460327,-11.42920621356854,-7.486312448499903,-142.56537050265888,131.71716907747006,0.7110405139255734,0.43548309469519264,0.7110405139255734,0.43548309469519264,0.7890499243413122,0.2157082586954877,pw,pw,0,1,0,0,0
25.660001039505005,-12.681685842463413,-6.167912839136898,-116.79127491799053,138.79542816340896,0.6939652969529214,0.4183471809381627,0.6939652969529214,0.4183471809381627,0.809525577868835,0.22482885348012807,pw,pw,0,1,0,0,0
25.670000791549683,-13.670485549485857,-4.8055665761284025,-80.4767283031739,136.9489257931641,0.6786547547892127,0.40058773011862103,0.6786547547892127,0.40058773011862103,0.8269629492838498,0.2342031174289227,pw,pw,0,1,0,0,0
25.680001497268677,-14.307712027344666,-3.443220313119908,-40.392239349107356,140.1803049410926,0.6656604800317596,0.3823754535297872,0.6656604800317596,0.3823754535297872,0.8411412169056554,0.2437713814108791,pw,pw,0,1,0,0,0
25.690001010894775,-14.505471968749113,-2.1907406842248824,-15.849145344602245,120.48427965848025,0.6556417316942965,0.3642629534384226,0.6556417316942965,0.3642629534384226,0.8519648772794949,0.2532708467964348,pw,pw,0,1,0,0,0
25.700001001358032,-14.549418622394553,-1.0701010162662747,-3.462191944209106,97.78768802421999,0.6482365648739351,0.34673726689350554,0.6482365648739351,0.34673726689350554,0.8602545272676888,0.2624716959996976,pw,pw,0,1,0,0,0
25.710001230239868,-14.527445295571832,-0.16919461653485973,0.07693759876020236,77.86084994532702,0.642923446713549,0.33049499297417884,0.642923446713549,0.33049499297417884,0.8667532993111411,0.27103808817938674,pw,pw,0,1,0,0,0
25.720000743865967,-14.527445295571832,0.5778984954374947,-5.616444709495052,69.9362772730259,0.639064948216884,0.3157848397530489,0.639064948216884,0.3157848397530489,0.8721322734757503,0.2788733410063748,pw,pw,0,1,0,0,0
25.730001211166382,-14.571391949217272,1.2370983001190228,-2.0003775677652613,56.626072687510614,0.6361334847910793,0.3025302474048094,0.6361334847910793,0.3025302474048094,0.8768734244493204,0.28605010528391944,pw,pw,0,1,0,0,0
25.74000072479248,-14.703231910153587,1.7424848170415412,-14.002642974357109,49.240063206530905,0.633616572958146,0.2909327934436942,0.633616572958146,0.2909327934436942,0.8813940941036955,0.2924947781084975,pw,pw,0,1,0,0,0
25.750000953674316,-14.944938505203474,2.116031373027744,-30.313413911520566,46.77806004620443,0.6310773661965096,0.2810531420882945,0.6310773661965096,0.2810531420882945,0.8860238921409075,0.2982009554797342,pw,pw,0,1,0,0,0
25.760000944137573,-15.318485061189651,2.401684621723222,-37.69942339250027,21.773340449137827,0.6281339471380244,0.2727638977242772,0.6281339471380244,0.2727638977242772,0.8910271143459928,0.30324972811471956,pw,pw,0,1,0,0,0
25.770001649856567,-15.82387157811217,2.621417889950364,-60.16520223047992,20.9270268627756,0.6245089593327953,0.26588681734406316,0.6245089593327953,0.26588681734406316,0.8965644656008304,0.3077394713791562,pw,pw,0,1,0,0,0
25.780001163482666,-16.54899136326183,2.863124485000251,-89.17067696307704,20.9270268627756,0.6197422998427852,0.2599495546158691,0.6197422998427852,0.2599495546158691,0.9028710488125817,0.3119121274670488,pw,pw,0,1,0,0,0
25.790001392364502,-17.340031128879648,3.0389110995820054,-91.32492972836272,21.157839659056208,0.6139525236652867,0.2549519841680261,0.6139525236652867,0.2549519841680261,0.9097611683946246,0.31576872111189436,pw,pw,0,1,0,0,0
25.80000114440918,-18.131070894497494,3.302591021454637,-71.16727885318913,28.1591611462349,0.6074197385650768,0.2502939355791005,0.6074197385650768,0.2502939355791005,0.9169613857707959,0.31961514507217137,pw,pw,0,1,0,0,0
25.810001373291016,-18.812244026001714,3.5442976165045237,-63.242706180888014,23.85065561566329,0.6006707157513157,0.2459681805517093,0.6006707157513157,0.2459681805517093,0.9241232583755921,0.3234611124120068,pw,pw,0,1,0,0,0
25.820001125335693,-19.295657216101667,3.8079775383771044,-33.77560585572967,22.311903640459242,0.5943466884220148,0.2417980184941199,0.5943466884220148,0.2417980184941199,0.9309442483011795,0.32740404995915307,pw,pw,0,1,0,0,0
25.83000111579895,-19.60328379161971,4.049684133426991,-26.85122196731146,24.2353436094643,0.588848663445182,0.23782657695851958,0.588848663445182,0.23782657695851958,0.9373159083801315,0.33143083436835274,pw,pw,0,1,0,0,0
25.840001106262207,-19.69117709891059,4.291390728476878,-0.8463135863622259,22.46577883797965,0.5845972008846613,0.23399945045831003,0.5845972008846613,0.23399945045831003,0.9431694888776583,0.3355785328812014,pw,pw,0,1,0,0,0
25.850000858306885,-19.62525711844243,4.4891506698813775,14.07958057311759,16.00302054212265,0.5817037097065537,0.2304485798310348,0.5817037097065537,0.2304485798310348,0.9485650889139047,0.33978827315120075,pw,pw,0,1,0,0,0
25.86000108718872,-19.427497177037957,4.730857264931264,22.773529233020458,36.23760901605643,0.5801844272441768,0.22692688079705642,0.5801844272441768,0.22692688079705642,0.9535814967834457,0.3441968776098444,pw,pw,0,1,0,0,0
25.8700008392334,-18.856190679647153,5.0165105136265895,61.16539101436255,14.695081363198929,0.5807625176818808,0.22325491553986995,0.5807625176818808,0.22325491553986995,0.9580982759919112,0.3489105705033131,pw,pw,0,1,0,0,0
25.880000829696655,-18.460670796838258,5.1483504745628546,68.32058769906136,22.61965403550005,0.5823464029013026,0.833979336216275,0.5823464029013026,0.833979336216275,0.9624598651211554,0.35361137840842155,pw,pw,0,0,0,0,0
25.89000105857849,-17.669631031220412,5.412030396435486,88.70905137051611,26.312658775990045,0.5858247812578656,0.8364980995393223,0.5858247812578656,0.8364980995393223,0.9665014972325842,0.35864124241054834,pw,pw,0,0,0,0,0
25.900001525878906,-16.724777977843583,5.631763664662679,93.47918249364866,19.23439969005115,0.5911316719554269,0.8389739806839267,0.5911316719554269,0.8389739806839267,0.9702865519680021,0.36390449998640495,pw,pw,0,0,0,0,0
25.910001039505005,-15.735978270821292,5.631763664662679,99.17256480190363,-7.001321487178414,0.5978958073067936,0.8407720178037492,0.5978958073067936,0.8407720178037492,0.9739253802105249,0.3689842099394899,pw,pw,0,0,0,0,0
25.92000126838684,-14.813098544267158,5.565843684194496,85.78542261762786,-2.9236287528876894,0.6055242138439851,0.8418837796679493,0.6055242138439851,0.8418837796679493,0.9775557630777613,0.373875889833725,pw,pw,0,0,0,0,0
25.93000078201294,-13.956138798181183,5.521897030549057,74.78334599491893,-5.5395071107345695,0.6135862617248453,0.8425618241716724,0.6135862617248453,0.8425618241716724,0.9812783536421481,0.37874649891145634,pw,pw,0,0,0,0,0
25.940001249313354,-13.36285897396766,5.477950376903618,44.08524408959707,-1.1540639814030353,0.6211871865992691,0.8429248939782663,0.6211871865992691,0.8429248939782663,0.9852550947707645,0.38367747511021555,pw,pw,0,0,0,0,0
25.950001001358032,-13.121152378917772,5.412030396435486,7.078259085938616,1.6926271727244517,0.6274185108868954,0.8429945523067053,0.6274185108868954,0.8429945523067053,0.9896064362651854,0.3886880963119199,pw,pw,0,0,0,0,0
25.960001230239868,-13.18707235938593,5.3900570696127925,-13.233266986755085,-3.8468799380101175,0.6317498194195271,0.8429804694461568,0.6317498194195271,0.8429804694461568,0.9943300932507386,0.39392105917381265,pw,pw,0,0,0,0,0
25.970000982284546,-13.428778954435817,5.3900570696127925,-30.69810190532158,1.2310015801632377,0.6341839347613545,0.8429702421757264,0.6341839347613545,0.8429702421757264,0.9993024420033643,0.39944248037348207,pw,pw,0,0,0,0,0
25.980000972747803,-13.780352183599453,5.3900570696127925,-40.31530175034715,0.9232511851224282,0.634916917342677,0.8429628149161794,0.634916917342677,0.8429628149161794,0.004359687716462263,0.40526142038292584,pw,pw,0,0,0,0,0
25.99000096321106,-14.109952085940217,5.368083742790048,-29.851788318959354,1.077126382642833,0.6344791716334605,0.8428927508753937,0.6344791716334605,0.8428927508753937,0.00936776649714954,0.411345607460587,pw,pw,0,0,0,0,0
26.000000953674316,-14.285738700521946,5.3900570696127925,-0.5385631913214165,3.9238175367703203,0.6336439097987888,0.842906539099077,0.6336439097987888,0.842906539099077,0.014294144924893807,0.4177866616079255,pw,pw,0,0,0,0,0
26.01000165939331,-14.219818720053787,5.3900570696127925,15.772207745842042,4.539318326851939,0.48618171784879594,0.842916552398,0.48618171784879594,0.842916552398,0.01922062373817725,0.424535047014029,pw,pw,1,0,0,0,0
26.02000117301941,-13.978112125003902,5.368083742790048,34.160293849530966,3.231379147928499,0.4856359067328711,0.8428591540587111,0.4856359067328711,0.8428591540587111,0.024253929308665143,0.43155451071688566,pw,pw,1,0,0,0,0
26.030001401901245,-13.692458876308576,5.368083742790048,20.696214066494992,5.23175671569404,0.48412509406281606,0.8428174701738113,0.48412509406281606,0.8428174701738113,0.029435659262232957,0.43888082373997356,pw,pw,1,0,0,0,0
26.040001153945923,-13.582592242195005,5.368083742790048,-3.0005663516478918,-7.53988467849983,0.48259928190464807,0.8427871984572097,0.48259928190464807,0.8427871984572097,0.034615933777942455,0.4464976282867025,pw,pw,1,0,0,0,0
26.05000138282776,-13.626538895840419,5.258217108676477,-7.84763507354092,-16.772396529724674,0.4816626561756575,0.8424418634569194,0.4816626561756575,0.8424418634569194,0.039630997877949166,0.45425791222336204,pw,pw,1,0,0,0,0
26.060001134872437,-13.560618915372286,5.0165105136265895,19.772962881372564,-39.930613756546144,0.4807252819371489,0.8414797016039806,0.4807252819371489,0.8414797016039806,0.04460181817669224,0.46206477574764254,pw,pw,1,0,0,0,0
26.070001363754272,-13.252992339854062,4.511123996704071,46.70112244744395,-61.16539101436255,0.4788443822419919,0.8392935445791591,0.4788443822419919,0.8392935445791591,0.049823437632001644,0.46978044576050365,pw,pw,1,0,0,0,0
26.08000111579895,-12.681685842463413,3.698110904263533,67.55121171145935,-92.78674410480684,0.47524956695697707,0.8353131135234297,0.47524956695697707,0.8353131135234297,0.055638131112927806,0.47737008650331597,pw,pw,1,0,0,0,0
26.090001106262207,-11.670912808618425,2.5774712363049255,107.09713747420447,-124.63890999153118,0.46869555751605113,0.8291242598984381,0.46869555751605113,0.8291242598984381,0.0627344771243057,0.48492548612724745,pw,pw,1,0,0,0,0
26.100000858306885,-10.484353160191686,1.2810449537644613,133.0251082563938,-150.25913037867969,0.45930671385151933,0.820814241547793,0.45930671385151933,0.820814241547793,0.07150985084381191,0.4927075302734206,pw,pw,1,0,0,0,0
26.11000084877014,-9.165953550828656,-0.2570879238257369,139.02624095968957,-158.1837030509805,0.4473448000194712,0.810252416333727,0.4473448000194712,0.810252416333727,0.08250867777825668,0.5010701254510052,pw,pw,1,0,0,0,0
26.120001554489136,-7.693740653706411,-1.927060762352251,140.94968092869462,-167.1854021059242,0.43291418897492273,0.7976672602207558,0.43291418897492273,0.7976672602207558,0.09668946373993498,0.5106530653056934,pw,pw,1,0,0,0,0
26.130000829696655,-6.397314371166099,-3.662953581347101,129.7937291084653,-170.18596845757264,0.4173765629323264,0.7834187078990094,0.4173765629323264,0.7834187078990094,0.11427115496662292,0.5226317467774907,pw,pw,1,0,0,0,0
26.140000820159912,-5.18878139591664,-5.376873073519054,123.17709561508732,-169.1088420749298,0.4013779017432851,0.7680268323667021,0.4013779017432851,0.7680268323667021,0.1357317018329282,0.5394605751767493,pw,pw,1,0,0,0,0
26.150001049041748,-4.068141727958057,-7.112765892513751,113.25214537502123,-164.5695237480773,0.385387329603995,0.7517399811904691,0.385387329603995,0.7517399811904691,0.16128928711474982,0.5678471838989615,pw,pw,1,0,0,0,0
26.160001277923584,-2.9914487136449135,-8.958525345622121,105.25063510395962,-182.49598425920502,0.36957408315296636,0.7344798287796321,0.36957408315296636,0.7344798287796321,0.19083983431081095,0.6328178788786583,pw,pw,1,0,0,0,0
26.170002937316895,-1.95870235297703,-10.738364818262257,102.55781914735253,-180.26479389515916,0.3540610656073979,0.7167068551035429,0.3540610656073979,0.7167068551035429,0.22335218277648167,0.7877191911178172,pw,pw,1,0,0,0,0
26.180001258850098,-0.9259559923093246,-12.628070925015965,97.8646256229802,-188.65099216002176,0.3387660806267769,0.6982381087647908,0.3387660806267769,0.6982381087647908,0.25719355535032945,0.9056775834002646,pw,pw,1,0,0,0,0
26.190001010894775,0.08481704153568682,-14.473830378124182,92.70980650604663,-188.11242896870036,0.32371516111940113,0.6793934180564192,0.32371516111940113,0.6793934180564192,0.29002975553689875,0.9503506086337558,pw,pw,1,0,0,0,0
26.20000123977661,1.0736167485579535,-16.495376445814358,98.63400161058222,-189.881993740185,0.30892721273248214,0.6597583469499873,0.30892721273248214,0.6597583469499873,0.3199458276888724,0.9728381295810554,pw,pw,1,0,0,0,0
26.21000075340271,2.018469801934807,-18.494949186681637,94.7101840738119,-198.42206720256746,0.29450169077070937,0.6396139551323785,0.29450169077070937,0.6396139551323785,0.345878813421314,0.9870596309887788,pw,pw,1,0,0,0,0
26.220001220703125,2.9413495284889413,-20.472548600726373,86.55479860522989,-200.88407036289394,0.28042509614967437,0.6191643540776033,0.28042509614967437,0.6191643540776033,0.36788830326190314,0.9974829439982772,pw,pw,1,0,0,0,0
26.230001211166382,3.7983092745750704,-22.384228034302772,80.3997907044137,-179.18766751251633,0.2668590767991754,0.5986871142605679,0.2668590767991754,0.5986871142605679,0.38628872066692993,0.005884575313015949,pw,pw,1,0,0,0,0
26.24000096321106,4.501455732902037,-24.186040833765603,56.779947885031014,-170.41678125385326,0.25426392735541253,0.5785131536323606,0.25426392735541253,0.5785131536323606,0.40137870062151804,0.013115736898495533,pw,pw,1,0,0,0,0
26.250001430511475,4.831055635242801,-25.877986999114963,5.154819116933558,-156.10638788445505,0.24383117974223817,0.57,0.24383117974223817,0.57,0.4131082803993553,0.019633203739542783,pw,pw,1,0,0,1,0
26.26000142097473,4.765135654774643,-27.30625324259159,-13.07939178923468,-134.94854822539884,0.23651187520483605,0.57,0.23651187520483605,0.57,0.42183968537191086,0.02575061816831141,pw,pw,1,0,0,1,0
26.27000141143799,4.435535752433879,-28.624652851954647,-29.620975522678748,-120.56121725724044,0.23248232621012854,0.57,0.23248232621012854,0.57,0.4282585594183555,0.031612236041671696,pw,pw,1,0,0,1,0
26.280001401901245,4.237775811029431,-29.789239173558695,-16.310770937163458,-103.94269592503618,0.23032751334405566,0.57,0.23032751334405566,0.57,0.4335948335686802,0.0373228585482201,pw,pw,1,0,0,1,0
26.29000234603882,4.127909176915835,-30.712118900112802,-12.925516591714276,-87.40111219159212,0.22919127090574584,0.57,0.22919127090574584,0.57,0.4384479782458888,0.04299300766921104,pw,pw,1,0,0,1,0
26.300002574920654,4.0839625232703956,-31.45921201208536,-1.8465023702448564,-75.62965958128116,0.22853755892590305,0.57,0.22853755892590305,0.57,0.44313814159281534,0.048668492640556914,pw,pw,1,0,0,1,0
26.31010866165161,4.061989196447676,-32.09643848994414,-0.4616255925612141,-62.7041429895666,0.22814854511989824,0.57,0.22814854511989824,0.57,0.447786296684238,0.05434682878973635,pw,pw,1,0,0,1,0
26.320003509521484,4.040015869624957,-32.6457716605121,4.924006320652951,-47.855186428846984,0.22795176071195924,0.57,0.22795176071195924,0.57,0.45243255343960037,0.060013344839248445,pw,pw,1,0,0,1,0
26.330002307891846,3.9960692159795186,-33.06326487014374,-9.001699054943956,-43.62361849703586,0.227980302973118,0.57,0.227980302973118,0.57,0.4570702780363547,0.06568352546304553,pw,pw,1,0,0,1,0
26.34000277519226,3.952122562334105,-33.39286477248451,2.4620031603264754,-32.0829786830055,0.2281724822149962,0.57,0.2281724822149962,0.57,0.4617288500432972,0.07134215067801272,pw,pw,1,0,0,1,0
26.35000228881836,3.952122562334105,-33.612598040711646,-7.693759876020516,-21.080902060296005,0.2283120468347718,0.57,0.2283120468347718,0.57,0.4664793651675367,0.07699290119770459,pw,pw,1,0,0,1,0
26.360002756118774,3.952122562334105,-33.76641132847066,-7.001321487178694,-14.541206165678805,0.22841340160598825,0.57,0.22841340160598825,0.57,0.4713074379458342,0.08260996795219869,pw,pw,1,0,0,1,0
26.370002508163452,3.952122562334105,-33.810357982116095,-0.6155007900816188,11.155951820229621,0.2284870075790841,0.57,0.2284870075790841,0.57,0.47620017276200394,0.0882055937429534,pw,pw,1,0,0,1,0
26.380002737045288,3.952122562334105,-33.788384655293406,1.6926271727244517,9.848012641306182,0.22854046178958018,0.57,0.22854046178958018,0.57,0.4811456062454038,0.09375870029720497,pw,pw,1,0,0,1,0
26.390002965927124,3.952122562334105,-33.612598040711646,2.61587835784688,20.696214066494992,0.22857928136494318,0.57,0.22857928136494318,0.57,0.4861323352906295,0.0993189648904594,pw,pw,1,0,0,1,0
26.400002479553223,3.9740958891568248,-33.239051484725444,3.769942339249915,47.62437363256666,0.22852174733469136,0.57,0.22852174733469136,0.57,0.4911578577010417,0.10495706683765708,pw,pw,1,0,0,1,0
26.41000199317932,3.9740958891568248,-32.55787835322123,-0.5385631913214165,85.70848501886795,0.2284799649081516,0.57,0.2284799649081516,0.57,0.4961976483776416,0.1108113480870502,pw,pw,1,0,0,1,0
26.420003175735474,3.9960692159795186,-31.54710531937624,-0.4616255925612141,115.9449613316283,0.22836389600369195,0.57,0.22836389600369195,0.57,0.5012440533844384,0.11700700794344215,pw,pw,1,0,0,1,0
26.430001974105835,4.061989196447676,-30.294625690481162,7.232134283459021,139.48786655225078,0.2280224274420958,0.57,0.2280224274420958,0.57,0.5062753853440006,0.12357645475097045,pw,pw,1,0,0,1,0
26.44000220298767,4.149882503738554,-28.95425275429541,6.462758295856998,132.7942954601129,0.22743154326948598,0.57,0.22743154326948598,0.57,0.5112602660959082,0.1304267746397182,pw,pw,1,0,0,1,0
26.450001001358032,4.237775811029431,-27.591906491286917,9.540262246265092,125.48522357789368,0.8290112330984429,0.57,0.8290112330984429,0.57,0.5161766193744367,0.1374381668287051,pw,pw,0,0,0,1,0
26.460001230239868,4.325669118320283,-26.405346842860226,11.77145261031152,101.86538075851071,0.8296928631511467,0.57,0.8296928631511467,0.57,0.5210097220292939,0.1443473196163534,pw,pw,0,0,0,1,0
26.470001220703125,4.413562425611159,-25.570360423596792,5.000943919413153,61.93476700196457,0.8304465581083311,0.57,0.8304465581083311,0.57,0.5257498280997575,0.1507937765848025,pw,pw,0,0,0,1,0
26.480000972747803,4.853028962065495,-25.24076052125603,72.78296842715366,4.693193524372344,0.8322873114508793,0.57,0.8322873114508793,0.57,0.5300783947599151,0.1563671720156482,pw,pw,0,0,0,1,0
26.49000072479248,5.622095400860619,-25.41654713583778,80.7075410994545,-27.08203476359179,0.8358875626492814,0.57,0.8358875626492814,0.57,0.5337101388658775,0.16078072497659757,pw,pw,0,0,0,1,0
26.500001192092896,6.259321878719428,-25.943906979583147,51.00962797801584,-69.62852687798537,0.8403775770607043,0.57,0.8403775770607043,0.57,0.5369155956834866,0.16400163649682767,pw,pw,0,0,0,1,0
26.51000142097473,6.479055146946596,-26.69100009155555,9.924950240066664,-81.16916669201572,0.844285022332332,0.57,0.844285022332332,0.57,0.5402264986640353,0.16616394778791954,pw,pw,0,0,0,1,0
26.52000093460083,6.479055146946596,-27.54795983764153,4.770131123132546,-86.7856114015105,0.847122691522298,0.57,0.847122691522298,0.57,0.5438309216676828,0.16749112662331384,pw,pw,0,0,0,1,0
26.530001401901245,6.457081820123877,-28.33899960325932,5.23175671569376,-67.78202450773995,0.8491187965449376,0.57,0.8491187965449376,0.57,0.5476571028939918,0.16831118366296374,pw,pw,0,0,0,1,0
26.540000915527344,6.435108493301157,-28.866359447004534,-5.000943919413433,-35.852921022255416,0.8505037399151436,0.57,0.8505037399151436,0.57,0.5516302051500807,1.0,pw,pw,0,1,0,1,0
26.55000114440918,6.457081820123877,-28.976226081118156,-4.462380728091737,13.07939178923468,0.851574185216361,0.57,0.851574185216361,0.57,0.5556364713233499,0.008471710432755197,pw,pw,0,1,0,1,0
26.560001134872437,6.435108493301157,-28.646626178777392,-4.693193524372344,44.700744879678965,0.8522868949686211,0.57,0.8522868949686211,0.57,0.5597058752965628,0.01667235099615547,pw,pw,0,1,0,1,0
26.570001363754272,6.413135166478438,-27.745719779045977,-7.462947079739909,112.86745738121994,0.8527398096182336,0.57,0.8527398096182336,0.57,0.5638006182393316,0.02500430455518911,pw,pw,0,1,0,1,0
26.58000111579895,6.413135166478438,-26.27350688192391,-1.3848767776836424,154.2598855142102,0.8530687257917299,0.57,0.8530687257917299,0.57,0.5678572537450448,0.0337561382359586,pw,pw,0,1,0,1,0
26.590001344680786,6.391161839655719,-24.713400677510815,0.07693759876020236,149.64362958859778,0.8532429214477144,0.57,0.8532429214477144,0.57,0.5718950281426719,0.043068694732442264,pw,pw,0,1,0,1,0
26.600001096725464,6.34721518601028,-23.482894375438637,-4.462380728091737,106.63551188164354,0.853240085591596,0.57,0.853240085591596,0.57,0.5759298896826683,0.05280096273916231,pw,pw,0,1,0,1,0
26.61000108718872,6.303268532364841,-22.691854609820794,-1.1540639814030353,56.47219748999021,0.8531086857166301,0.57,0.8531086857166301,0.57,0.5799372179099184,0.06260652410286853,pw,pw,0,1,0,1,0
26.620001077651978,6.237348551896709,-22.252388073366458,-3.6160671417295105,37.391672997459466,0.8528192497307038,0.57,0.8528192497307038,0.57,0.5839372734934558,0.07210451069116355,pw,pw,0,1,0,1,0
26.630001068115234,6.127481917783112,-21.856868190557563,-5.616444709495052,52.240629558178796,0.8522857041705514,0.57,0.8522857041705514,0.57,0.5879871855305928,0.08120068528941146,pw,pw,0,1,0,1,0
26.64000129699707,6.039588610492236,-21.17569505905329,-8.155385468581729,82.86179386474018,0.8516395512959334,0.57,0.8516395512959334,0.57,0.5920071172325952,0.09021416695298366,pw,pw,0,1,0,1,0
26.65000081062317,5.885775322733226,-20.142948698385457,-22.23496604169904,115.9449613316283,0.8507176099892828,0.57,0.8507176099892828,0.57,0.596107939893973,0.09956767093116081,pw,pw,0,1,0,1,0
26.660001277923584,5.622095400860619,-18.8245490890224,-36.77617220737785,145.02737366298564,0.8492720342640343,0.57,0.8492720342640343,0.57,0.6004672770507359,0.10959594354651145,pw,pw,0,1,0,1,0
26.67000102996826,5.00684224982453,-17.44022949919121,-83.86198264862308,128.48578992954157,0.8464114608457001,0.57,0.8464114608457001,0.57,0.6057450236109281,0.12030081438057733,pw,pw,0,1,0,1,0
26.680001258850098,3.8642292550432282,-16.09985656300546,-133.486733848955,123.56178360888862,0.8409712012539317,0.5569724233595709,0.8409712012539317,0.5569724233595709,0.6129361430801343,0.13150889784507702,pw,pw,0,1,0,0,0
26.690001249313354,2.3920163579210096,-14.847376934110537,-151.49013195884262,116.0218989303885,0.8326874660172794,0.5404369162348687,0.8326874660172794,0.5404369162348687,0.6226119247228419,0.14297427071032864,pw,pw,0,1,0,0,0
26.70000123977661,0.7220435193944956,-13.79265724661996,-180.26479389515916,100.86519197462809,0.8217567069058008,0.5243136521260121,0.8217567069058008,0.5243136521260121,0.6352105916868375,0.15423945717575585,pw,pw,0,1,0,0,0
26.71000075340271,-1.1237159337137728,-12.803857539597669,-184.03473623440934,91.86349291968413,0.8083862615475834,0.5087469444667,0.8083862615475834,0.5087469444667,0.6513520526717169,0.16516998501159155,pw,pw,0,1,0,0,0
26.720001220703125,-3.1013153477584843,-11.88097781304356,-198.72981759760827,89.32455216059745,0.7928560433186836,0.493841596717003,0.7928560433186836,0.493841596717003,0.6716924884369991,0.17565310193844252,pw,pw,0,1,0,0,0
26.730000972747803,-5.05694143498035,-10.9580980864894,-194.80600006083796,99.17256480190363,0.7758220226754988,0.4794165424860969,0.7758220226754988,0.4794165424860969,0.6962057316249934,0.1857546988618345,pw,pw,0,1,0,0,0
26.74000096321106,-7.034540849024908,-9.903378398998974,-194.80600006083796,105.01982230767929,0.7576312387857677,0.4648259337920421,0.7576312387857677,0.4648259337920421,0.7245737051569466,0.19585450105509924,pw,pw,0,1,0,0,0
26.750000953674316,-8.968193609424182,-8.672872096926643,-186.72755219101643,116.48352452294972,0.7387297294390782,0.44942929095549256,0.7387297294390782,0.44942929095549256,0.7553524202853996,0.20637383904342993,pw,pw,0,1,0,0,0
26.760001182556152,-10.594219794305282,-7.4643391216772095,-158.1837030509805,128.17803953450075,0.720217459186655,0.43353301474494527,0.720217459186655,0.43353301474494527,0.7852243978120825,0.21715190861867617,pw,pw,0,1,0,0,0
26.77000141143799,-12.044459364604629,-6.211859492782336,-128.71660272582218,139.6417417497712,0.7025052242418031,0.4171024429879673,0.7025052242418031,0.4171024429879673,0.8122132919248637,0.22823747085065885,pw,pw,0,1,0,0,0
26.780001163482666,-13.231019013031343,-4.89345988341928,-101.3268175671893,127.10091315185792,0.6861500343138696,0.40002667765884414,0.6861500343138696,0.40002667765884414,0.8350826038530655,0.23972824879969037,pw,pw,0,1,0,0,0
26.790001392364502,-14.087978759117497,-3.662953581347101,-68.85915089038306,131.56329387994967,0.6717504122294172,0.3828252616456167,0.6717504122294172,0.3828252616456167,0.8535191055542042,0.2512940117739898,pw,pw,0,1,0,0,0
26.80000138282776,-14.527445295571832,-2.4104739524520755,-25.15859479458701,124.86972278781207,0.6599996987247301,0.3654468698299528,0.6599996987247301,0.3654468698299528,0.8676797235806261,0.2629796308618076,pw,pw,0,1,0,0,0
26.810001373291016,-14.63731192968543,-1.3118076113161614,-8.001510271061324,108.4820142518884,0.6511427316367598,0.34854003382685983,0.6511427316367598,0.34854003382685983,0.8782933301035957,0.2743614331867228,pw,pw,0,1,0,0,0
26.820000886917114,-14.63731192968543,-0.4328745384074913,-5.616444709495052,83.554232253582,0.6447106152858108,0.3328329078514728,0.6447106152858108,0.3328329078514728,0.8864677776786606,0.28498012984788434,pw,pw,0,1,0,0,0
26.83000111579895,-14.63731192968543,0.3361919003876078,-5.847257505775659,72.85990602591359,0.6400394766961304,0.3184256647321797,0.6400394766961304,0.3184256647321797,0.8931236815085922,0.294812426633708,pw,pw,0,1,0,0,0
26.840001344680786,-14.63731192968543,1.0173650318918297,3.1544415491682964,66.6279605263372,0.6366471973072818,0.3053053264654193,0.6366471973072818,0.3053053264654193,0.8988177472550085,0.3039156686100432,pw,pw,0,1,0,0,0
26.850001335144043,-14.659285256508149,1.5886715292824807,3.0005663516478918,48.162936823888074,0.6341189822414124,0.2935481937760542,0.6341189822414124,0.2935481937760542,0.9039456909153907,0.3122918375703904,pw,pw,0,1,0,0,0
26.86000108718872,-14.76915189062172,1.9841914120914281,-15.233644554520627,42.77730491067363,0.6319595880828361,0.2834668547346847,0.6319595880828361,0.2834668547346847,0.9088943848295772,0.319798088601245,pw,pw,0,1,0,0,0
26.870001077651978,-14.966911832026193,2.313791314432192,-25.235532393347214,25.004719597066604,0.6298093586151418,0.27485968926851656,0.6298093586151418,0.27485968926851656,0.9139127757725272,0.3266020906608945,pw,pw,0,1,0,0,0
26.880001306533813,-15.274538407544238,2.5335245826594868,-34.16029384953068,24.773906800785998,0.6273424336982447,0.2677517278768738,0.6273424336982447,0.2677517278768738,0.9191937530732253,0.3327219563742927,pw,pw,0,1,0,0,0
26.89000105857849,-15.670058290353134,2.7752311777094247,-44.39299448463816,22.773529233020458,0.6243868370320959,0.26164679448738154,0.6243868370320959,0.26164679448738154,0.9248033414860046,0.3384724367659591,pw,pw,0,1,0,0,0
26.900001287460327,-16.197418134098346,2.9949644459365667,-60.703765421801336,25.004719597066604,0.6206883353830625,0.2563560068183465,0.6206883353830625,0.2563560068183465,0.9308207724736528,0.3439779244970453,pw,pw,0,1,0,0,0
