time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,heel_strikeL,heel_strikeR,hip_satL,hip_satR,gpio_output
30.940000772476196,-0.8433362834559021,18.046693319498257,-4.770131123132546,3.3852543454489035,0.6517212004988817,0.845566202946671,0.6155808219888278,0.27113745778878345,0.6517212004988817,0.845566202946671,unified,unified,0,1,0,0,0,0,0
30.950000762939453,-0.8653096102786214,18.068666646320974,1.769564771484654,0.4616255925612141,0.653789826857594,0.8469912301520235,0.6139185574249997,0.2729606696033648,0.653789826857594,0.8469912301520235,unified,unified,0,1,0,0,0,0,0
30.96000099182129,-0.8653096102786214,18.068666646320974,-8.232323067341651,-6.847446289658289,0.6560439966733143,0.848927430531958,0.6127113858306598,0.2742847244866375,0.6560439966733143,0.848927430531958,unified,unified,0,1,0,0,0,0,0
30.970001220703125,-0.8653096102786214,18.046693319498257,0.4616255925612141,-7.309071882219504,0.658387755660391,0.8512250420288551,0.6118347123516648,0.27532248163130624,0.658387755660391,0.8512250420288551,unified,unified,0,1,0,0,0,0,0
30.980000972747803,-0.8653096102786214,18.046693319498257,-2.3081279628060707,3.8468799380101175,0.6607566921121678,0.8539189769818958,0.6111980535764112,0.27607612276288535,0.6607566921121678,0.8539189769818958,unified,unified,0,1,0,0,0,0,0
30.99000120162964,-0.8653096102786214,18.024719992675536,0.23081279628060705,-2.385065561566273,0.6631079976114388,0.856890557847657,0.610735698542503,0.2766996334072981,0.6631079976114388,0.856890557847657,unified,unified,0,1,0,0,0,0,0
31.000000953674316,-0.8872829371013407,17.892880031739235,-0.1538751975204047,-19.003586893770542,0.665381590981157,0.8597318793633425,0.6103424419332488,0.27760964332369165,0.665381590981157,0.8597318793633425,unified,unified,0,1,0,0,0,0,0
31.01000165939331,-0.8653096102786214,17.629200109866627,3.6160671417295105,-33.852543454489876,0.6676345205418248,0.8620193928448376,0.6101143353167637,0.2791849183880333,0.6676345205418248,0.8620193928448376,unified,unified,0,1,0,0,0,0,1
31.02000093460083,-0.8653096102786214,17.211706900234987,-0.4616255925612141,-36.31454661481663,0.6698107822955565,0.8632825495321869,0.6099486794796041,0.28177672692552647,0.6698107822955565,0.8632825495321869,unified,unified,0,1,0,0,0,0,1
31.030001163482666,-0.8653096102786214,16.816187017426078,-0.6155007900816188,-35.006607435893194,0.6719056540781726,0.8637478280725271,0.609828376715888,0.2850305629611826,0.6719056540781726,0.8637478280725271,unified,unified,0,1,0,0,0,0,1
31.040000915527344,-0.8653096102786214,16.442640461439886,-1.769564771484654,-28.1591611462349,0.6739174852512828,0.8635672786935814,0.6097410103109012,0.2886889767771034,0.6739174852512828,0.8635672786935814,unified,unified,0,1,0,0,0,0,1
31.0500009059906,-0.8653096102786214,16.091067232276405,-3.539129542969308,-34.083356250770485,0.6758466786174484,0.862846373767516,0.609677562984468,0.29256500295684396,0.6758466786174484,0.862846373767516,unified,unified,0,1,0,0,0,0,1
31.060001850128174,-0.8213629566331828,15.739494003112933,5.385631913214445,-33.77560585572967,0.6777528839607497,0.8615559370372337,0.609746455456536,0.29659906382606566,0.6777528839607497,0.8615559370372337,unified,unified,0,1,0,0,0,0,0
31.070001125335693,-0.8213629566331828,15.409894100772169,-6.308883098336593,-38.93042497266351,0.6795615667411995,0.8597580939168568,0.6097964866231472,0.30067169226536555,0.6795615667411995,0.8597580939168568,unified,unified,0,1,0,0,0,0,0
31.08000135421753,-0.7554429761650249,15.058320871608686,7.309071882219504,-40.392239349107356,0.6813654485312735,0.8572581536721218,0.6100052742003943,0.30484852984311356,0.6813654485312735,0.8572581536721218,unified,unified,0,1,0,0,0,0,0
31.090000867843628,-0.5576830347605767,14.662800988799624,26.620409171030854,-35.160482633413594,0.6833081118893077,0.8537067553042038,0.6106742618093974,0.30925344740648647,0.6833081118893077,0.8537067553042038,unified,unified,0,1,0,0,0,0,0
31.100001335144043,-0.18413647877437397,14.179387798699837,47.85518642884726,-54.85650791602596,0.6855365966859793,0.8484186792087317,0.6121373334262872,0.3141288036887808,0.6855365966859793,0.8484186792087317,unified,unified,0,1,0,0,0,0,0
31.11000108718872,0.40914334543897074,13.608081301309186,58.93420065031668,-55.70282150238818,0.6881995301579823,0.8405914263531549,0.6147519318973828,0.31965060471505624,0.6881995301579823,0.8405914263531549,unified,unified,0,1,0,0,0,0,0
31.120001554489136,1.2441297647022533,12.904934842982232,95.78731045645473,-64.47370776105153,0.6914214904696991,0.8288935309389256,0.6188351243880237,0.32609907088466267,0.6914214904696991,0.8288935309389256,unified,unified,0,1,0,0,0,0,0
31.130000829696655,2.32082277901555,12.245735038300705,111.40564300477608,-59.16501344659729,0.6952880007616018,0.8133832111435778,0.6246171717627106,0.33306809971998896,0.6952880007616018,0.8133832111435778,unified,unified,0,1,0,0,0,0,0
31.14000153541565,3.595275734733167,11.674428540910053,142.18068250885787,-48.70150001520949,0.699809251413828,0.7948681903608096,0.6321503250599136,0.34011036992359495,0.699809251413828,0.7948681903608096,unified,unified,0,1,0,0,0,0,0
31.150001049041748,5.023541978209795,11.366801965392021,152.02869515016405,-21.388652455336814,0.7049462774606962,0.7766362584054224,0.6413575608270425,0.3462914228890229,0.7049462774606962,0.7766362584054224,unified,unified,0,1,0,0,0,0,0
31.160000801086426,6.64956816309087,11.322855311746583,174.5714115869042,4.462380728091737,0.7107340858789255,0.7620524956164236,0.6522979122669407,0.35093263506238787,0.7107340858789255,0.7620524956164236,unified,unified,0,1,0,0,0,0,0
31.170000791549683,8.429407635731133,11.344828638569302,183.72698583936855,2.846691154127487,0.7171552866360058,0.7514254773732877,0.6648992812778665,0.3542269807009497,0.7171552866360058,0.7514254773732877,unified,unified,0,1,0,0,0,0,0
31.18000102043152,10.29714041566212,11.388775292214728,186.18898899969503,6.770508690897807,0.7241279494404956,0.7441705164205996,0.6789368548087433,0.3564670028922537,0.7241279494404956,0.7441705164205996,unified,unified,0,1,0,0,0,0,0
31.190001249313354,12.098953215124926,11.454695272682887,182.4190466604451,5.3086943144539624,0.7314124187001173,0.7396844700828827,0.6938449764724364,0.35786515259813234,0.7314124187001173,0.7396844700828827,unified,unified,0,1,0,0,0,0,0
31.200000762939453,13.790899380474338,11.542588579973751,159.72245502618458,11.155951820229902,0.7387877317649513,0.7374552053280423,0.7090978854081511,0.3585757161890558,0.7387877317649513,0.7374552053280423,unified,unified,0,1,0,0,0,0,0
31.210001230239868,15.329032258064535,11.58653523361919,148.33569040967433,-0.9232511851224282,0.7460455134338677,0.7363606565111616,0.7241987937279796,0.3589393413484146,0.7460455134338677,0.7363606565111616,unified,unified,0,1,0,0,0,0,0
31.220000982284546,16.62545854060487,11.696401867732773,123.10015801632741,4.154630333050927,0.7529311896765855,0.7367985400635343,0.7385569850691102,0.3588224108333176,0.7529311896765855,0.7367985400635343,unified,unified,0,1,0,0,0,0,0
31.230001211166382,17.680178228095297,11.78429517502365,97.09524963537817,3.0005663516478918,0.759266350164223,0.7380877029039908,0.7517434687467773,0.358432691204766,0.759266350164223,0.7380877029039908,unified,unified,0,1,0,0,0,0,0
31.24000072479248,18.559111301004144,11.80626850184637,74.32172040235771,2.2311903640458683,0.7650091564192686,0.7392658559038117,0.7636191565640389,0.3580734680333489,0.7650091564192686,0.7392658559038117,unified,unified,0,1,0,0,0,0,0
31.250001192092896,19.240284432508393,11.80626850184637,63.78126937220943,2.9236287528876894,0.7701043856814167,0.7401237510067277,0.7740255551084674,0.35781259258788745,0.7701043856814167,0.7401237510067277,unified,unified,0,1,0,0,0,0,0
31.260001182556152,19.83356425672176,11.78429517502365,57.39544867511263,-13.156329387994882,0.7746498681211229,0.7405128511976282,0.7831349862679036,0.35769933989122876,0.7746498681211229,0.7405128511976282,unified,unified,0,1,0,0,0,0,0
31.27000117301941,20.316977446821536,11.78429517502365,40.23836415158695,-4.154630333050927,0.7786881409864433,0.7408017634397648,0.7910151092031761,0.35761709339367137,0.7786881409864433,0.7408017634397648,unified,unified,0,1,0,0,0,0,0
31.280001163482666,20.66855067598502,11.718375194555492,28.389973942515507,-18.695836498729733,0.7822199553580341,0.7403108462518245,0.797657574794733,0.357785965918267,0.7822199553580341,0.7403108462518245,unified,unified,0,1,0,0,0,0,0
31.290000915527344,20.844337290566774,11.630481887264628,11.155951820229621,-3.693004740489713,0.7851854078997818,0.7390295632179559,0.8029413504767722,0.358213406929915,0.7851854078997818,0.7390295632179559,unified,unified,0,1,0,0,0,0,0
31.30000114440918,21.042097231971223,11.454695272682887,20.080713276413373,-21.388652455336814,0.7877856117600601,0.7362601864005311,0.8072959015123395,0.35913342805342463,0.7877856117600601,0.7362601864005311,unified,unified,0,1,0,0,0,0,0
31.310001134872437,21.1299905392621,11.278908658101145,5.385631913214445,-16.310770937163458,0.7899967488160907,0.7324609846769324,0.8106882068585689,0.36041117124592126,0.7899967488160907,0.7324609846769324,unified,unified,0,1,0,0,0,0,0
31.320000886917114,21.15196386608479,11.103122043519402,-1.538751975204047,-18.695836498729733,0.7918518303940546,0.7279834054990911,0.8132092551965453,0.36194869975162636,0.7918518303940546,0.7279834054990911,unified,unified,0,1,0,0,0,0,0
31.33000087738037,21.15196386608479,10.9712820825831,-4.000755135530523,-8.078447869821527,0.7934277204040604,0.723544974537505,0.8150400936850677,0.36352248872153625,0.7934277204040604,0.723544974537505,unified,unified,0,1,0,0,0,0,0
31.340001106262207,21.15196386608479,10.839442121646798,9.771075042545979,-12.310015801632657,0.7948076813401043,0.7192042452750174,0.8163696872198529,0.3651226108055233,0.7948076813401043,0.7192042452750174,unified,unified,0,1,0,0,0,0,0
31.350001096725464,21.1299905392621,10.751548814355932,-7.232134283459021,-0.1538751975204047,0.7960226399624525,0.7154320534802023,0.8172777814651604,0.36658945544166416,0.7960226399624525,0.7154320534802023,unified,unified,0,1,0,0,0,0,0
31.3600013256073,21.108017212439382,10.685628833887774,-7.001321487178414,-5.693382308255254,0.7971235481738616,0.7123192983655225,0.8178797740342578,0.36788331062806773,0.7971235481738616,0.7123192983655225,unified,unified,0,1,0,0,0,0,0
31.3700008392334,21.042097231971223,10.663655507065055,-9.540262246265092,4.308505530571332,0.7980866331751614,0.7101127372452908,0.8181444998493494,0.36889913611576003,0.7980866331751614,0.7101127372452908,unified,unified,0,1,0,0,0,0,0
31.380001306533813,20.910257271034908,10.663655507065055,-14.464268566918603,-6.770508690898087,0.798859314068534,0.7087536647098319,0.8179918415439411,0.36963685001536006,0.798859314068534,0.7087536647098319,unified,unified,0,1,0,0,0,0,0
31.39000105857849,20.66855067598502,10.663655507065055,-35.006607435893194,-8.078447869821527,0.7993328740203779,0.7079901937942388,0.8172486469372373,0.3701725934124858,0.7993328740203779,0.7079901937942388,unified,unified,0,1,0,0,0,0,0
31.400001049041748,20.185137485885246,10.685628833887774,-55.318133508587174,0.38468799380101176,0.7992211227593022,0.7078361659967326,0.8154442614854907,0.3704854610144152,0.7992211227593022,0.7078361659967326,unified,unified,0,1,0,0,0,0,0
31.410000801086426,19.46001770073556,10.663655507065055,-81.55385468581673,0.7693759876020235,0.7982813764214205,0.7077232200759324,0.8122368859298336,0.37078887262278476,0.7982813764214205,0.7077232200759324,unified,unified,0,1,0,0,0,0,0
31.42000102996826,18.559111301004144,10.663655507065055,-89.70924015439874,1.2310015801632377,0.7963982731633941,0.7078287485275924,0.8075507523262503,0.3710092165337283,0.7963982731633941,0.7078287485275924,unified,unified,0,1,0,0,0,0,0
31.43000102043152,17.50439161351357,10.61970885341963,-112.2519565911386,0.07693759876020236,0.793490427889962,0.7077183965327617,0.8013883210248752,0.37132163604118457,0.793490427889962,0.7077183965327617,unified,unified,0,1,0,0,0,0,0
31.440000772476196,16.317831965086828,10.509842219306046,-116.94515011551094,-16.38770853592366,0.789507841587108,0.7069267726119607,0.7938088634134041,0.3719295244555493,0.789507841587108,0.7069267726119607,unified,unified,0,1,0,0,0,0,0
31.45000123977661,15.131272316660088,10.312082277901585,-114.48314695518447,-27.15897236235227,0.7846188681244651,0.7049894481413591,0.7852003314011401,0.3730567908451476,0.7846188681244651,0.7049894481413591,unified,unified,0,1,0,0,0,0,0
31.46000099182129,14.010632648701504,9.98248237556082,-105.71226069652083,-32.85235467060725,0.7790783488617437,0.7013113836731443,0.7760169177376437,0.37501844380993904,0.7790783488617437,0.7013113836731443,unified,unified,0,1,0,0,0,0,0
31.470001220703125,13.043806268501932,9.608935819574631,-82.40016827217896,-38.007173787541085,0.7732623053510743,0.6962753286249876,0.7668184052976473,0.3777384470191616,0.7732623053510743,0.6962753286249876,unified,unified,0,1,0,0,0,0,0
31.480001211166382,12.362633136997532,9.125522629474691,-59.93438943419931,-47.85518642884726,0.7677249786047996,0.6897735153478475,0.7583562279914178,0.3813901829515514,0.7677249786047996,0.6897735153478475,unified,unified,0,1,0,0,0,0,0
31.49000120162964,11.989086581011355,8.642109439374906,-35.62210822597481,-54.31794472470454,0.7629521638467041,0.6826436087850921,0.7512335776067962,0.3857185628438737,0.7629521638467041,0.6826436087850921,unified,unified,0,1,0,0,0,0,0
31.500000715255737,11.747379985961468,8.224616229743276,-18.388086103688924,-29.005474732597126,0.7589978341387861,0.6758850594531641,0.7454286277092113,0.3903097341885272,0.7589978341387861,0.6758850594531641,unified,unified,0,1,0,0,0,0,0
31.51000142097473,11.68146000549331,7.895016327402512,2.2311903640458683,-35.92985862101562,0.7559772518112748,0.6701884784736287,0.7410404967404598,0.3947869480082083,0.7559772518112748,0.6701884784736287,unified,unified,0,1,0,0,0,0,0
31.52000117301941,11.70343333231603,7.631336405529907,2.5389407590866777,-20.9270268627756,0.7538093668941671,0.6657532552407308,0.7379112280859437,0.39895280180289977,0.7538093668941671,0.6657532552407308,unified,unified,0,1,0,0,0,0,0
31.530000925064087,11.8132999664296,7.455549790948164,11.46370221527043,-17.157084523525686,0.7524292107862804,0.6627235062175982,0.7359261103197983,0.40258773715715906,0.7524292107862804,0.6627235062175982,unified,unified,0,1,0,0,0,0,0
31.540001153945923,12.033033234656793,7.257789849543716,18.234210906168517,-17.080146924765483,0.7518259572137023,0.6605769612128557,0.7350593222140651,0.4059133088948297,0.7518259572137023,0.6605769612128557,unified,unified,0,1,0,0,0,0,0
31.55000114440918,12.362633136997532,7.0600299081392555,30.39035151028077,-7.770697474780718,0.7519899195728493,0.6590764128545151,0.7352921118482615,0.40901421424762124,0.7519899195728493,0.6590764128545151,unified,unified,0,1,0,0,0,0,0
31.560000896453857,12.560393078402006,6.862269966734795,12.848578992954073,-16.849334128484877,0.752471577612763,0.6580563324427439,0.7359785302573824,0.4119519621320224,0.752471577612763,0.6580563324427439,unified,unified,0,1,0,0,0,0,0
31.570000886917114,12.670259712515577,6.598590044862188,1.3848767776836424,-26.23572117722984,0.7530242033554785,0.6571275349934231,0.7367644449347762,0.4149998232870561,0.7530242033554785,0.6571275349934231,unified,unified,0,1,0,0,0,0,0
31.58000135421753,12.670259712515577,6.334910122989582,-1.8465023702448564,-31.929103485484816,0.75342777955403,0.656323448626492,0.737335192753607,0.4181276510222357,0.75342777955403,0.656323448626492,unified,unified,0,1,0,0,0,0,0
31.590000867843628,12.604339732047444,6.027283547471537,-10.46351343138808,-34.46804424457177,0.7536021006767133,0.6554952110181198,0.737577227971898,0.42146595328576575,0.7536021006767133,0.6554952110181198,unified,unified,0,1,0,0,0,0,0
31.600001096725464,12.494473097933847,5.741630298776212,-19.31133728881135,-41.16161533670938,0.7535284830796043,0.6547985698448682,0.7374655759059217,0.4248809060366619,0.7535284830796043,0.6547985698448682,unified,unified,0,1,0,0,0,0,0
31.61000108718872,12.340659810174838,5.499923703726325,-25.927970782188755,-23.85065561566329,0.7531928465341394,0.654395292918809,0.736982099413475,0.4281991228777182,0.7531928465341394,0.654395292918809,unified,unified,0,1,0,0,0,0,0
31.620001316070557,12.186846522415802,5.368083742790022,-16.618521332204267,-16.541583733444067,0.7526656906406128,0.6545839604918102,0.7362285961783042,0.43106608528318413,0.7526656906406128,0.6545839604918102,unified,unified,0,1,0,0,0,0,0
31.630000829696655,12.033033234656793,5.2801904354991445,-11.848390209071722,-7.924572672301123,0.7519985855957202,0.6553073987287371,0.7352789938259275,0.4334529360867741,0.7519985855957202,0.6553073987287371,unified,unified,0,1,0,0,0,0,0
31.64000153541565,11.857246620075038,5.170323801385561,-18.92664929501034,-8.078447869821527,0.7511888472104928,0.6563083408109955,0.7341294955280939,0.43556732027178524,0.7511888472104928,0.6563083408109955,unified,unified,0,1,0,0,0,0,0
31.65000081062317,11.659486678670591,5.126377147740122,-13.387142184275769,-4.23156793181113,0.7502349361204793,0.6576831043574833,0.7327773439480271,0.43725523178403103,0.7502349361204793,0.6576831043574833,unified,unified,0,1,0,0,0,0,0
31.660001039505005,11.505673390911555,5.104403820917416,-7.078259085938616,2.154252765285666,0.7492580360989983,0.659350890439258,0.7313929905381577,0.4385572292887885,0.7492580360989983,0.659350890439258,unified,unified,0,1,0,0,0,0,0
31.67000102996826,11.351860103152546,5.104403820917416,-25.697157985908145,0.0,0.7482655192517019,0.6612523978336519,0.7299852514801374,0.4395027673444305,0.7482655192517019,0.6612523978336519,unified,unified,0,1,0,0,0,0,0
31.68000102043152,11.154100161748097,5.104403820917416,-14.002642974357387,5.077881518173355,0.747182156278252,0.6632818180957256,0.7284455600120276,0.4401894370280517,0.747182156278252,0.6632818180957256,unified,unified,0,1,0,0,0,0,0
31.690000772476196,11.000286873989062,5.104403820917416,-8.54007346238246,-1.2310015801632377,0.7461159393976645,0.6653676423387133,0.7269250111790123,0.4406881110386755,0.7461159393976645,0.6653676423387133,unified,unified,0,1,0,0,0,0,0
31.700001001358032,10.846473586230053,5.104403820917416,-19.31133728881135,-1.6926271727244517,0.7450644744510105,0.6674618371676988,0.7254183641314466,0.4410502586255038,0.7450644744510105,0.6674618371676988,unified,unified,0,1,0,0,0,0,0
31.710001230239868,10.604766991180165,5.104403820917416,-24.927781998306124,6.616633493377402,0.7438655110019134,0.6695325596495875,0.7236918743356638,0.4413132578431321,0.7438655110019134,0.6695325596495875,unified,unified,0,1,0,0,0,0,0
31.720000982284546,10.363060396130253,5.104403820917416,-29.390162726397858,-11.155951820229621,0.7425642383531248,0.6715591727936477,0.721805730098197,0.44150425342335625,0.7425642383531248,0.6715591727936477,unified,unified,0,1,0,0,0,0,0
31.730000972747803,10.055433820612208,5.104403820917416,-31.46747789292388,6.924383888418212,0.7410746928430212,0.673528796614596,0.7196311875484495,0.4416429584430675,0.7410746928430212,0.673528796614596,unified,unified,0,1,0,0,0,0,0
31.74000072479248,9.791753898739602,5.104403820917416,-29.390162726397858,1.8465023702448564,0.7395364486443204,0.6754339047088705,0.7173621733191526,0.4417436889545826,0.7395364486443204,0.6754339047088705,unified,unified,0,1,0,0,0,0,0
31.750000953674316,9.528073976866997,5.104403820917416,-18.772774097489933,2.846691154127487,0.7379712121975975,0.6772706427543358,0.7150245517631381,0.44181684157711365,0.7379712121975975,0.6772706427543358,unified,unified,0,1,0,0,0,0,0
31.760001182556152,9.308340708639829,5.104403820917416,-19.61908768385216,-2.846691154127487,0.7364739814873349,0.6790376502469052,0.712752075378127,0.4418699665548654,0.7364739814873349,0.6790376502469052,unified,unified,0,1,0,0,0,0,0
31.77000117301941,9.198474074526233,5.104403820917416,-9.540262246265092,4.154630333050927,0.7352286978000111,0.6807352351608332,0.7108143319382516,0.44190854703446375,0.7352286978000111,0.6807352351608332,unified,unified,0,1,0,0,0,0,0
31.780001163482666,9.08860744041266,5.104403820917416,-10.925139023949294,-4.9240063206532305,0.7341695877985873,0.6823647969951635,0.7091196786248524,0.44193656499266404,0.7341695877985873,0.6823647969951635,unified,unified,0,1,0,0,0,0,0
31.790001153945923,8.956767479476346,5.104403820917416,-14.772018961959413,1.8465023702448564,0.7332105657481363,0.6839284249354942,0.7075440778601463,0.44195691222499206,0.7332105657481363,0.6839284249354942,unified,unified,0,1,0,0,0,0,0
31.80000114440918,8.846900845362775,5.104403820917416,-12.38695340039314,-2.846691154127487,0.7323666709195058,0.6854286195217367,0.7061124201974249,0.4419716888143655,0.7323666709195058,0.6854286195217367,unified,unified,0,1,0,0,0,0,0
31.810001134872437,8.737034211249178,5.104403820917416,-8.46313586362226,1.077126382642833,0.731609782530939,0.6868681013645276,0.704785297052071,0.44198241988530396,0.731609782530939,0.6868681013645276,unified,unified,0,1,0,0,0,0,0
31.82000160217285,8.583220923490169,5.104403820917416,-17.6956477148471,9.848012641306461,0.7308446930217755,0.6882496811179214,0.7034191198195044,0.4419902130154083,0.7308446930217755,0.6882496811179214,unified,unified,0,1,0,0,0,0,0
31.83000111579895,8.385460982085695,5.104403820917416,-19.23439969005115,6.155007900816188,0.7300052919788675,0.6895761724517739,0.7019096114258513,0.44199587255089845,0.7300052919788675,0.6895761724517739,unified,unified,0,1,0,0,0,0,0
31.840001106262207,8.231647694326686,5.104403820917416,-13.07939178923496,-2.2311903640458683,0.7291937978897173,0.6908503351038898,0.7004109821782658,0.44199998262496815,0.7291937978897173,0.6908503351038898,unified,unified,0,1,0,0,0,0,0
31.850001096725464,8.07783440656765,5.104403820917416,-15.464457350801233,1.9234399690050588,0.7284084794495634,0.6920748388756661,0.6989202535960674,0.44200296744746603,0.7284084794495634,0.6920748388756661,unified,unified,0,1,0,0,0,0,0
31.86000108718872,7.94599444563136,5.104403820917416,-10.617388628908484,-11.002076622709216,0.727684196676109,0.693252242118672,0.6974927472732726,0.44200513508853356,0.727684196676109,0.693252242118672,unified,unified,0,1,0,0,0,0,0
31.870001316070557,7.858101138340483,5.126377147740122,-9.15557425246408,10.386575832627878,0.7270803770280898,0.6944291671877063,0.6962261235480752,0.44193050871979295,0.7270803770280898,0.6944291671877063,unified,unified,0,1,0,0,0,0,0
31.880001306533813,7.858101138340483,5.104403820917416,4.308505530571332,-6.53969589461748,0.7267077370282635,0.6955059962087226,0.6953062746774152,0.4419525140318664,0.7267077370282635,0.6955059962087226,unified,unified,0,1,0,0,0,0,0
31.89000105857849,7.858101138340483,5.104403820917416,-1.1540639814030353,-1.8465023702448564,0.726500357750654,0.6965465682211922,0.6946382610218818,0.4419684947537309,0.726500357750654,0.6965465682211922,unified,unified,0,1,0,0,0,0,0
31.90000081062317,7.880074465163202,5.104403820917416,6.23194549957667,2.4620031603264754,0.7264455612635944,0.6975518079614028,0.6942106200419563,0.4419801002910874,0.7264455612635944,0.6975518079614028,unified,unified,0,1,0,0,0,0,0
31.910001039505005,7.880074465163202,5.104403820917416,-0.23081279628060705,0.23081279628060705,0.7264641591432317,0.6985228441899144,0.6939000581405746,0.4419885284771527,0.7264641591432317,0.6985228441899144,unified,unified,0,1,0,0,0,0,0
31.92000102996826,7.880074465163202,5.104403820917416,5.1548191169338375,11.232889418990103,0.7265345676307163,0.6994609214424305,0.693674521535999,0.4419946492036792,0.7265345676307163,0.6994609214424305,unified,unified,0,1,0,0,0,0,0
31.93000102043152,7.880074465163202,5.104403820917416,-4.693193524372344,-2.6928159566070824,0.7266412837957359,0.7003673394439307,0.6935107320957065,0.4419990942044092,0.7266412837957359,0.7003673394439307,unified,unified,0,1,0,0,0,0,0
31.940001010894775,7.880074465163202,5.104403820917416,1.9234399690050588,0.0,0.7267731786015229,0.7012434120007176,0.6933917847487698,0.44200232225771346,0.7267731786015229,0.7012434120007176,unified,unified,0,1,0,0,0,0,0
31.95000123977661,7.880074465163202,5.104403820917416,-0.5385631913214165,7.001321487178414,0.7269222687290872,0.7020904395745369,0.6933054026760429,0.442004666538124,0.7269222687290872,0.7020904395745369,unified,unified,0,1,0,0,0,0,0
31.96000099182129,7.880074465163202,5.104403820917416,-1.077126382642833,0.9232511851224282,0.7270828330546112,0.7029096914363762,0.6932426701924629,0.44200636900401435,0.7270828330546112,0.7029096914363762,unified,unified,0,1,0,0,0,0,0
31.970000982284546,7.858101138340483,5.104403820917416,-6.924383888418212,-5.1548191169338375,0.7272180511667855,0.7037023944981108,0.6931396279099239,0.44200760537066014,0.7272180511667855,0.7037023944981108,unified,unified,0,1,0,0,0,0,0
31.980000972747803,7.880074465163202,5.104403820917416,8.540073462382741,1.1540639814030353,0.7273998818773603,0.7044697267713884,0.6931222810600275,0.4420085032462014,0.7273998818773603,0.7044697267713884,unified,unified,0,1,0,0,0,0,0
31.990001440048218,7.880074465163202,5.104403820917416,-6.2319454995763905,-11.232889418989824,0.7275814378983426,0.7052128140066812,0.6931096834116737,0.44200915530236157,0.7275814378983426,0.7052128140066812,unified,unified,0,1,0,0,0,0,0
32.000000953674316,7.880074465163202,5.104403820917416,-0.23081279628060705,0.5385631913214165,0.727761980550806,0.7059327284932543,0.6931005347336718,0.4420096288393013,0.727761980550806,0.7059327284932543,unified,unified,0,1,0,0,0,0,0
32.01000142097473,7.880074465163202,5.104403820917416,2.3081279628060707,-3.9238175367703203,0.7279409976052421,0.7066304893039472,0.6930938907707012,0.44200997273181686,0.7279409976052421,0.7066304893039472,unified,unified,0,1,0,0,0,0,0
32.02000093460083,7.880074465163202,5.104403820917416,1.0001887838826307,1.2310015801632377,0.7281181391750801,0.7073070634833578,0.693089065784627,0.44201022247381666,0.7281181391750801,0.7073070634833578,unified,unified,0,1,0,0,0,0,0
32.03000092506409,7.880074465163202,5.104403820917416,-0.1538751975204047,-1.0001887838826307,0.7282931716186933,0.707963367829924,0.6930855617779492,0.4420104038417256,0.7282931716186933,0.707963367829924,unified,unified,0,1,0,0,0,0,0
32.040000915527344,7.880074465163202,5.104403820917416,-3.539129542969308,4.308505530571332,0.728465944394066,0.7086002710297816,0.6930830170943774,0.4420105355549273,0.728465944394066,0.7086002710297816,unified,unified,0,1,0,0,0,0,0
32.05000114440918,7.880074465163202,5.104403820917416,3.462191944209106,-6.616633493377682,0.7286363662301297,0.7092185959760429,0.6930811690914833,0.44201063120783307,0.7286363662301297,0.7092185959760429,unified,unified,0,1,0,0,0,0,0
32.060001373291016,7.880074465163202,5.104403820917416,1.077126382642833,6.462758295856998,0.7288043879997264,0.7098191221605162,0.6930798270327951,0.4420107006729912,0.7288043879997264,0.7098191221605162,unified,unified,0,1,0,0,0,0,0
32.07000160217285,7.880074465163202,5.104403820917416,-5.077881518173355,-5.616444709495052,0.728969990413299,0.7104025880623718,0.6930788524014629,0.4420107511200545,0.728969990413299,0.7104025880623718,unified,unified,0,1,0,0,0,0,0
32.08000135421753,7.880074465163202,5.104403820917416,3.3852543454489035,4.308505530571332,0.7291331751803684,0.7109696934844926,0.6930781446036282,0.4420107877557761,0.7291331751803684,0.7109696934844926,unified,unified,0,1,0,0,0,0,0
32.090001583099365,7.880074465163202,5.104403820917416,0.8463135863622259,-6.693571092137884,0.7292939586655504,0.7115211018065251,0.6930776305859084,0.4420108143614101,0.7292939586655504,0.7115211018065251,unified,unified,0,1,0,0,0,0,0
32.10000133514404,7.880074465163202,5.104403820917416,3.0005663516478918,5.7703199070151765,0.7294523673389609,0.7120574421362934,0.6930772572953963,0.4420108336829827,0.7294523673389609,0.7120574421362934,unified,unified,0,1,0,0,0,0,0
32.11000108718872,7.902047791985921,5.104403820917416,2.2311903640458683,-1.6926271727244517,0.7296377733006507,0.7125793113499121,0.6931344708334739,0.4420108477147164,0.7296377733006507,0.7125793113499121,unified,unified,0,1,0,0,0,0,0
32.12000131607056,7.880074465163202,5.104403820917416,-8.078447869821247,-3.231379147928499,0.7297831248844444,0.7130872760168192,0.6931185358823129,0.44201085790485745,0.7297831248844444,0.7130872760168192,unified,unified,0,1,0,0,0,0,0
32.130001068115234,7.880074465163202,5.104403820917416,-0.1538751975204047,-1.077126382642833,0.7299285667056544,0.7135818742098652,0.6931069635846069,0.4420108653051528,0.7299285667056544,0.7135818742098652,unified,unified,0,1,0,0,0,0,0
