time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,heel_strikeL,heel_strikeR,hip_satL,hip_satR,gpio_output
29.600001096725464,9.444135868404159,36.382995086520054,-73.16765642095469,73.7831572110363,0.588227726178226,0.8393951376581116,0.375383735935101,0.9310660974350276,0.588227726178226,0.8393951376581116,unified,unified,1,0,0,0,0,0,0
29.61000084877014,8.74098941007704,37.02022156437885,-55.779759101148386,49.6247512003322,0.5894489479046741,0.8466815765647582,0.38101365180570956,0.9421433189503594,0.5894489479046741,0.8466815765647582,unified,unified,1,0,0,0,0,0,0
29.620001077651978,8.235602893154548,37.371794793542335,-47.31662323752557,22.23496604169904,0.5907640512226685,0.8533619089326142,0.3868548282574001,0.9511075849785835,0.5907640512226685,0.8533619089326142,unified,unified,1,0,0,0,0,0,0
29.630001306533813,7.818109683522931,37.48166142765592,-50.54800238545462,6.462758295856998,0.5924402856370133,0.8594437124721973,0.392544624378292,0.9579050472311981,0.5924402856370133,0.8594437124721973,unified,unified,1,0,0,0,0,0,0
29.640000820159912,7.4885097811821675,37.4596881008332,-28.08222354747442,-6.155007900816468,0.5945911713766406,0.8650433813164937,0.3978196826876968,0.9627840230926923,0.5945911713766406,0.8650433813164937,unified,unified,1,0,0,0,0,0,0
29.650001049041748,7.180883205664123,37.39376812036505,-32.39072907804631,-12.540828597913263,0.5970851826514215,0.8703297363427764,0.4027173490934387,0.9661547844044187,0.5970851826514215,0.8703297363427764,unified,unified,1,0,0,0,0,0,0
29.660001277923584,6.939176610614235,37.34982146671962,-20.157650875173577,1.769564771484654,0.599937512410728,0.8754893100346693,0.4071123438708231,0.9684877331214659,0.599937512410728,0.8754893100346693,unified,unified,1,0,0,0,0,0,0
29.67000126838684,6.65352336191891,37.305874813074176,-30.467289109041253,-7.84763507354092,0.6028798028472322,0.8806354750770444,0.41129468901787236,0.9700670004379666,0.6028798028472322,0.8806354750770444,unified,unified,1,0,0,0,0,0,0
29.68000078201294,6.367870113223585,37.23995483260603,-22.46577883797965,-15.926082943362447,0.6058484001624654,0.8858301611174161,0.4153226035171934,0.9710414437917718,0.6058484001624654,0.8858301611174161,unified,unified,1,0,0,0,0,0,0
29.690001249313354,6.016296884060101,37.152061525315155,-31.929103485485097,-18.541961301209327,0.6086523299825063,0.8911204012515559,0.41946696888841783,0.9715191665946313,0.6086523299825063,0.8911204012515559,unified,unified,1,0,0,0,0,0,0
29.700000762939453,5.532883693960327,36.86640827661983,-57.24157347759223,-38.4687993801023,0.6110372514400698,0.8963687680298765,0.4241531066720153,0.9711187987885883,0.6110372514400698,0.8963687680298765,unified,unified,1,0,0,0,0,0,0
29.71000099182129,4.939603869746957,36.27312845240646,-57.703199070153445,-67.47427411269942,0.6129195857136627,0.9013661604752589,0.42961369378808867,0.9692759582443398,0.6129195857136627,0.9013661604752589,unified,unified,1,0,0,0,0,0,0
29.720000743865967,4.280404065065429,35.35024872585234,-68.32058769906136,-118.17615169567418,0.6143703629811063,0.9059275550987136,0.43586530401387513,0.965523294123533,0.6143703629811063,0.9059275550987136,unified,unified,1,0,0,0,0,0,0
29.730000972747803,3.5113376262703304,33.96592913602114,-89.55536495687834,-150.4130055761998,0.6153762346291001,0.909758744786526,0.44307237468688176,0.9591764986107196,0.6153762346291001,0.909758744786526,unified,unified,1,0,0,0,0,0,0
29.74000072479248,2.6324045533614564,32.23003631702631,-85.93929781514827,-178.2644163273939,0.6159652498889786,0.9126774081228622,0.4513543236706714,0.9500260360813824,0.6159652498889786,0.9126774081228622,unified,unified,1,0,0,0,0,0,0
29.750000953674316,1.6875514999846284,30.186516922513594,-85.01604663002584,-208.57783023891446,0.6162650264208664,0.9144766483826157,0.4606454736262422,0.9380347066035593,0.6162650264208664,0.9144766483826157,unified,unified,1,0,0,0,0,0,0
29.760001182556152,0.8965117343667846,28.142997528000727,-72.39828043335265,-206.19276467734818,0.6167239907603156,0.9151767375888296,0.4701361227303081,0.9239802796151846,0.6167239907603156,0.9151767375888296,unified,unified,1,0,0,0,0,0,0
29.77000117301941,0.21533860286256262,26.16539811395617,-57.16463587883203,-192.5748096967921,0.617508351445751,0.914745470666526,0.479390649547691,0.9086000415789253,0.617508351445751,0.914745470666526,unified,unified,1,0,0,0,0,0,0
29.780001401901245,-0.29004791405993036,24.47345194860692,-48.85537521272961,-167.5700900997255,0.6187846923987687,0.9133470152492817,0.4878640949358035,0.8930042717734151,0.6187846923987687,0.9133470152492817,unified,unified,1,0,0,0,0,0,0
29.790001153945923,-0.6196478164006944,23.15505233924389,-20.8500892640154,-107.48182546800577,0.62062105849727,0.9112755786661527,0.6264577190009352,0.8782292169519778,0.62062105849727,0.9112755786661527,unified,unified,0,0,0,0,0,0,0
29.80000138282776,-0.7514877773370102,22.385985900448613,-11.079014221469698,-47.47049843504625,0.6230641295460445,0.9092562259662985,0.6221153598813862,0.8654872984043142,0.6230641295460445,0.9092562259662985,unified,unified,0,0,0,0,0,0,0
29.810001134872437,-0.7734611041597295,22.188225959044164,-0.3077503950408094,9.848012641306461,0.6260078598431339,0.9083132044005988,0.6189043624503449,0.8557164866784646,0.6260078598431339,0.9083132044005988,unified,unified,0,0,0,0,0,0,0
29.820001125335693,-0.7954344309824488,22.27611926633503,-7.155196684698819,11.386764616510508,0.6292317652921663,0.9090214101649982,0.6165149837453539,0.8488506555905866,0.6292317652921663,0.9090214101649982,unified,unified,0,0,0,0,0,0,0
29.83000111579895,-0.7954344309824488,22.49585253456221,3.3852543454489035,24.081468411943895,0.632618187341787,0.9115677241780966,0.6147797665220838,0.8444393905042796,0.632618187341787,0.9115677241780966,unified,unified,0,0,0,0,0,0,0
29.840001344680786,-0.7734611041597295,22.825452436903127,-5.154819116933558,30.08260111524024,0.6360874632276864,0.9159877072380567,0.6135770997969283,0.8420981061788614,0.6360874632276864,0.9159877072380567,unified,unified,0,0,0,0,0,0,0
29.85000228881836,-0.7734611041597295,23.111105685598453,3.769942339249915,32.467666676806516,0.6395299575122008,0.0,0.6127036978489725,0.2105750784030209,0.6395299575122008,0.0,unified,unified,0,1,0,1,0,0,0
29.86000108718872,-0.7514877773370102,23.242945646534753,3.308316746688701,-8.770886258663348,0.6429287067124843,0.008795293691119607,0.6121268995581004,0.2110352852458573,0.6429287067124843,0.008795293691119607,unified,unified,0,1,0,0,0,0,0
29.870001316070557,-0.7514877773370102,23.198998992889315,6.385820697097075,-1.769564771484654,0.6462186574510577,0.018065009398180704,0.6117080164708011,0.21152189827474052,0.6462186574510577,0.018065009398180704,unified,unified,0,1,0,0,0,0,0
29.880001544952393,-0.7075411236915716,23.045185705130294,6.155007900816468,-27.46672275739308,0.6494392113033738,0.02732723824630343,0.6115187839948514,0.2124086908100796,0.6494392113033738,0.02732723824630343,unified,unified,0,1,0,0,0,0,0
29.89000105857849,-0.6196478164006944,22.693612475966823,7.924572672301123,-45.7778712623218,0.652617393440417,0.03673757285785423,0.6116112978967502,0.21427190714414698,0.652617393440417,0.03673757285785423,unified,unified,0,1,0,0,0,0,0
29.90000081062317,-0.5317545091098427,22.364012573625892,16.541583733444067,-36.00679621977582,0.6557192934279669,0.04627056476625442,0.611908421962126,0.21676802248463517,0.6557192934279669,0.04627056476625442,unified,unified,0,1,0,0,0,0,0
29.910001754760742,-0.35596789452808825,22.05638599810786,18.772774097489933,-19.003586893770542,0.6588271936591708,0.0558620665895172,0.6125840767628831,0.21964756188017276,0.6588271936591708,0.0558620665895172,unified,unified,0,1,0,0,0,0,0
29.92000102996826,0.10547196874896612,21.814679403057962,78.01472514284742,-40.54611454662776,0.6622262388682753,0.06534681707972959,0.6142819287531698,0.22257695024718022,0.6622262388682753,0.06534681707972959,unified,unified,0,1,0,0,0,0,0
29.930001258850098,1.248084963530268,21.199426252021887,147.0277512307509,-85.32379702506692,0.6665660878320997,0.07543417367198553,0.6185041454225537,0.22683794943094482,0.6665660878320997,0.07543417367198553,unified,unified,0,1,0,0,0,0,0
29.940001249313354,3.181737723929388,19.990893276772425,211.80920938684324,-136.8719881944039,0.6724336090501787,0.08749739840169263,0.6266290556401601,0.23412340747843577,0.6724336090501787,0.08749739840169263,unified,unified,0,1,0,0,0,0,0
29.95000195503235,5.7086703085420565,18.364867091891337,271.1280980309609,-170.10903085881216,0.6800559606059159,0.10285907388752179,0.639140269243062,0.2450531019113468,0.6800559606059159,0.10285907388752179,unified,unified,0,1,0,0,0,0,0
29.96000075340271,8.784936063722478,16.29937437055575,315.7519053118794,-218.81053087402165,0.6896163498017207,0.12369270140160772,0.6562740246384065,0.2601533287965291,0.6896163498017207,0.12369270140160772,unified,unified,0,1,0,0,0,0,0
29.970000982284546,11.883175145725797,14.10204168828401,323.21485239161933,-226.35041555252175,0.7006588052489301,0.15203846902106583,0.6768222520327426,0.2787394876649805,0.7006588052489301,0.15203846902106583,unified,unified,0,1,0,0,0,0,0
29.980000972747803,14.915494247260934,11.794842371898687,281.8993618573896,-229.42791950292983,0.7127473235272622,0.1902833655378238,0.6996776871378412,0.3002382066579741,0.7127473235272622,0.1902833655378238,unified,unified,0,1,0,0,0,0,0
29.99000120162964,17.46440015869617,9.443696401867772,235.35211460746572,-245.81562803885353,0.7249889051705324,0.23869185371398738,0.7229440033071762,0.32400448936927956,0.7249889051705324,0.23869185371398738,unified,unified,0,1,0,0,0,0,0
30.000000715255737,19.52989288003158,6.872817163609843,179.18766751251633,-271.66666122228236,0.7366905636397737,0.2934670215438394,0.7452440481240447,0.35017953024478643,0.7366905636397737,0.2934670215438394,unified,unified,0,1,0,0,0,0,0
30.010000944137573,21.133945738090116,4.170097964415446,145.33512405802645,-258.6642070318076,0.7473676381867806,0.3450600582283176,0.7656351890797617,0.3785610654481651,0.7473676381867806,0.3450600582283176,unified,unified,0,1,0,0,0,0,0
30.02000117301941,22.364452040162295,2.104605243080023,105.86613589404152,-173.49428520426136,0.756800951515054,0.3840628750426125,0.7836628050782931,0.40633518727491735,0.756800951515054,0.3840628750426125,unified,unified,0,1,0,0,0,0,0
30.030000925064087,23.287331766716427,1.709085360271101,89.17067696307704,16.38770853592366,0.7649399536558815,0.40880944489231685,0.7991691945773192,0.4278769504817794,0.7649399536558815,0.40880944489231685,unified,unified,0,1,0,0,0,0,0
30.040001153945923,24.144291512802404,2.3023651844844712,99.86500319074545,85.47767222258706,0.772089930321443,0.4246630626889063,0.8126721623145943,0.441463618383842,0.772089930321443,0.4246630626889063,unified,unified,0,1,0,0,0,0,0
30.05000114440918,25.155064546647388,3.796551408429256,109.17445264073022,174.6483491856644,0.7787758577075115,0.43476492959000457,0.825122595309808,0.4461489054783371,0.7787758577075115,0.43476492959000457,unified,unified,0,1,0,0,0,0,0
30.060001373291016,26.275704214606126,5.488497573778489,127.10091315185792,160.18408061874578,0.7853218963870164,0.44152268242056986,0.8370960785180728,0.4436840170430104,0.7853218963870164,0.44152268242056986,unified,unified,0,1,0,0,0,0,0
30.070001125335693,27.440290536210146,6.9167638172552826,108.5589518506486,120.71509245476085,0.791878656593543,0.44657734937820714,0.8488381599880935,0.4369409269586814,0.791878656593543,0.44657734937820714,unified,unified,0,1,0,0,0,0,0
30.08000111579895,28.626850184636886,7.905563524277562,115.40639814030689,69.55158927922517,0.7985311930554351,0.4510922403184734,0.8604696772635401,0.4286149276897226,0.7985311930554351,0.4510922403184734,unified,unified,0,1,0,0,0,0,0
30.090001106262207,29.76946317941819,8.32305673390919,103.40413273371504,13.771830178076781,0.8052589665560008,0.45617305695767196,0.8719059312293157,0.421120600817681,0.8052589665560008,0.45617305695767196,unified,unified,0,1,0,0,0,0,0
30.100001096725464,30.7802362132632,8.213190099795607,101.0190671721485,-26.85122196731146,0.8119373222329865,0.46266065415315094,0.8828554730830858,0.41605906531564857,0.8119373222329865,0.46266065415315094,unified,unified,0,1,0,0,0,0,0
30.11000084877014,31.703115939817486,7.707803582873101,91.47880492588313,-73.2445940197146,0.8185402062868012,0.47081743606359794,0.8932216158150688,0.414135884227528,0.8185402062868012,0.47081743606359794,unified,unified,0,1,0,0,0,0,0
30.120001792907715,32.51612903225802,6.9167638172552826,74.1678452048373,-85.93929781514855,0.8250258400782723,0.4802597539580236,0.9028766586494736,0.4154824495436959,0.8250258400782723,0.4802597539580236,unified,unified,0,1,0,0,0,0,0
30.130001306533813,33.17532883693955,5.993884090701148,60.62682782304113,-105.94307349280172,0.8313127813433345,0.4901568041999343,0.9116128933298269,0.4196607770115888,0.8313127813433345,0.4901568041999343,unified,unified,0,1,0,0,0,0,0
30.14000105857849,33.7466353343302,5.0050843836787156,57.16463587883203,-100.94212957338829,0.8374297801013799,0.49977561857596337,0.9194519316269127,0.42612419156078696,0.8374297801013799,0.49977561857596337,unified,unified,0,1,0,0,0,0,0
30.150001287460327,34.230048524429975,4.104177983947301,54.24100712594434,-85.01604663002612,0.8434003040876209,0.5087199525006313,0.926409468464609,0.43394228233428317,0.8434003040876209,0.5087199525006313,unified,unified,0,1,0,0,0,0,0
30.160001039505005,34.60359508041618,3.4449781792657728,30.08260111523996,-55.47200870610758,0.8492162189213772,0.5170010748619325,0.9324394171982224,0.4419059614513414,0.8492162189213772,0.5170010748619325,unified,unified,0,1,0,0,0,0,0
30.17000126838684,34.867275002288785,2.9835383159887185,26.23572117722984,-40.08448895406654,0.8548730798389123,0.5248101335893454,0.937508308734106,0.44928956489618616,0.8548730798389123,0.5248101335893454,unified,unified,0,1,0,0,0,0,0
30.18000102043152,35.04306161687052,2.697885067293393,14.772018961959413,-19.157462091290945,0.8603951128821765,0.532351708193499,0.9416493217398931,0.45564230070695033,0.8603951128821765,0.532351708193499,unified,unified,0,1,0,0,0,0,0
30.190001249313354,35.065034943693234,2.5220984527116515,-3.1544415491682964,-7.232134283459302,0.8657198362789055,0.539753122162559,0.9447140973754072,0.4608653959170006,0.8657198362789055,0.539753122162559,unified,unified,0,1,0,0,0,0,0
30.200001001358032,35.04306161687052,2.4561784722434936,-5.616444709494772,0.38468799380101176,0.8709321981074886,0.5471155195016845,0.9468823174686622,0.464887119514197,0.8709321981074886,0.5471155195016845,unified,unified,0,1,0,0,0,0,0
30.21000099182129,34.933194982756945,2.4561784722434936,-20.311526072693983,3.1544415491682964,0.876041015580807,0.5544718100171886,0.9481695014947874,0.46780778003507206,0.876041015580807,0.5544718100171886,unified,unified,0,1,0,0,0,0,0
30.220000982284546,34.801355021820626,2.412231818598068,-12.848578992954353,-0.38468799380101176,0.8811304268124859,0.56170588054964,0.9487593739125972,0.47008122643209094,0.8811304268124859,0.56170588054964,unified,unified,0,1,0,0,0,0,0
30.230000972747803,34.55964842677074,2.3023651844844712,-25.620220387147945,-15.387519752041031,0.8861581846165038,0.5686810156640763,0.9485554207819491,0.4721132539446057,0.8861581846165038,0.5686810156640763,unified,unified,0,1,0,0,0,0,0
30.24000120162964,34.20807519760726,2.148551896725449,-36.39148421357683,-12.694703795433668,0.8910906937364272,0.5753141857908803,0.9474875516433979,0.4741223590809096,0.8910906937364272,0.5753141857908803,unified,unified,0,1,0,0,0,0,0
30.250000715255737,33.7466353343302,1.9288186284982813,-56.164447094949395,-24.2353436094643,0.8958991155353446,0.581508971041284,0.945504865326626,0.4763434191702666,0.8958991155353446,0.581508971041284,unified,unified,0,1,0,0,0,0,0
30.26000142097473,33.04348887600324,1.7310586870938203,-74.78334599491893,-23.158217226821467,0.9003983377328889,0.5873366817419398,0.9422254885507726,0.47864220486264064,0.9003983377328889,0.5873366817419398,unified,unified,0,1,0,0,0,0,0
30.27000093460083,32.18652912991726,1.4893520920439334,-97.63381282669958,-23.081279628061267,0.9045334677482573,0.5927510784434724,0.937602035401149,0.48114983763849706,0.9045334677482573,0.5927510784434724,unified,unified,0,1,0,0,0,0,0
30.280001401901245,31.087862788781244,1.203698843348608,-118.17615169567418,-25.620220387148223,0.9081280681926949,0.5977275695913106,0.9313701547087371,0.4839615406831637,0.9081280681926949,0.5977275695913106,unified,unified,0,1,0,0,0,0,0
30.290001153945923,29.835383159886344,0.9400189214760019,-130.4092298985469,-28.082223547474698,0.9111020468054413,0.6023660456982548,0.9235678075957827,0.48691786541646775,0.9111020468054413,0.6023660456982548,unified,unified,0,1,0,0,0,0,0
30.30000114440918,28.516983550523314,0.6763389996033957,-134.79467302787845,-27.235909961112473,0.9134427849229506,0.6067062478587454,0.9144525007482011,0.4899792174710825,0.9134427849229506,0.6067062478587454,unified,unified,0,1,0,0,0,0,0
30.310001373291016,27.19858394116026,0.36871242408535093,-132.9481706576336,-39.23817536770432,0.9151669403813065,0.6107108853568864,0.9043836948423802,0.4932692436929772,0.9151669403813065,0.6107108853568864,unified,unified,0,1,0,0,0,0,0
30.320001125335693,25.946104312265387,0.061085848567140826,-108.02038865932691,-34.46804424457177,0.9163293357161696,0.6144335514126616,0.8937948916934702,0.4967253379193928,0.9163293357161696,0.6144335514126616,unified,unified,0,1,0,0,0,0,0
30.330001831054688,24.803491317483907,-0.2685140537736105,-113.48295817130183,-27.620597954913485,0.9170101336164709,0.6178817904747083,0.883115878724081,0.5003782347895707,0.9170101336164709,0.6178817904747083,unified,unified,0,1,0,0,0,0,0
30.340001106262207,23.79271828363892,-0.5761406292916552,-86.55479860522989,-31.313602695403198,0.9173047560557012,0.6211348715242586,0.8727162612570779,0.5040978533360964,0.9173047560557012,0.6211348715242586,unified,unified,0,1,0,0,0,0,0
30.350001573562622,23.111545152134674,-0.8617938779869807,-49.163125607770425,-19.849900480132767,0.9177103453622392,0.6242476354043593,0.863381816141035,0.5077897260161712,0.9177103453622392,0.6242476354043593,unified,unified,0,1,0,0,0,0,0
30.36000084877014,22.737998596148497,-1.015607165746003,-21.31171485657661,-9.617199845025574,0.9187705611879111,0.6274193571778693,0.8556257064710642,0.5110042457302042,0.9187705611879111,0.6274193571778693,unified,unified,0,1,0,0,0,0,0
30.3700008392334,22.78194524979391,-1.1254737998595867,18.157273307408314,-4.077692734290725,0.9213596443421986,0.6306459913250085,0.8501080252604318,0.513719700538958,0.9213596443421986,0.6306459913250085,unified,unified,0,1,0,0,0,0,0
30.380000829696655,23.221411786248268,-1.1694204535050254,47.39356083628605,-6.155007900816468,0.9262525393443253,0.6339538583709905,0.8472506613515512,0.5158441222186967,0.9262525393443253,0.6339538583709905,unified,unified,0,1,0,0,0,0,0
30.39000129699707,23.880611590929796,-1.1913937803277448,69.8593396742657,6.770508690897807,0.9335271225416203,0.6372951487087943,0.8469001222860109,0.5174631226159567,0.9335271225416203,0.6372951487087943,unified,unified,0,1,0,0,0,0,0
30.400001049041748,24.56178472243402,-1.1913937803277448,62.7041429895666,4.077692734290725,0.9425404194141606,0.6406373517194544,0.8484275769366436,0.5186388748598093,0.9425404194141606,0.6406373517194544,unified,unified,0,1,0,0,0,0,0
30.410001277923584,25.11111789300195,-1.1913937803277448,42.85424250943383,5.077881518173355,0.9523777768666476,0.6439283136847455,0.8509739624660595,0.5194927309436398,0.9523777768666476,0.6439283136847455,unified,unified,0,1,0,0,0,0,0
30.420000791549683,25.374797814874558,-1.1913937803277448,-6.924383888418212,-0.23081279628060705,0.9622304220652911,0.6471343799383252,0.8535130169118047,0.5201128192451558,0.9622304220652911,0.6471343799383252,unified,unified,0,1,0,0,0,0,0
30.430001258850098,25.11111789300195,-1.1913937803277448,-39.54592576274513,-4.385443129331534,0.9715167128484239,0.6502347579255713,0.8546671162613843,0.5205631404514557,0.9715167128484239,0.6502347579255713,unified,unified,0,1,0,0,0,0,0
30.440001010894775,24.36402478102957,-1.1913937803277448,-102.63475674611274,1.1540639814030353,0.9802237132271099,0.6532175944293098,0.8535507701528222,0.5208901732117055,0.9802237132271099,0.6532175944293098,unified,unified,0,1,0,0,0,0,0
30.450000762939453,23.155491805780112,-1.1694204535050254,-132.17879467003155,-7.309071882219504,0.98861081703134,0.6561058811050606,0.8495784014339609,0.5210514707460562,0.98861081703134,0.6561058811050606,unified,unified,0,1,0,0,0,0,0
30.46000099182129,21.639332255012608,-1.147447126682306,-163.80014776047528,11.925327807831925,0.9971842991164579,0.6588880794958234,0.84272714402989,0.5210924078629133,0.9971842991164579,0.6588880794958234,unified,unified,0,1,0,0,0,0,0
30.470000982284546,19.99133274330866,-1.0375804925687224,-166.64683891460277,14.310393369398199,0.9971842991164579,0.6616699042354213,0.8334402691507943,0.5207411344837394,0.9971842991164579,0.6616699042354213,unified,unified,0,1,0,0,0,0,0
30.480000734329224,18.497146519363874,-0.7519272438733969,-139.18011615720997,39.16123776894412,0.9971842991164579,0.6646309138340992,0.8227869898848093,0.5194954251247399,0.9971842991164579,0.6646309138340992,unified,unified,0,1,0,0,0,0,0
30.49000096321106,17.222693563646256,-0.20259407330546533,-117.32983810931195,81.24610429077593,0.9971842991164579,0.6679971988843757,0.8117162452218395,0.5166857508226912,0.9971842991164579,0.6679971988843757,unified,unified,0,1,0,0,0,0,0
30.500001192092896,16.23389385662399,0.9180455946532825,-79.86122751309229,135.64098661424066,0.9971842991164579,0.6723002651398662,0.8010896285642841,0.51075907774394,0.9971842991164579,0.6723002651398662,unified,unified,0,1,0,0,0,0,0
30.510001182556152,15.596667378765181,2.5440717795343706,-59.31888864411769,177.34116514227148,0.9971842991164579,0.6778341935154797,0.7917053011062021,0.500816161621036,0.9971842991164579,0.6778341935154797,unified,unified,0,1,0,0,0,0,0
30.52000117301941,15.04733420819725,4.609564500869794,-49.00925041025002,227.27366673764448,0.9971842991164579,0.6847524515477011,0.7834530887909148,0.48643255396222346,0.9971842991164579,0.6847524515477011,unified,unified,0,1,0,0,0,0,0
30.530000925064087,14.563921018097476,7.070577105014305,-48.16293682388779,260.27989660577185,0.9971842991164579,0.6931521652025883,0.7761954962646441,0.4674524124292073,0.9971842991164579,0.6931521652025883,unified,unified,0,1,0,0,0,0,0
30.540001392364502,14.080507827997524,9.729349650563098,-48.16293682388779,263.97290134626155,0.9971842991164579,0.7028912046644078,0.7696602176122274,0.44444836602690263,0.9971842991164579,0.7028912046644078,unified,unified,0,1,0,0,0,0,0
30.55000114440918,13.61906796472047,12.300228888821193,-46.77806004620415,243.89218806984817,0.9971842991164579,0.7135083153528052,0.7637069831628749,0.4188268772395666,0.9971842991164579,0.7135083153528052,unified,unified,0,1,0,0,0,0,0
30.560001134872437,13.15762810144339,14.67334818567466,-55.47200870610758,222.11884762071037,0.9971842991164579,0.7245114537470777,0.7581764414929262,0.39199035157187684,0.9971842991164579,0.7245114537470777,unified,unified,0,1,0,0,0,0,0
30.570000886917114,12.58632160405274,16.672920926541938,-60.39601502676053,191.95930890671048,0.9971842991164579,0.7352848736404266,0.7526654450891372,0.3655668499305915,0.9971842991164579,0.7352848736404266,unified,unified,0,1,0,0,0,0,0
30.58000111579895,11.927121799371237,18.342893765068617,-67.16652371765834,146.5661256381894,0.9971842991164579,0.7454343239003914,0.7469387043518811,0.3405863033818785,0.9971842991164579,0.7454343239003914,unified,unified,0,1,0,0,0,0,0
30.590000867843628,11.245948667866989,19.72721335489982,-70.5517780631078,131.17860588614894,0.9971842991164579,0.7547426641276621,0.7409978008986722,0.31764426848317984,0.9971842991164579,0.7547426641276621,unified,unified,0,1,0,0,0,0,0
30.600000858306885,10.49885555589461,20.89179967650384,-76.55291076640358,115.17558534402629,0.9971842991164579,0.7631582874637108,0.7347289140744706,0.29694464930447156,0.9971842991164579,0.7631582874637108,unified,unified,0,1,0,0,0,0,0
30.6100013256073,9.729789117099484,21.770732749412538,-80.4767283031739,86.09317301266867,0.9971842991164579,0.7705632097186017,0.7281643541774061,0.2788641269492888,0.9971842991164579,0.7705632097186017,unified,unified,0,1,0,0,0,0,0
30.620001077651978,8.894802697836228,22.561772515030356,-92.94061930232725,75.93740997632196,0.9971842991164579,0.777156073252168,0.7212126163685715,0.2629904501829761,0.9971842991164579,0.777156073252168,unified,unified,0,1,0,0,0,0,0
30.630001068115234,7.971922971281941,23.264918973357474,-95.78731045645473,71.93665484079143,0.501366929755423,0.7830836026464993,0.7137497632739909,0.24902423346183727,0.501366929755423,0.7830836026464993,unified,unified,0,1,0,0,0,0,0
30.64000105857849,7.005096591082368,23.90214545121627,-96.17199845025574,55.39507110734738,0.5098589674959407,0.7884837317096025,0.7058007582170751,0.2366718561326183,0.5098589674959407,0.7884837317096025,unified,unified,0,1,0,0,0,0,0
30.650001287460327,6.016296884060101,24.47345194860692,-92.94061930232725,52.086754360658674,0.5173860225549705,0.7934567791030107,0.6974412147194479,0.22572008468253535,0.5173860225549705,0.7934567791030107,unified,unified,0,1,0,0,0,0,0
30.660001039505005,5.686696981719337,24.93489181188399,13.848767776836704,43.46974329951545,0.5245869351051274,0.7980141026402333,0.6905080684309002,0.21616646554693578,0.5245869351051274,0.7980141026402333,unified,unified,0,1,0,0,0,0,0
30.67000102996826,6.170110171819111,25.396331675161054,65.70470934121477,45.0084952747195,0.53225283067028,0.8023155066720093,0.6867377331800183,0.20762821411833846,0.53225283067028,0.8023155066720093,unified,unified,0,1,0,0,0,0,0
30.68000102043152,6.851283303323358,25.879744865260843,76.55291076640358,48.00906162636739,0.5406143659354619,0.8065094671769967,0.6857816596948714,0.19975114358393262,0.5406143659354619,0.8065094671769967,unified,unified,0,1,0,0,0,0,0
30.690001249313354,7.708243049409335,26.473024689474197,92.17124331472493,68.78221329162258,0.549911326387312,0.8108312190777184,0.687329239511465,0.19197323378647216,0.549911326387312,0.8108312190777184,unified,unified,0,1,0,0,0,0,0
30.700001001358032,8.653096102786188,27.198144474623874,88.63211377175563,74.86028359367913,0.5603235331138385,0.815491170690138,0.6909249636923812,0.18381013327565082,0.5603235331138385,0.815491170690138,unified,unified,0,1,0,0,0,0,0
30.71000099182129,9.46610919522688,27.901290932950825,67.16652371765862,71.85971724203124,0.571654028202273,0.820435156251538,0.6956631857423631,0.17544349969799594,0.571654028202273,0.820435156251538,unified,unified,0,1,0,0,0,0,0
30.720000982284546,9.949522385326652,28.560490737632506,31.467477892923604,61.319266211882955,0.5831316568614382,0.8255971766794107,0.7003688444048117,0.16708145722418316,0.5831316568614382,0.8255971766794107,unified,unified,0,1,0,0,0,0,0
30.730000972747803,10.125308999908407,29.153770561845878,7.309071882219504,57.01076068131162,0.5938408916080853,0.8309023006792076,0.7042460700349411,0.15895135057307855,0.5938408916080853,0.8309023006792076,unified,unified,0,1,0,0,0,0,0
30.74000120162964,10.125308999908407,29.615210425122946,-0.6155007900816188,40.93080254042877,0.6032232079199592,0.83620746671261,0.7070617930837201,0.15144688394195838,0.6032232079199592,0.83620746671261,unified,unified,0,1,0,0,0,0,0
30.750001192092896,10.103335673085688,29.988756981109148,-3.231379147928499,36.16067141729623,0.6113237471800972,0.8414709893183108,0.7090491459343315,0.14470157251386712,0.6113237471800972,0.8414709893183108,unified,unified,0,1,0,0,0,0,0
30.760001182556152,10.103335673085688,30.274410229804474,-0.07693759876020236,22.23496604169904,0.6183982735047675,0.8466639457995355,0.7104924035007827,0.13881237783144448,0.6183982735047675,0.8466639457995355,unified,unified,0,1,0,0,0,0,0
30.77000093460083,10.081362346262969,30.406250190740774,0.07693759876020236,12.694703795433949,0.6245399852775014,0.8516748243273535,0.7114830429638076,0.13407831707875306,0.6245399852775014,0.8516748243273535,unified,unified,0,1,0,0,0,0,0
30.780001401901245,10.081362346262969,30.384276863918057,-2.0003775677652613,1.0001887838826307,0.6299985801382034,0.8564185721337043,0.7122024662409554,0.13071654284309742,0.6299985801382034,0.8564185721337043,unified,unified,0,1,0,0,0,0,0
30.790001153945923,10.081362346262969,30.362303537095336,-1.9234399690050588,-5.924195104535861,0.634895823833649,0.861038789454148,0.7127249266021869,0.1283513520266578,0.634895823833649,0.861038789454148,unified,unified,0,1,0,0,0,0,0
