time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,hip_satL,hip_satR,gpio_output
49.20000100135803,3.9332255012665254,11.335599841303743,-6.155007900816468,-1.3848767776836424,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7398478393238979,0.7455265110540711,pw,pw,0,1,0,0,0
49.21000123023987,3.9332255012665254,11.335599841303743,-8.232323067341932,-1.077126382642833,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7398838816052403,0.7455331447430972,pw,pw,0,1,0,0,0
49.220000982284546,3.9332255012665254,11.335599841303743,5.924195104535581,-3.231379147928499,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7399196692178226,0.7455397587923442,pw,pw,0,1,0,0,0
49.230000734329224,3.9332255012665254,11.335599841303743,-0.9232511851224282,-7.155196684699099,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7399552048477318,0.7455463532888795,pw,pw,0,1,0,0,0
49.24000096321106,3.9332255012665254,11.335599841303743,7.616822277260033,-3.3852543454489035,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7399904911434626,0.745552928319256,pw,pw,0,1,0,0,0
49.250000953674316,3.9332255012665254,11.357573168126464,-2.61587835784688,2.154252765285666,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7400255307165715,0.7455177606530157,pw,pw,0,1,0,0,0
49.26000142097473,3.9332255012665254,11.335599841303743,4.154630333050927,2.385065561566273,0.7849999999999999,0.285,0.7849999999999999,0.285,0.740060326142318,0.7455660817278986,pw,pw,0,1,0,0,0
49.27000117301941,3.9332255012665254,11.335599841303743,5.5395071107345695,4.693193524372344,0.7849999999999999,0.285,0.7849999999999999,0.285,0.740094879960292,0.7455725986937161,pw,pw,0,1,0,0,0
49.280001163482666,3.9332255012665254,11.357573168126464,-12.310015801632657,-1.6156895739642494,0.7849999999999999,0.285,0.7849999999999999,0.285,0.740129194675028,0.7455375571700199,pw,pw,0,1,0,0,0
49.29000115394592,3.9332255012665254,11.335599841303743,-5.924195104535861,2.0773151665254637,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7401632727566078,0.7455856361991727,pw,pw,0,1,0,0,0
49.30000138282776,3.9332255012665254,11.357573168126464,-1.6926271727244517,6.693571092137605,0.7849999999999999,0.285,0.7849999999999999,0.285,0.74019711664125,0.7455506784267948,pw,pw,0,1,0,0,0
49.31000113487244,3.9332255012665254,11.335599841303743,-0.3077503950408094,-1.3848767776836424,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7402307287318871,0.7455985971657011,pw,pw,0,1,0,0,0
49.32000136375427,3.9332255012665254,11.357573168126464,-0.8463135863622259,2.9236287528876894,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7402641113987319,0.7455637227668797,pw,pw,0,1,0,0,0
49.33000111579895,3.9332255012665254,11.335599841303743,-2.61587835784688,-2.7697535553672847,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7402972669798314,0.7456114822651605,pw,pw,0,1,0,0,0
49.34000253677368,3.9332255012665254,11.335599841303743,-8.84782385742355,3.539129542969308,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7403301977816107,0.7456178665845894,pw,pw,0,1,0,0,0
49.350001096725464,3.9332255012665254,11.335599841303743,-4.9240063206532305,8.309260666101855,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7403629060794037,0.7456242323601402,pw,pw,0,1,0,0,0
49.36000084877014,3.9332255012665254,11.335599841303743,-5.462569511974647,-2.385065561566273,0.7849999999999999,0.285,0.7849999999999999,0.285,0.740395394117976,0.7456305796724692,pw,pw,0,1,0,0,0
49.37000107765198,3.9332255012665254,11.335599841303743,6.770508690897807,4.077692734290725,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7404276641120354,0.7456369086017658,pw,pw,0,1,0,0,0
49.380001068115234,3.9332255012665254,11.335599841303743,0.23081279628060705,0.0,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7404597182467324,0.7456432192277558,pw,pw,0,1,0,0,0
49.39000129699707,3.9332255012665254,11.335599841303743,-4.308505530571332,-6.155007900816468,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7404915586781515,0.7456495116297046,pw,pw,0,1,0,0,0
49.40000104904175,3.955198828089245,11.335599841303743,6.155007900816188,-11.617577412790835,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7405058077476707,0.7456557858864209,pw,pw,0,1,0,0,0
49.41000151634216,3.9332255012665254,11.335599841303743,6.385820697096795,0.8463135863622259,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7405546645753941,0.7456620420762597,pw,pw,0,1,0,0,0
49.42000102996826,3.9332255012665254,11.335599841303743,4.539318326851939,-3.462191944209106,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7405858761699726,0.7456682802771255,pw,pw,0,1,0,0,0
49.4300012588501,3.9332255012665254,11.335599841303743,6.385820697096795,2.2311903640458683,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7406168824081703,0.7456745005664759,pw,pw,0,1,0,0,0
49.440001010894775,3.9332255012665254,11.335599841303743,4.077692734290725,-0.8463135863622259,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7406476853077213,0.7456807030213242,pw,pw,0,1,0,0,0
49.45000123977661,3.9332255012665254,11.335599841303743,-2.4620031603264754,0.23081279628060705,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7406782868600429,0.7456868877182431,pw,pw,0,1,0,0,0
49.46000099182129,3.9332255012665254,11.335599841303743,2.3081279628060707,-1.6156895739642494,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7407086890306626,0.7456930547333679,pw,pw,0,1,0,0,0
49.470001220703125,3.9332255012665254,11.357573168126464,-2.154252765285666,9.771075042545698,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7407388937596363,0.7456587913785042,pw,pw,0,1,0,0,0
49.4800009727478,3.9332255012665254,11.357573168126464,-5.000943919413433,6.616633493377402,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7407689029619601,0.7456650389231617,pw,pw,0,1,0,0,0
49.49000096321106,3.9332255012665254,11.335599841303743,-1.2310015801632377,-9.617199845025574,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7407987185279726,0.7457115653249808,pw,pw,0,1,0,0,0
49.50000071525574,3.9332255012665254,11.357573168126464,3.1544415491682964,-2.9236287528876894,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7408283423237502,0.745677422421625,pw,pw,0,1,0,0,0
49.51000118255615,3.9332255012665254,11.335599841303743,1.8465023702448564,0.6924383888418212,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7408577761914943,0.7457237985605639,pw,pw,0,1,0,0,0
49.52000141143799,3.9332255012665254,11.335599841303743,-1.8465023702448564,6.770508690897807,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7408870219499124,0.7457298605742949,pw,pw,0,1,0,0,0
49.530001163482666,3.9332255012665254,11.335599841303743,7.462947079739628,-1.8465023702448564,0.7849999999999999,0.285,0.7849999999999999,0.285,0.74091608139459,0.7457359054292417,pw,pw,0,1,0,0,0
49.5400013923645,3.955198828089245,11.357573168126464,2.6928159566070824,5.385631913214165,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7409283453371075,0.745701921263576,pw,pw,0,1,0,0,0
49.55000114440918,3.9332255012665254,11.357573168126464,-5.616444709495052,-3.0005663516478918,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7409737010765328,0.7457080454037286,pw,pw,0,1,0,0,0
49.56000113487244,3.9332255012665254,11.357573168126464,-2.0003775677652613,3.693004740489713,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7410022117959151,0.7457141521208983,pw,pw,0,1,0,0,0
49.570000886917114,3.9332255012665254,11.357573168126464,1.4618143764438447,11.694515011551317,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7410305431630213,0.7457202414893133,pw,pw,0,1,0,0,0
49.58000159263611,3.9332255012665254,11.357573168126464,-6.385820697097075,2.385065561566273,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7410586968631427,0.745726313582781,pw,pw,0,1,0,0,0
49.59000110626221,3.9332255012665254,11.335599841303743,-0.07693759876020236,-0.5385631913214165,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7410866745605433,0.7457720974364415,pw,pw,0,1,0,0,0
49.600001096725464,3.9332255012665254,11.357573168126464,-2.385065561566273,11.232889418990103,0.7849999999999999,0.285,0.7849999999999999,0.285,0.741114477898788,0.74573835004301,pw,pw,0,1,0,0,0
49.6100013256073,3.9332255012665254,11.335599841303743,-2.61587835784688,4.462380728091737,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7411421085010615,0.7457839883191225,pw,pw,0,1,0,0,0
49.62000107765198,3.9332255012665254,11.335599841303743,1.0001887838826307,0.7693759876020235,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7411695679704845,0.7457898810389515,pw,pw,0,1,0,0,0
49.630001068115234,3.9332255012665254,11.357573168126464,-7.462947079739909,6.078070302055986,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7411968578904204,0.7457562503123413,pw,pw,0,1,0,0,0
49.64000105857849,3.9332255012665254,11.335599841303743,0.6155007900816188,4.308505530571332,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7412239798247809,0.7458016722626448,pw,pw,0,1,0,0,0
49.65000128746033,3.9332255012665254,11.335599841303743,-6.23194549957667,2.846691154127487,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7412509353183212,0.7458075156981101,pw,pw,0,1,0,0,0
49.660001039505005,3.9332255012665254,11.335599841303743,2.3081279628060707,-5.924195104535861,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7412777258969336,0.7458133428935795,pw,pw,0,1,0,0,0
49.67000126838684,3.9332255012665254,11.335599841303743,0.9232511851224282,-5.616444709495052,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7413043530679339,0.7458191539166442,pw,pw,0,1,0,0,0
49.68000102043152,3.9332255012665254,11.335599841303743,-2.61587835784688,-5.539507110734849,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7413308183203423,0.7458249488345212,pw,pw,0,1,0,0,0
49.690001249313354,3.9332255012665254,11.357573168126464,3.1544415491682964,6.847446289658009,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7413571231251607,0.7457915487917353,pw,pw,0,1,0,0,0
49.70000076293945,3.9332255012665254,11.335599841303743,6.924383888418212,-7.386009480979706,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7413832689356439,0.7458365447635397,pw,pw,0,1,0,0,0
49.71000123023987,3.9332255012665254,11.335599841303743,4.462380728091737,-1.9234399690050588,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7414092571875662,0.745842291616121,pw,pw,0,1,0,0,0
49.720000982284546,3.9332255012665254,11.335599841303743,0.5385631913214165,-1.3848767776836424,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7414350892994828,0.745848022629306,pw,pw,0,1,0,0,0
49.7300009727478,3.9332255012665254,11.357573168126464,0.5385631913214165,1.8465023702448564,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7414607666729874,0.7458147748245855,pw,pw,0,1,0,0,0
49.74000096321106,3.9332255012665254,11.335599841303743,8.078447869821247,-4.693193524372344,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7414862906929647,0.7458594909454501,pw,pw,0,1,0,0,0
49.75000071525574,3.9332255012665254,11.335599841303743,-2.2311903640458683,5.924195104535581,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7415116627278378,0.7458651746844134,pw,pw,0,1,0,0,0
49.76000142097473,3.9332255012665254,11.335599841303743,-2.0773151665254637,7.155196684698819,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7415368841298129,0.7458708428439561,pw,pw,0,1,0,0,0
49.77000093460083,3.9332255012665254,11.335599841303743,1.3848767776836424,-1.30793917892344,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7415619562351172,0.7458764954880325,pw,pw,0,1,0,0,0
49.780001401901245,3.9332255012665254,11.335599841303743,-7.462947079739909,-3.3852543454489035,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7415868803642355,0.7458821326802472,pw,pw,0,1,0,0,0
49.79000115394592,3.9332255012665254,11.357573168126464,-7.386009480979706,4.000755135530523,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7416116578221402,0.7458491105887652,pw,pw,0,1,0,0,0
49.80000114440918,3.9332255012665254,11.335599841303743,4.385443129331534,-7.001321487178694,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7416362898985183,0.7458934136349576,pw,pw,0,1,0,0,0
49.81000113487244,3.9332255012665254,11.335599841303743,-3.462191944209106,1.6926271727244517,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7416607778679944,0.7458990047064554,pw,pw,0,1,0,0,0
49.82000136375427,3.9332255012665254,11.335599841303743,3.8468799380101175,-1.3848767776836424,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7416851229903502,0.7459045805776456,pw,pw,0,1,0,0,0
49.83000111579895,3.955198828089245,11.357573168126464,8.54007346238246,-0.5385631913214165,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7416941103596867,0.7458717074576661,pw,pw,0,1,0,0,0
49.840001344680786,3.9332255012665254,11.335599841303743,3.231379147928499,-5.000943919413433,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7417334338400197,0.7459157390684709,pw,pw,0,1,0,0,0
49.850001096725464,3.9332255012665254,11.335599841303743,-0.6924383888418212,-0.5385631913214165,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7417573575793568,0.7459212695677574,pw,pw,0,1,0,0,0
49.86000180244446,3.9332255012665254,11.335599841303743,2.7697535553672847,-0.5385631913214165,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7417811433687178,0.7459267851128613,pw,pw,0,1,0,0,0
49.870001554489136,3.9332255012665254,11.335599841303743,-8.078447869821527,6.385820697096795,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7418047923967973,0.7459322857643403,pw,pw,0,1,0,0,0
49.880001068115234,3.9332255012665254,11.357573168126464,-3.0005663516478918,9.309449449984484,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7418283058386848,0.7458995969745896,pw,pw,0,1,0,0,0
49.89000129699707,3.9332255012665254,11.335599841303743,7.693759876020235,4.385443129331534,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7418516848560569,0.7459432940286629,pw,pw,0,1,0,0,0
49.90000081062317,3.955198828089245,11.357573168126464,1.1540639814030353,4.154630333050927,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7418600168778277,0.7459106786239675,pw,pw,0,1,0,0,0
49.910001277923584,3.9332255012665254,11.335599841303743,-0.3077503950408094,-0.5385631913214165,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7418980866372419,0.7459542428842956,pw,pw,0,1,0,0,0
49.92000102996826,3.9332255012665254,11.335599841303743,0.1538751975204047,-0.4616255925612141,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7419210689796276,0.7459596696906001,pw,pw,0,1,0,0,0
49.9300012588501,3.9332255012665254,11.335599841303743,-3.231379147928499,3.693004740489713,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7419439214158831,0.745965081960948,pw,pw,0,1,0,0,0
49.940001010894775,3.9332255012665254,11.335599841303743,-2.6928159566070824,-8.001510271061324,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7419666450433979,0.7459704797536516,pw,pw,0,1,0,0,0
49.95000147819519,3.9332255012665254,11.335599841303743,-3.539129542969308,-9.540262246265371,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7419892409472473,0.7459758631267117,pw,pw,0,1,0,0,0
49.96000099182129,3.9332255012665254,11.335599841303743,-8.770886258663348,0.5385631913214165,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7420117102003625,0.7459812321378199,pw,pw,0,1,0,0,0
49.970001220703125,3.9332255012665254,11.335599841303743,2.4620031603264754,-0.3077503950408094,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7420340538637016,0.7459865868443605,pw,pw,0,1,0,0,0
49.9800009727478,3.9332255012665254,11.335599841303743,2.4620031603264754,-3.8468799380101175,0.7849999999999999,0.285,0.7849999999999999,0.285,0.742056272986415,0.7459919273034121,pw,pw,0,1,0,0,0
49.99000072479248,3.9332255012665254,11.357573168126464,0.23081279628060705,3.9238175367703203,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7420783686060093,0.7459596370860164,pw,pw,0,1,0,0,0
50.00000071525574,3.9332255012665254,11.335599841303743,0.7693759876020235,1.4618143764438447,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7421003417485084,0.7460026156154834,pw,pw,0,1,0,0,0
50.01000118255615,3.9332255012665254,11.357573168126464,0.4616255925612141,0.9232511851224282,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7421221934286119,0.745970397079987,pw,pw,0,1,0,0,0
50.02000141143799,3.9332255012665254,11.335599841303743,10.078825437587069,-1.4618143764438447,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7421439246498501,0.7460132470860954,pw,pw,0,1,0,0,0
50.030001163482666,3.9332255012665254,11.335599841303743,-0.9232511851224282,2.2311903640458683,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7421655364047386,0.7460185168910819,pw,pw,0,1,0,0,0
50.0400013923645,3.9332255012665254,11.357573168126464,-4.077692734290725,8.84782385742327,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7421870296749268,0.7459864051414857,pw,pw,0,1,0,0,0
50.05000114440918,3.9332255012665254,11.335599841303743,-2.7697535553672847,0.6924383888418212,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7422084054313477,0.7460290640767238,pw,pw,0,1,0,0,0
50.06000113487244,3.9332255012665254,11.335599841303743,-1.0001887838826307,-2.5389407590866777,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7422296646343632,0.7460342921859975,pw,pw,0,1,0,0,0
50.07000112533569,3.9332255012665254,11.335599841303743,-2.0773151665254637,6.385820697096795,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7422508082339074,0.7460395065496187,pw,pw,0,1,0,0,0
50.080002784729004,3.9332255012665254,11.335599841303743,-5.077881518173635,-3.769942339249915,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7422718371696272,0.746044707221715,pw,pw,0,1,0,0,0
50.09000086784363,3.9332255012665254,11.335599841303743,-0.1538751975204047,-1.538751975204047,0.7849999999999999,0.285,0.7849999999999999,0.285,0.742292752371022,0.7460498942561299,pw,pw,0,1,0,0,0
50.100001096725464,3.9332255012665254,11.335599841303743,-4.693193524372344,4.154630333050927,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7423135547575791,0.7460550677064252,pw,pw,0,1,0,0,0
50.11000108718872,3.955198828089245,11.335599841303743,13.848767776836983,1.30793917892344,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7423201707624358,0.7460602276258826,pw,pw,0,1,0,0,0
50.12000107765198,3.9332255012665254,11.335599841303743,1.9234399690050588,3.0005663516478918,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7423548625071988,0.7460653740675056,pw,pw,0,1,0,0,0
50.130001068115234,3.9332255012665254,11.335599841303743,-4.539318326851939,-8.770886258663348,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7423753316661108,0.7460705070840211,pw,pw,0,1,0,0,0
50.14000105857849,3.9332255012665254,11.335599841303743,-2.7697535553672847,-1.769564771484654,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7423956915922884,0.7460756267278816,pw,pw,0,1,0,0,0
50.15000128746033,3.9332255012665254,11.335599841303743,-1.3848767776836424,-4.693193524372344,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7424159431571171,0.7460807330512669,pw,pw,0,1,0,0,0
50.160001039505005,3.9332255012665254,11.335599841303743,7.001321487178414,4.23156793181113,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7424360872227452,0.7460858261060852,pw,pw,0,1,0,0,0
50.17000102996826,3.9332255012665254,11.335599841303743,-0.6155007900816188,-7.770697474780718,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7424561246422067,0.7460909059439761,pw,pw,0,1,0,0,0
50.18000102043152,3.9332255012665254,11.335599841303743,6.462758295856998,-7.462947079739909,0.7849999999999999,0.285,0.7849999999999999,0.285,0.74247605625954,0.7460959726163109,pw,pw,0,1,0,0,0
50.190001249313354,3.9332255012665254,11.335599841303743,2.5389407590866777,-1.1540639814030353,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7424958829099072,0.7461010261741956,pw,pw,0,1,0,0,0
50.20000123977661,3.9332255012665254,11.335599841303743,-2.154252765285666,0.3077503950408094,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7425156054197104,0.7461060666684719,pw,pw,0,1,0,0,0
50.21000099182129,3.9332255012665254,11.335599841303743,0.7693759876020235,-0.23081279628060705,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7425352246067051,0.746111094149719,pw,pw,0,1,0,0,0
50.220000982284546,3.9332255012665254,11.335599841303743,7.309071882219223,-5.924195104535861,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7425547412801138,0.7461161086682557,pw,pw,0,1,0,0,0
50.2300009727478,3.9332255012665254,11.335599841303743,-10.078825437586788,7.616822277260033,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7425741562407369,0.7461211102741414,pw,pw,0,1,0,0,0
50.24000096321106,3.9332255012665254,11.335599841303743,3.0005663516478918,1.30793917892344,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7425934702810616,0.7461260990171783,pw,pw,0,1,0,0,0
50.250000953674316,3.9332255012665254,11.335599841303743,-1.3848767776836424,1.1540639814030353,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7426126841853695,0.746131074946913,pw,pw,0,1,0,0,0
50.26000142097473,3.9332255012665254,11.335599841303743,0.6155007900816188,-5.385631913214445,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7426317987298426,0.7461360381126375,pw,pw,0,1,0,0,0
50.27000117301941,3.9332255012665254,11.335599841303743,7.770697474780437,5.616444709494772,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7426508146826676,0.746140988563392,pw,pw,0,1,0,0,0
50.280001163482666,3.9332255012665254,11.357573168126464,6.308883098336593,1.4618143764438447,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7426697328041376,0.7461097050066928,pw,pw,0,1,0,0,0
50.29000115394592,3.9332255012665254,11.357573168126464,-11.77145261031124,2.154252765285666,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7426885538467548,0.7461147231052854,pw,pw,0,1,0,0,0
50.30000138282776,3.955198828089245,11.335599841303743,10.617388628908484,-2.0003775677652613,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7426938861197361,0.746155856427764,pw,pw,0,1,0,0,0
50.31000113487244,3.955198828089245,11.357573168126464,12.002265406592127,7.924572672300843,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7427125835802092,0.7461246741024576,pw,pw,0,1,0,0,0
50.32000136375427,3.9332255012665254,11.335599841303743,-5.462569511974647,-1.077126382642833,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7427445099935917,0.7461656895587343,pw,pw,0,1,0,0,0
50.33000111579895,3.9332255012665254,11.335599841303743,-1.538751975204047,-1.538751975204047,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7427629497480461,0.7461705643855475,pw,pw,0,1,0,0,0
50.340001344680786,3.9332255012665254,11.335599841303743,-2.6928159566070824,-2.0773151665254637,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7427812960753284,0.746175426835067,pw,pw,0,1,0,0,0
50.35000252723694,3.9332255012665254,11.335599841303743,1.8465023702448564,-6.847446289658289,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7427995496831998,0.7461802769543631,pw,pw,0,1,0,0,0
50.36000108718872,3.9332255012665254,11.335599841303743,4.462380728091737,3.1544415491682964,0.7849999999999999,0.285,0.7849999999999999,0.285,0.742817711272296,0.7461851147902682,pw,pw,0,1,0,0,0
50.37000107765198,3.9332255012665254,11.335599841303743,-2.4620031603264754,-3.9238175367703203,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7428357815362154,0.7461899403893776,pw,pw,0,1,0,0,0
50.380000829696655,3.9332255012665254,11.357573168126464,-0.3077503950408094,1.0001887838826307,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7428537611616084,0.7461589906966992,pw,pw,0,1,0,0,0
50.39000129699707,3.9332255012665254,11.335599841303743,4.308505530571332,-5.770319907015456,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7428716508282633,0.7461996001751998,pw,pw,0,1,0,0,0
50.40000104904175,3.9332255012665254,11.357573168126464,0.0,-3.462191944209106,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7428894512091923,0.7461687165560796,pw,pw,0,1,0,0,0
50.41000151634216,3.9332255012665254,11.335599841303743,6.847446289658009,0.6924383888418212,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7429071629707149,0.7462092111125038,pw,pw,0,1,0,0,0
50.42000079154968,3.9332255012665254,11.357573168126464,5.847257505775379,2.7697535553672847,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7429247867725414,0.7461783932954057,pw,pw,0,1,0,0,0
50.4300012588501,3.9332255012665254,11.357573168126464,-1.6926271727244517,9.309449449984484,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7429423232678547,0.746183235900011,pw,pw,0,1,0,0,0
50.440001010894775,3.9332255012665254,11.335599841303743,-0.38468799380101176,-1.0001887838826307,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7429597731033905,0.7462235590076195,pw,pw,0,1,0,0,0
50.45000100135803,3.9332255012665254,11.335599841303743,-1.30793917892344,-2.154252765285666,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7429771369195166,0.7462282879159553,pw,pw,0,1,0,0,0
50.46000099182129,3.9332255012665254,11.335599841303743,-5.770319907015456,-2.5389407590866777,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7429944153503114,0.7462330049981111,pw,pw,0,1,0,0,0
50.470001220703125,3.9332255012665254,11.335599841303743,-1.8465023702448564,1.3848767776836424,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7430116090236399,0.7462377102983859,pw,pw,0,1,0,0,0
50.4800009727478,3.9332255012665254,11.335599841303743,4.077692734290725,-5.770319907015456,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7430287185612309,0.7462424038608584,pw,pw,0,1,0,0,0
50.49000072479248,3.9332255012665254,11.357573168126464,2.4620031603264754,2.2311903640458683,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7430457445787507,0.7462118137806043,pw,pw,0,1,0,0,0
50.500000953674316,3.955198828089245,11.335599841303743,3.8468799380101175,4.23156793181113,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7430499454263799,0.7462517998298515,pw,pw,0,1,0,0,0
50.51000118255615,3.9332255012665254,11.335599841303743,-1.1540639814030353,0.9232511851224282,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7430795794575753,0.7462564583322046,pw,pw,0,1,0,0,0
50.52000141143799,3.9332255012665254,11.335599841303743,-0.4616255925612141,-3.231379147928499,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7430963583994505,0.7462611052712916,pw,pw,0,1,0,0,0
50.530001163482666,3.9332255012665254,11.335599841303743,7.078259085938616,2.385065561566273,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7431130562258415,0.7462657406901045,pw,pw,0,1,0,0,0
50.5400013923645,3.9332255012665254,11.335599841303743,-2.846691154127487,-14.07958057311731,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7431296735231772,0.7462703646314226,pw,pw,0,1,0,0,0
