time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,hip_satL,hip_satR,gpio_output
50.30000114440918,-6.189007232886716,13.896371349223392,-6.693571092137884,-7.693759876020516,0.285,0.285,0.285,0.285,0.2399813403928052,0.285,pw,pw,1,1,0,0,0
50.31000113487244,-6.210980559709435,13.830451368755234,-3.0005663516478918,-1.077126382642833,0.285,0.285,0.285,0.285,0.2399466059434228,0.285,pw,pw,1,1,0,0,0
50.32000112533569,-6.254927213354875,13.76453138828709,-5.23175671569404,1.1540639814030353,0.285,0.285,0.285,0.285,0.23986972715592006,0.285,pw,pw,1,1,0,0,0
50.33000135421753,-6.298873867000313,13.654664754173504,-6.616633493377682,-16.69545893096447,0.285,0.285,0.285,0.285,0.23979303463418683,0.285,pw,pw,1,1,0,0,0
50.34000086784363,-6.364793847468445,13.522824793237202,-1.6926271727244517,-9.15557425246436,0.285,0.285,0.285,0.285,0.2396743715016907,0.285,pw,pw,1,1,0,0,0
50.35000133514404,-6.474660481582042,13.412958159123606,-10.001887838826587,-8.924761456183752,0.285,0.285,0.285,0.285,0.23947176583171062,0.285,pw,pw,1,1,0,0,0
50.3600013256073,-6.6065004425183576,13.32506485183274,-8.540073462382741,-6.693571092137884,0.285,0.285,0.285,0.285,0.23922760727793066,0.285,pw,pw,1,1,0,0,0
50.37000107765198,-6.7383404034546475,13.259144871364583,-12.848578992954073,-6.924383888418491,0.285,0.285,0.285,0.285,0.238984099730726,0.285,pw,pw,1,1,0,0,0
50.380001068115234,-6.892153691213683,13.193224890896438,-15.310582153280828,-10.4635134313878,0.285,0.285,0.285,0.285,0.23869927162440585,0.285,pw,pw,1,1,0,0,0
50.39000105857849,-7.023993652149973,13.083358256782855,-13.541017381795895,-7.462947079739909,0.285,0.285,0.285,0.285,0.2384571874601898,0.285,pw,pw,1,1,0,0,0
50.40000128746033,-7.155833613086289,12.907571642201113,-17.387897319806292,-16.926271727245076,0.285,0.285,0.285,0.285,0.2382157957467505,0.285,pw,pw,1,1,0,0,0
50.410000801086426,-7.243726920377141,12.709811700796651,-7.84763507354092,-25.620220387148223,0.285,0.285,0.285,0.285,0.23805880138671162,0.285,pw,pw,1,1,0,0,0
50.42000102996826,-7.331620227668018,12.53402508621491,1.6926271727244517,-10.848201425188812,0.285,0.285,0.285,0.285,0.23790226284481403,0.285,pw,pw,1,1,0,0,0
50.4300012588501,-7.397540208136176,12.270345164342304,-9.001699054943956,-24.312281208224505,0.285,0.285,0.285,0.285,0.23778794458675181,0.285,pw,pw,1,1,0,0,0
50.440001010894775,-7.419513534958895,12.006665242469698,-4.23156793181113,-22.54271643673985,0.285,0.285,0.285,0.285,0.23775740214260205,0.285,pw,pw,1,1,0,0,0
50.45000076293945,-7.441486861781614,11.742985320597091,1.538751975204047,-33.92948105325008,0.285,0.285,0.285,0.285,0.2377269553338989,0.285,pw,pw,1,1,0,0,0
50.46000123023987,-7.4634601886043335,11.457332071901766,1.769564771484654,-24.081468411943895,0.285,0.285,0.285,0.285,0.23769660418017718,0.285,pw,pw,1,1,0,0,0
50.470000982284546,-7.507406842249747,11.215625476851715,-5.693382308255254,-29.159349930117532,0.285,0.285,0.285,0.285,0.2376247483447108,0.285,pw,pw,1,1,0,0,0
50.4800009727478,-7.551353495895186,10.951945554979108,-4.462380728091737,-27.85141075119409,0.285,0.285,0.285,0.285,0.23755310891194195,0.285,pw,pw,1,1,0,0,0
50.49000072479248,-7.617273476363343,10.776158940397366,-2.2311903640458683,-10.386575832627598,0.285,0.285,0.285,0.285,0.23744017211174873,0.285,pw,pw,1,1,0,0,0
50.500001192092896,-7.705166783654221,10.644318979461064,-9.001699054943956,-7.386009480979706,0.285,0.285,0.285,0.285,0.2372861108409974,0.285,pw,pw,1,1,0,0,0
50.51000094413757,-7.7930600909450725,10.578398998992904,-8.386198264862337,0.8463135863622259,0.285,0.285,0.285,0.285,0.23713252699274684,0.285,pw,pw,1,1,0,0,0
50.52000117301941,-7.88095339823595,10.49050569170204,-3.693004740489713,-12.002265406591848,0.285,0.285,0.285,0.285,0.2369794250993036,0.285,pw,pw,1,1,0,0,0
50.530001401901245,-7.946873378704107,10.402612384411176,-8.001510271061324,-8.078447869821527,0.285,0.285,0.285,0.285,0.2368681367384839,0.285,pw,pw,1,1,0,0,0
50.54000115394592,-8.034766685994985,10.29274575029758,-12.233078202872454,-13.156329387994882,0.285,0.285,0.285,0.285,0.23671592272196826,0.285,pw,pw,1,1,0,0,0
50.55000138282776,-8.144633320108555,10.138932462538557,-14.07958057311731,-23.773718016903086,0.285,0.285,0.285,0.285,0.2365229717958919,0.285,pw,pw,1,1,0,0,0
50.56000089645386,-8.276473281044872,9.985119174779548,-8.770886258663348,-8.232323067341932,0.285,0.285,0.285,0.285,0.23628948331068353,0.285,pw,pw,1,1,0,0,0
50.57000136375427,-8.386339915158443,9.831305887020525,-6.770508690898087,-7.924572672301123,0.285,0.285,0.285,0.285,0.23609791504266153,0.285,pw,pw,1,1,0,0,0
50.58000087738037,-8.430286568803881,9.611572618793344,-3.769942339249915,-23.54290522062248,0.285,0.285,0.285,0.285,0.23603023076525712,0.285,pw,pw,1,1,0,0,0
50.590001344680786,-8.430286568803881,9.413812677388897,-5.924195104535861,-23.004342029301064,0.285,0.285,0.285,0.285,0.2360448489631319,0.285,pw,pw,1,1,0,0,0
50.600001096725464,-8.430286568803881,9.194079409161716,-2.0773151665254637,-17.926460511127708,0.285,0.285,0.285,0.285,0.23605943667773657,0.285,pw,pw,1,1,0,0,0
50.61000108718872,-8.430286568803881,8.93039948728911,2.5389407590866777,-26.697346769791057,0.285,0.285,0.285,0.285,0.2360739940040773,0.285,pw,pw,1,1,0,0,0
50.62000107765198,-8.430286568803881,8.666719565416503,0.3077503950408094,-24.2353436094643,0.285,0.285,0.285,0.285,0.23608852103676717,0.285,pw,pw,1,1,0,0,0
50.630000829696655,-8.4522598956266,8.38106631672118,-6.53969589461748,-35.006607435893194,0.285,0.285,0.285,0.285,0.23606215177932532,0.285,pw,pw,1,1,0,0,0
50.64000082015991,-8.4522598956266,8.117386394848573,0.38468799380101176,-30.08260111523996,0.285,0.285,0.285,0.285,0.23607670345319395,0.285,pw,pw,1,1,0,0,0
50.650001525878906,-8.430286568803881,7.831733146153248,0.7693759876020235,-29.697913121438948,0.285,0.285,0.285,0.285,0.23613200661049746,0.285,pw,pw,1,1,0,0,0
50.660001277923584,-8.430286568803881,7.546079897457922,2.4620031603264754,-22.081090844178636,0.285,0.285,0.285,0.285,0.23614641323023486,0.285,pw,pw,1,1,0,0,0
50.67000079154968,-8.4522598956266,7.3702932828761805,3.231379147928499,-8.770886258663348,0.285,0.285,0.285,0.285,0.23612009200405634,0.285,pw,pw,1,1,0,0,0
50.6800012588501,-8.47423322244932,7.282399975585303,-4.23156793181113,-10.925139023949015,0.285,0.285,0.285,0.285,0.2360938690981457,0.285,pw,pw,1,1,0,0,0
50.690001010894775,-8.496206549272038,7.216479995117158,-8.078447869821527,-1.6156895739642494,0.285,0.285,0.285,0.285,0.23606774444161602,0.285,pw,pw,1,1,0,0,0
50.70000123977661,-8.51817987609476,7.172533341471719,-4.308505530571332,-0.6155007900816188,0.285,0.285,0.285,0.285,0.23604171796205667,0.285,pw,pw,1,1,0,0,0
50.71000075340271,-8.562126529740198,7.172533341471719,-7.84763507354092,5.616444709494772,0.285,0.285,0.285,0.285,0.23597526891017676,0.285,pw,pw,1,1,0,0,0
50.720000982284546,-8.65001983703105,7.150560014649,-14.38733096815812,-0.07693759876020236,0.285,0.285,0.285,0.285,0.23582810718740171,0.285,pw,pw,1,1,0,0,0
50.730000734329224,-8.737913144321926,7.150560014649,-4.154630333050927,8.693948659902865,0.285,0.285,0.285,0.285,0.23568145654727282,0.285,pw,pw,1,1,0,0,0
50.74000072479248,-8.781859797967364,7.150560014649,-2.9236287528876894,-2.7697535553672847,0.285,0.285,0.285,0.285,0.2356160621428948,0.285,pw,pw,1,1,0,0,0
50.75000071525574,-8.825806451612804,7.150560014649,-0.38468799380101176,1.1540639814030353,0.285,0.285,0.285,0.285,0.2355509017493067,0.285,pw,pw,1,1,0,0,0
50.76000094413757,-8.825806451612804,7.150560014649,9.463324647504889,-0.5385631913214165,0.285,0.285,0.285,0.285,0.2355665369544436,0.285,pw,pw,1,1,0,0,0
50.77000141143799,-8.803833124790083,7.150560014649,0.07693759876020236,-4.308505530571332,0.285,0.285,0.285,0.285,0.2356223789605546,0.285,pw,pw,1,1,0,0,0
50.78000092506409,-8.803833124790083,7.172533341471719,1.2310015801632377,8.54007346238246,0.285,0.285,0.285,0.285,0.23563786036067724,0.285,pw,pw,1,1,0,0,0
50.79000115394592,-8.825806451612804,7.150560014649,-4.616255925612141,3.308316746688701,0.285,0.285,0.285,0.285,0.23561315361235266,0.285,pw,pw,1,1,0,0,0
50.80000114440918,-8.803833124790083,7.150560014649,-2.2311903640458683,4.616255925612141,0.285,0.285,0.285,0.285,0.23566876698399386,0.285,pw,pw,1,1,0,0,0
50.81000113487244,-8.803833124790083,7.150560014649,1.8465023702448564,1.0001887838826307,0.285,0.285,0.285,0.285,0.2356841489691792,0.285,pw,pw,1,1,0,0,0
50.820000886917114,-8.803833124790083,7.128586687826281,-0.6924383888418212,-4.616255925612141,0.285,0.285,0.285,0.285,0.23569949805902643,0.285,pw,pw,1,1,0,0,0
50.83000135421753,-8.803833124790083,7.106613361003574,1.077126382642833,-3.0005663516478918,0.285,0.285,0.285,0.285,0.23571481435866137,0.285,pw,pw,1,1,0,0,0
50.84000110626221,-8.803833124790083,7.062666707358136,1.8465023702448564,-0.3077503950408094,0.285,0.285,0.285,0.285,0.23573009797276356,0.285,pw,pw,1,1,0,0,0
50.850001096725464,-8.803833124790083,6.9967467268899775,-5.616444709495052,-9.078636653704157,0.285,0.285,0.285,0.285,0.23574534900556862,0.285,pw,pw,1,1,0,0,0
50.860002279281616,-8.803833124790083,6.9308267464218325,0.1538751975204047,-14.002642974357109,0.285,0.285,0.285,0.285,0.23576056756087066,0.285,pw,pw,1,1,0,0,0
50.87000107765198,-8.803833124790083,6.820960112308248,-8.309260666102134,-12.694703795433668,0.285,0.285,0.285,0.285,0.23577575374202459,0.285,pw,pw,1,1,0,0,0
50.880001068115234,-8.825806451612804,6.755040131840091,-14.772018961959413,-9.309449449984765,0.285,0.285,0.285,0.285,0.23575113349599228,0.285,pw,pw,1,1,0,0,0
50.89000082015991,-8.803833124790083,6.645173497726507,-4.077692734290725,-6.078070302056266,0.285,0.285,0.285,0.285,0.23580607192623493,0.285,pw,pw,1,1,0,0,0
50.90000081062317,-8.803833124790083,6.5572801904356295,3.077503950408094,-2.846691154127487,0.285,0.285,0.285,0.285,0.2358211615105693,0.285,pw,pw,1,1,0,0,0
50.910001039505005,-8.803833124790083,6.447413556322046,2.0003775677652613,-6.462758295857277,0.285,0.285,0.285,0.285,0.23583621913011446,0.285,pw,pw,1,1,0,0,0
50.92000126838684,-8.803833124790083,6.315573595385743,-1.8465023702448564,-11.07901422146942,0.285,0.285,0.285,0.285,0.23585124488606243,0.285,pw,pw,1,1,0,0,0
50.93000078201294,-8.803833124790083,6.227680288094878,-2.6928159566070824,-10.078825437586788,0.285,0.285,0.285,0.285,0.23586623887917968,0.285,pw,pw,1,1,0,0,0
50.940001249313354,-8.803833124790083,6.1397869808040015,4.077692734290725,-15.156706955760423,0.285,0.285,0.285,0.285,0.2358812012098093,0.285,pw,pw,1,1,0,0,0
50.95000100135803,-8.803833124790083,6.029920346690417,0.6155007900816188,-13.6948925793163,0.285,0.285,0.285,0.285,0.2358961319778734,0.285,pw,pw,1,1,0,0,0
50.96000099182129,-8.803833124790083,5.920053712576833,-0.3077503950408094,-21.23477725781641,0.285,0.285,0.285,0.285,0.23591103128287513,0.285,pw,pw,1,1,0,0,0
50.970000982284546,-8.803833124790083,5.766240424817646,-0.6924383888418212,-19.31133728881135,0.285,0.285,0.285,0.285,0.2359258992239009,0.285,pw,pw,1,1,0,0,0
50.9800009727478,-8.803833124790083,5.612427137058623,0.6155007900816188,-13.07939178923468,0.285,0.285,0.285,0.285,0.23594073589962267,0.285,pw,pw,1,1,0,0,0
50.99000096321106,-8.803833124790083,5.502560502945039,3.231379147928499,-17.31095972104609,0.285,0.285,0.285,0.285,0.23595554140829994,0.285,pw,pw,1,1,0,0,0
51.00000071525574,-8.781859797967364,5.436640522476894,8.924761456183473,2.9236287528876894,0.285,0.285,0.285,0.285,0.23600959517162357,0.285,pw,pw,1,1,0,0,0
51.01000142097473,-8.803833124790083,5.304800561540591,-3.0005663516478918,-12.617766196673466,0.285,0.285,0.285,0.285,0.23598501784557852,0.285,pw,pw,1,1,0,0,0
51.02000117301941,-8.803833124790083,5.150987273781569,6.308883098336593,-11.386764616510229,0.285,0.285,0.285,0.285,0.23599973052538617,0.285,pw,pw,1,1,0,0,0
51.030001401901245,-8.803833124790083,5.041120639667972,-2.2311903640458683,-9.540262246265371,0.285,0.285,0.285,0.285,0.23601441242683485,0.285,pw,pw,1,1,0,0,0
51.04000115394592,-8.803833124790083,4.953227332377108,-3.769942339249915,-12.463890999153062,0.285,0.285,0.285,0.285,0.23602906364615525,0.285,pw,pw,1,1,0,0,0
51.05000138282776,-8.803833124790083,4.88730735190895,-1.4618143764438447,-5.616444709495052,0.285,0.285,0.285,0.285,0.23604368427917838,0.285,pw,pw,1,1,0,0,0
51.06000089645386,-8.803833124790083,4.843360698263524,-1.8465023702448564,-0.07693759876020236,0.285,0.285,0.285,0.285,0.2360582744213376,0.285,pw,pw,1,1,0,0,0
51.07000136375427,-8.803833124790083,4.777440717795367,-7.232134283459302,-4.770131123132546,0.285,0.285,0.285,0.285,0.2360728341676706,0.285,pw,pw,1,1,0,0,0
51.08000111579895,-8.803833124790083,4.689547410504502,-6.078070302056266,-12.694703795433668,0.285,0.285,0.285,0.285,0.2360873636128217,0.285,pw,pw,1,1,0,0,0
51.090001344680786,-8.803833124790083,4.557707449568199,0.38468799380101176,-12.386953400392859,0.285,0.285,0.285,0.285,0.2361018628510436,0.285,pw,pw,1,1,0,0,0
51.1000018119812,-8.781859797967364,4.425867488631896,-3.8468799380101175,-18.92664929501034,0.285,0.285,0.285,0.285,0.23615520686984415,0.285,pw,pw,1,1,0,0,0
51.11000108718872,-8.781859797967364,4.337974181341019,-1.4618143764438447,-5.077881518173635,0.285,0.285,0.285,0.285,0.2361695654733937,0.285,pw,pw,1,1,0,0,0
51.12000107765198,-8.781859797967364,4.381920834986457,2.6928159566070824,4.539318326851939,0.285,0.285,0.285,0.285,0.23618389439960802,0.285,pw,pw,1,1,0,0,0
51.130000829696655,-8.803833124790083,4.337974181341019,-8.540073462382741,1.2310015801632377,0.285,0.285,0.285,0.285,0.23615943826661098,0.285,pw,pw,1,1,0,0,0
51.14000129699707,-8.803833124790083,4.337974181341019,2.7697535553672847,6.5396958946172,0.285,0.285,0.285,0.285,0.23617378812125972,0.285,pw,pw,1,1,0,0,0
51.15000104904175,-8.781859797967364,4.337974181341019,7.232134283459021,3.769942339249915,0.285,0.285,0.285,0.285,0.2362267843661986,0.285,pw,pw,1,1,0,0,0
51.160001039505005,-8.781859797967364,4.3160008545182995,5.23175671569376,2.5389407590866777,0.285,0.285,0.285,0.285,0.23624099533085713,0.285,pw,pw,1,1,0,0,0
51.17000079154968,-8.781859797967364,4.294027527695593,0.6924383888418212,4.770131123132546,0.285,0.285,0.285,0.285,0.2362551770733555,0.285,pw,pw,1,1,0,0,0
51.1800012588501,-8.781859797967364,4.2281075472274345,10.001887838826866,-12.848578992954073,0.285,0.285,0.285,0.285,0.23626932968351141,0.285,pw,pw,1,1,0,0,0
51.190001249313354,-8.781859797967364,4.184160893581996,5.7703199070151765,-8.617011061142943,0.285,0.285,0.285,0.285,0.23628345325077574,0.285,pw,pw,1,1,0,0,0
51.20000123977661,-8.781859797967364,4.074294259468412,-4.693193524372344,-9.46332464750517,0.285,0.285,0.285,0.285,0.23629754786423446,0.285,pw,pw,1,1,0,0,0
51.21000099182129,-8.781859797967364,3.986400952177548,4.23156793181113,-11.540639814030634,0.285,0.285,0.285,0.285,0.23631161361261044,0.285,pw,pw,1,1,0,0,0
51.220000982284546,-8.803833124790083,3.8985076448866707,-4.385443129331534,-10.232700635107193,0.285,0.285,0.285,0.285,0.23628724926234349,0.285,pw,pw,1,1,0,0,0
51.2300009727478,-8.781859797967364,3.8765343180639644,-1.2310015801632377,0.3077503950408094,0.285,0.285,0.285,0.285,0.23633969838129576,0.285,pw,pw,1,1,0,0,0
51.24000096321106,-8.803833124790083,3.8765343180639644,0.1538751975204047,-2.154252765285666,0.285,0.285,0.285,0.285,0.23631535455130354,0.285,pw,pw,1,1,0,0,0
51.250000953674316,-8.803833124790083,3.8765343180639644,5.693382308254974,-4.385443129331534,0.285,0.285,0.285,0.285,0.23632938387439548,0.285,pw,pw,1,1,0,0,0
51.26000142097473,-8.803833124790083,3.8765343180639644,-2.61587835784688,7.53988467849983,0.285,0.285,0.285,0.285,0.23634338453214385,0.285,pw,pw,1,1,0,0,0
51.27000141143799,-8.781859797967364,3.854560991241245,5.23175671569376,-10.540451030148002,0.285,0.285,0.285,0.285,0.2363955636300643,0.285,pw,pw,1,1,0,0,0
51.280001163482666,-8.803833124790083,3.854560991241245,-8.84782385742355,0.0,0.285,0.285,0.285,0.285,0.23637126098027353,0.285,pw,pw,1,1,0,0,0
51.29000163078308,-8.781859797967364,3.8325876644185257,2.7697535553672847,0.7693759876020235,0.285,0.285,0.285,0.285,0.23642330615252696,0.285,pw,pw,1,1,0,0,0
51.30000114440918,-8.803833124790083,3.8325876644185257,-4.770131123132546,7.309071882219223,0.285,0.285,0.285,0.285,0.2363990241317291,0.285,pw,pw,1,1,0,0,0
51.310001373291016,-8.803833124790083,3.810614337595806,-0.8463135863622259,6.924383888418212,0.285,0.285,0.285,0.285,0.23641288292766835,0.285,pw,pw,1,1,0,0,0
51.32000112533569,-8.803833124790083,3.810614337595806,-4.616255925612141,3.077503950408094,0.285,0.285,0.285,0.285,0.23642671357778708,0.285,pw,pw,1,1,0,0,0
51.33000135421753,-8.803833124790083,3.810614337595806,-6.53969589461748,-0.5385631913214165,0.285,0.285,0.285,0.285,0.2364405161675321,0.285,pw,pw,1,1,0,0,0
51.34000110626221,-8.803833124790083,3.788641010773087,-1.0001887838826307,1.077126382642833,0.285,0.285,0.285,0.285,0.23645429078200544,0.285,pw,pw,1,1,0,0,0
51.35000133514404,-8.803833124790083,3.788641010773087,-0.1538751975204047,-1.30793917892344,0.285,0.285,0.285,0.285,0.2364680375059663,0.285,pw,pw,1,1,0,0,0
51.36000108718872,-8.803833124790083,3.788641010773087,3.077503950408094,-9.771075042545979,0.285,0.285,0.285,0.285,0.23648175642383254,0.285,pw,pw,1,1,0,0,0
51.370002031326294,-8.803833124790083,3.788641010773087,-4.000755135530523,5.000943919413153,0.285,0.285,0.285,0.285,0.23649544761968258,0.285,pw,pw,1,1,0,0,0
51.380000829696655,-8.803833124790083,3.788641010773087,2.7697535553672847,2.3081279628060707,0.285,0.285,0.285,0.285,0.236509111177257,0.285,pw,pw,1,1,0,0,0
51.39000105857849,-8.803833124790083,3.788641010773087,2.0773151665254637,-1.8465023702448564,0.285,0.285,0.285,0.285,0.23652274717996027,0.285,pw,pw,1,1,0,0,0
51.40000128746033,-8.803833124790083,3.788641010773087,4.000755135530523,7.693759876020235,0.285,0.285,0.285,0.285,0.2365363557108624,0.285,pw,pw,1,1,0,0,0
51.410001039505005,-8.803833124790083,3.766667683950368,-0.38468799380101176,1.6926271727244517,0.285,0.285,0.285,0.285,0.23654993685270065,0.285,pw,pw,1,1,0,0,0
51.42000102996826,-8.825806451612804,3.766667683950368,-2.7697535553672847,-4.23156793181113,0.285,0.285,0.285,0.285,0.23652585676475377,0.285,pw,pw,1,1,0,0,0
51.43000078201294,-8.825806451612804,3.766667683950368,-6.924383888418491,-8.078447869821527,0.285,0.285,0.285,0.285,0.2365394590347714,0.285,pw,pw,1,1,0,0,0
51.440001487731934,-8.825806451612804,3.766667683950368,-2.846691154127487,-4.000755135530523,0.285,0.285,0.285,0.285,0.23655303393456967,0.285,pw,pw,1,1,0,0,0
51.45000100135803,-8.825806451612804,3.766667683950368,-1.077126382642833,-3.6160671417295105,0.285,0.285,0.285,0.285,0.23656658154647933,0.285,pw,pw,1,1,0,0,0
51.46000123023987,-8.825806451612804,3.766667683950368,-0.9232511851224282,-3.077503950408094,0.285,0.285,0.285,0.285,0.23658010195250204,0.285,pw,pw,1,1,0,0,0
51.47000074386597,-8.825806451612804,3.766667683950368,-6.847446289658289,1.30793917892344,0.285,0.285,0.285,0.285,0.23659359523431212,0.285,pw,pw,1,1,0,0,0
51.4800009727478,-8.825806451612804,3.766667683950368,-0.23081279628060705,8.386198264862056,0.285,0.285,0.285,0.285,0.23660706147325788,0.285,pw,pw,1,1,0,0,0
51.49000072479248,-8.825806451612804,3.766667683950368,-4.539318326851939,-3.462191944209106,0.285,0.285,0.285,0.285,0.23662050075036367,0.285,pw,pw,1,1,0,0,0
51.500000953674316,-8.825806451612804,3.766667683950368,1.1540639814030353,-4.000755135530523,0.285,0.285,0.285,0.285,0.23663391314633103,0.285,pw,pw,1,1,0,0,0
51.51000142097473,-8.825806451612804,3.766667683950368,3.462191944209106,4.847068721892748,0.285,0.285,0.285,0.285,0.2366472987415407,0.285,pw,pw,1,1,0,0,0
51.52000117301941,-8.803833124790083,3.766667683950368,-3.769942339249915,0.8463135863622259,0.285,0.285,0.285,0.285,0.23669791876003174,0.285,pw,pw,1,1,0,0,0
51.530001401901245,-8.825806451612804,3.766667683950368,0.8463135863622259,1.6156895739642494,0.285,0.285,0.285,0.285,0.236673952452544,0.285,pw,pw,1,1,0,0,0
51.540000915527344,-8.825806451612804,3.766667683950368,2.6928159566070824,3.1544415491682964,0.285,0.285,0.285,0.285,0.23668725819904698,0.285,pw,pw,1,1,0,0,0
51.55000138282776,-8.825806451612804,3.766667683950368,-8.84782385742355,1.3848767776836424,0.285,0.285,0.285,0.285,0.23670053746291492,0.285,pw,pw,1,1,0,0,0
51.56000113487244,-8.803833124790083,3.766667683950368,0.07693759876020236,5.924195104535581,0.285,0.285,0.285,0.285,0.23675090450302763,0.285,pw,pw,1,1,0,0,0
51.57000136375427,-8.825806451612804,3.766667683950368,4.23156793181113,-6.385820697097075,0.285,0.285,0.285,0.285,0.23672697975690618,0.285,pw,pw,1,1,0,0,0
51.58000087738037,-8.803833124790083,3.766667683950368,-0.6155007900816188,2.2311903640458683,0.285,0.285,0.285,0.285,0.23677722129815137,0.285,pw,pw,1,1,0,0,0
51.590001344680786,-8.803833124790083,3.766667683950368,3.077503950408094,1.6926271727244517,0.285,0.285,0.285,0.285,0.23679032219372717,0.285,pw,pw,1,1,0,0,0
51.600001096725464,-8.825806451612804,3.766667683950368,-2.5389407590866777,2.846691154127487,0.285,0.285,0.285,0.285,0.23676642864739103,0.285,pw,pw,1,1,0,0,0
51.61000108718872,-8.825806451612804,3.766667683950368,-3.1544415491682964,3.308316746688701,0.285,0.285,0.285,0.285,0.2367795508782111,0.285,pw,pw,1,1,0,0,0
51.620001554489136,-8.803833124790083,3.766667683950368,2.6928159566070824,2.6928159566070824,0.285,0.285,0.285,0.285,0.23682954320318395,0.285,pw,pw,1,1,0,0,0
51.630000829696655,-8.803833124790083,3.7446943571276483,4.693193524372344,-5.847257505775659,0.285,0.285,0.285,0.285,0.23684254091132856,0.285,pw,pw,1,1,0,0,0
51.64000129699707,-8.803833124790083,3.766667683950368,0.8463135863622259,-6.23194549957667,0.285,0.285,0.285,0.285,0.23685551304861435,0.285,pw,pw,1,1,0,0,0
51.65000104904175,-8.803833124790083,3.7446943571276483,-5.847257505775659,3.3852543454489035,0.285,0.285,0.285,0.285,0.23686845969025508,0.285,pw,pw,1,1,0,0,0
51.660001277923584,-8.825806451612804,3.7446943571276483,-0.8463135863622259,-0.5385631913214165,0.285,0.285,0.285,0.285,0.23684462869980474,0.285,pw,pw,1,1,0,0,0
51.67000102996826,-8.803833124790083,3.722721030304942,0.0,-7.001321487178694,0.285,0.285,0.285,0.285,0.23689431306131026,0.285,pw,pw,1,1,0,0,0
51.6800012588501,-8.803833124790083,3.722721030304942,0.9232511851224282,-9.15557425246436,0.285,0.285,0.285,0.285,0.23690718359331162,0.285,pw,pw,1,1,0,0,0
51.690001010894775,-8.803833124790083,3.722721030304942,-3.6160671417295105,2.154252765285666,0.285,0.285,0.285,0.285,0.23692002892780498,0.285,pw,pw,1,1,0,0,0
51.70000123977661,-8.803833124790083,3.722721030304942,-2.154252765285666,-6.53969589461748,0.285,0.285,0.285,0.285,0.23693284913854729,0.285,pw,pw,1,1,0,0,0
51.71000099182129,-8.803833124790083,3.722721030304942,4.385443129331534,-2.3081279628060707,0.285,0.285,0.285,0.285,0.23694564429900877,0.285,pw,pw,1,1,0,0,0
51.720000982284546,-8.803833124790083,3.722721030304942,1.6156895739642494,-1.8465023702448564,0.285,0.285,0.285,0.285,0.23695841448237404,0.285,pw,pw,1,1,0,0,0
51.730000734329224,-8.781859797967364,3.722721030304942,-1.0001887838826307,-4.154630333050927,0.285,0.285,0.285,0.285,0.23700766432267661,0.285,pw,pw,1,1,0,0,0
51.74000096321106,-8.803833124790083,3.722721030304942,3.0005663516478918,-7.924572672301123,0.285,0.285,0.285,0.285,0.23698384442684312,0.285,pw,pw,1,1,0,0,0
51.750000953674316,-8.803833124790083,3.722721030304942,-1.4618143764438447,2.0773151665254637,0.285,0.285,0.285,0.285,0.23699654018480595,0.285,pw,pw,1,1,0,0,0
51.76000118255615,-8.803833124790083,3.7007477034822225,-3.1544415491682964,-4.539318326851939,0.285,0.285,0.285,0.285,0.23700921125538055,0.285,pw,pw,1,1,0,0,0
51.77000141143799,-8.781859797967364,3.722721030304942,7.309071882219223,1.2310015801632377,0.285,0.285,0.285,0.285,0.23705822155298956,0.285,pw,pw,1,1,0,0,0
51.78000092506409,-8.781859797967364,3.722721030304942,2.9236287528876894,-0.6155007900816188,0.285,0.285,0.285,0.285,0.23707077302109728,0.285,pw,pw,1,1,0,0,0
51.7900013923645,-8.781859797967364,3.722721030304942,1.769564771484654,8.232323067341651,0.285,0.285,0.285,0.285,0.23708330022035978,0.285,pw,pw,1,1,0,0,0
51.80000114440918,-8.803833124790083,3.722721030304942,1.3848767776836424,-2.5389407590866777,0.285,0.285,0.285,0.285,0.237059543991155,0.285,pw,pw,1,1,0,0,0
51.810001373291016,-8.803833124790083,3.722721030304942,-5.23175671569404,-0.8463135863622259,0.285,0.285,0.285,0.285,0.23707209290116882,0.285,pw,pw,1,1,0,0,0
51.820000886917114,-8.803833124790083,3.722721030304942,-1.077126382642833,-0.3077503950408094,0.285,0.285,0.285,0.285,0.23708461754973634,0.285,pw,pw,1,1,0,0,0
51.83000135421753,-8.803833124790083,3.7007477034822225,-2.9236287528876894,-2.2311903640458683,0.285,0.285,0.285,0.285,0.23709711800699385,0.285,pw,pw,1,1,0,0,0
51.84000110626221,-8.781859797967364,3.722721030304942,0.7693759876020235,2.5389407590866777,0.285,0.285,0.285,0.285,0.23714571462549436,0.285,pw,pw,1,1,0,0,0
51.850001096725464,-8.781859797967364,3.7007477034822225,1.8465023702448564,-4.616255925612141,0.285,0.285,0.285,0.285,0.23715809740674546,0.285,pw,pw,1,1,0,0,0
51.86000108718872,-8.803833124790083,3.722721030304942,2.2311903640458683,-5.924195104535861,0.285,0.285,0.285,0.285,0.23713440500628044,0.285,pw,pw,1,1,0,0,0
