time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,heel_strikeL,heel_strikeR,hip_satL,hip_satR,gpio_output
27.86000108718872,-2.6367992187260616,11.813739432966075,20.388463671454183,-199.6530687827307,0.6650330556924257,0.3040982494698459,0.5909389032375403,0.3040982494698459,0.6650330556924257,0.07262069948007868,unified,pw,0,1,0,0,0,0,0
27.870001316070557,-2.329172643208017,10.07784661397124,49.62475120033192,-152.56725834148546,0.6679067910054007,0.3246085858637017,0.5921934501489449,0.3246085858637017,0.6679067910054007,0.09632488330157818,unified,pw,0,1,0,0,0,0,0
27.880001068115234,-1.5601062044129175,8.913260292367218,112.94439497998013,-89.32455216059745,0.6715622981970291,0.3435422542876847,0.5951164906159413,0.3435422542876847,0.6715622981970291,0.12606774531656742,unified,pw,0,1,0,0,0,0,0
27.89000129699707,-0.08789330729085175,8.385900448622005,179.34154271003672,-25.389407590867616,0.6767376901552354,0.35912109706265494,0.6010907344472312,0.35912109706265494,0.6767376901552354,0.1583884242502424,unified,pw,0,1,0,0,0,0,0
27.900001049041748,2.153386028626339,8.276033814508422,254.89426469255767,2.9236287528876894,0.6840935666632877,0.3708157841231225,0.6112927885649019,0.3708157841231225,0.6840935666632877,0.18773367507256286,unified,pw,0,1,0,0,0,0,0
27.910001039505005,5.009918515579746,8.319980468153847,306.59633105941504,3.231379147928499,0.6939750208597155,0.37915631147344225,0.6261747373314906,0.37915631147344225,0.6939750208597155,0.21083416030933527,unified,pw,0,1,0,0,0,0,0
27.92000150680542,8.218024231696637,8.363927121799286,330.2931114775582,-12.925516591714276,0.7063401055496883,0.38506097728097277,0.6453750783942316,0.38506097728097277,0.7063401055496883,0.2278416008587862,unified,pw,0,1,0,0,0,0,0
27.93000102043152,11.667836542863261,8.407873775444724,345.0651304395173,0.0,0.7210433926024565,0.3891966690477954,0.668343857970471,0.3891966690477954,0.7210433926024565,0.23988599191218632,unified,pw,0,1,0,0,0,0,0
27.940001487731934,14.91988891262559,8.341953794976567,318.4447212684865,-17.080146924765483,0.7372319641467748,0.3924286973240323,0.6935319954306532,0.3924286973240323,0.7372319641467748,0.2493065471454002,unified,pw,0,1,0,0,0,0,0
27.950001001358032,18.040101321451452,8.012353892635803,293.13225127637935,-46.77806004620443,0.754292292597985,0.39591887277416626,0.7199869696298673,0.39591887277416626,0.754292292597985,0.25947798692113316,unified,pw,0,1,0,0,0,0,0
27.96000099182129,20.698873867000408,7.463020722067871,246.66194162521577,-72.09053003831157,0.7711452453958753,0.4003585257021427,0.7461547701749067,0.4003585257021427,0.7711452453958753,0.27239840693834916,unified,pw,0,1,0,0,0,0,0
27.970000982284546,22.89620654927216,6.715927610095478,193.34418568439412,-79.55347711805148,0.7870054705763946,0.406173514203974,0.7709068419339287,0.406173514203974,0.7870054705763946,0.28914410700461196,unified,pw,0,1,0,0,0,0,0
27.980000972747803,24.566179387798677,5.92488784447766,156.41413827949586,-81.39997948829632,0.8012756792016882,0.41313970152523555,0.7932511504729738,0.41313970152523555,0.8012756792016882,0.30864697045028133,unified,pw,0,1,0,0,0,0,0
27.99000072479248,25.752739036225567,5.023981444746092,98.48012641306181,-87.4780497903526,0.8137058779519751,0.42132291649258774,0.8125822287166184,0.42132291649258774,0.8137058779519751,0.33030677732500796,unified,pw,0,1,0,0,0,0,0
28.000001192092896,26.45588549455251,4.079128391369239,60.47295262552073,-110.94401741221488,0.8242063401992283,0.43054236372247245,0.8284603737014076,0.43054236372247245,0.8242063401992283,0.3526393908860309,unified,pw,0,1,0,0,0,0,0
28.010000944137573,26.785485396893275,3.046382030701521,21.157839659056208,-95.71037285769452,0.8329224312103287,0.4408191469040141,0.840853687006668,0.4408191469040141,0.8329224312103287,0.374642120216384,unified,pw,0,1,0,0,0,0,0
28.02000117301941,26.85140537736143,2.079555650501961,2.7697535553672847,-99.55725279570464,0.8401174823374007,0.4516351880935743,0.8500264264739721,0.4516351880935743,0.8401174823374007,0.3947339714181078,unified,pw,0,1,0,0,0,0,0
28.030001163482666,26.829432050538713,1.2006225775932649,-2.4620031603264754,-82.63098106845956,0.8462031796203593,0.4625380476033994,0.8566303787589862,0.4625380476033994,0.8462031796203593,0.4123183190457118,unified,pw,0,1,0,0,0,0,0
28.04000163078308,26.85140537736143,0.4535294656208724,-2.4620031603264754,-65.01227095237294,0.8516321755100573,0.47304675307648775,0.8614837928586568,0.47304675307648775,0.8516321755100573,0.42736649470767823,unified,pw,0,1,0,0,0,0,0
28.05000114440918,26.87337870418415,-0.0518570513016206,3.3852543454489035,-30.467289109040973,0.856658993787299,0.48243100946324696,0.8650659291977719,0.48243100946324696,0.856658993787299,0.440004904443271,unified,pw,0,1,0,0,0,0,0
28.060001134872437,26.98324533829775,-0.3375102999971114,18.00339810988791,-19.61908768385216,0.8615828082559467,0.4902366616473534,0.8679547753256562,0.4902366616473534,0.8615828082559467,0.4507185565645859,unified,pw,0,1,0,0,0,0,0
28.070001363754272,27.224951933347633,-0.557243568224279,22.081090844178636,-17.926460511127708,0.8666829043547987,0.49666729649011077,0.870685047253232,0.49666729649011077,0.8666829043547987,0.46019530360430577,unified,pw,0,1,0,0,0,0,0
28.08000111579895,27.576525162511118,-0.7330301828060206,40.31530175034715,-15.69527014708184,0.8721380085854771,0.5019469636205973,0.8735875823987845,0.5019469636205973,0.8721380085854771,0.46887575382199737,unified,pw,0,1,0,0,0,0,0
28.090001344680786,28.16980498672446,-0.886843470565043,62.55026779204619,-22.696591634260255,0.8782518075220916,0.506314573161543,0.8772475496521444,0.506314573161543,0.8782518075220916,0.4770457547691763,unified,pw,0,1,0,0,0,0,0
28.100001096725464,28.85097811822871,-1.0846034119694912,76.16822277260258,-17.234022122285886,0.8850365522223341,0.510172228350501,0.8816875185995074,0.510172228350501,0.8850365522223341,0.4849108602290944,unified,pw,0,1,0,0,0,0,0
28.1100013256073,29.66399121066925,-1.3043366801966716,86.17011061142915,-21.773340449137827,0.8925378307701032,0.5137357444861691,0.8870388490095551,0.5137357444861691,0.8925378307701032,0.4925502433485669,unified,pw,0,1,0,0,0,0,0
28.1200008392334,30.520950956755225,-1.5020966216011198,85.93929781514855,-18.31114850492872,0.9006564179452317,0.5170094500805981,0.8931669985994546,0.5170094500805981,0.9006564179452317,0.49998632464043935,unified,pw,0,1,0,0,0,0,0
28.130001306533813,31.399884029664097,-1.8097231971191645,85.78542261762814,-34.544981843331975,0.9092728316664389,0.5204536919230383,0.899916775295509,0.5204536919230383,0.9092728316664389,0.5072246784802069,unified,pw,0,1,0,0,0,0,0
28.140000820159912,32.168950468459194,-2.0294564653463447,79.93816511185248,-24.696969202025794,0.9181520143118198,0.5237169785648597,0.906830567562642,0.5237169785648597,0.9181520143118198,0.5142618073449645,unified,pw,0,1,0,0,0,0,0
28.150001049041748,32.85012359996342,-2.3370830408643832,63.08883098336761,-31.621353090444007,0.9271573330564188,0.527153653944112,0.9136335328795686,0.527153653944112,0.9271573330564188,0.5210590002790609,unified,pw,0,1,0,0,0,0,0
28.160001039505005,33.46537675099951,-2.5787896359142763,59.78051423667891,-27.005097164831867,0.9362168298269096,0.5304876462161536,0.9201835594386183,0.5304876462161536,0.9362168298269096,0.5276420966376442,unified,pw,0,1,0,0,0,0,0
28.17000126838684,33.88286996063115,-2.8204962309641695,26.08184597970944,-20.773151665255195,0.9451936495848711,0.5337470678494773,0.9260325348698528,0.5337470678494773,0.9451936495848711,0.5340081686552187,unified,pw,0,1,0,0,0,0,0
28.18000078201294,34.03668324839016,-3.0402294991913434,6.001132703296063,-23.389030023102077,0.9539904500097468,0.5368761341563653,0.9306825766280191,0.5368761341563653,0.9539904500097468,0.5401727968961639,unified,pw,0,1,0,0,0,0,0
28.190001010894775,33.88286996063115,-3.2379894405957983,-33.54479305944935,-26.46653397351045,0.9625672141144476,0.5398343331197308,0.9336571426460929,0.5398343331197308,0.9625672141144476,0.5461525577241303,unified,pw,0,1,0,0,0,0,0
28.200000762939453,33.42143009735407,-3.4137760551775336,-63.935144569729836,-16.849334128484877,0.9709500625699432,0.5425922440581011,0.934610158021596,0.5425922440581011,0.9709500625699432,0.5519633405933567,unified,pw,0,1,0,0,0,0,0
28.210001230239868,32.542497024445396,-3.6554826502274267,-112.5597069861794,-37.00698500365845,0.9791753670814626,0.54543330327357,0.933002872711741,0.54543330327357,0.9791753670814626,0.5575207995744349,unified,pw,0,1,0,0,0,0,0
28.220000982284546,31.31199072237322,-3.9850825525681843,-136.25648740432229,-38.23798658382169,0.9873594211412454,0.5486395487436664,0.9286164889582426,0.5486395487436664,0.9873594211412454,0.5627294382568999,unified,pw,0,1,0,0,0,0,0
28.230000972747803,29.817804498428284,-4.314682454908948,-169.87821806253183,-30.08260111523996,0.9956650235652461,0.5521110001760523,0.9215220497312415,0.5521110001760523,0.9956650235652461,0.5676267871552328,unified,pw,0,1,0,0,0,0,0
28.24000120162964,28.125858333079048,-4.666255684072425,-173.87897319806237,-31.775228287964413,0.004277601833318493,0.5558512503286039,0.9119436018229856,0.5558512503286039,0.004277601833318493,0.5722190072205646,unified,pw,0,1,0,0,0,0,0
28.250000715255737,26.34601886043894,-5.061775566881335,-177.26422754351125,-36.62229700985744,0.013396158779494828,0.5599391088932995,0.900331275888238,0.5599391088932995,0.013396158779494828,0.5764876045344196,unified,pw,0,1,0,0,0,0,0
28.260000944137573,24.588152714621394,-5.413348796044818,-164.0309605567559,-37.46861059621967,0.023206646148205296,0.5641270069094133,0.8872993894523153,0.5641270069094133,0.023206646148205296,0.5805409031650255,unified,pw,0,1,0,0,0,0,0
28.27000093460083,23.07199316385389,-5.742948698385575,-147.56631442207203,-26.389596374750248,0.03378742116145936,0.5712738899894807,0.8738689191573248,0.5712738899894807,0.03378742116145936,0.5844291547383091,unified,pw,0,0,0,0,0,0,0
28.280001163482666,21.621753593554544,-6.006628620258341,-131.71716907747034,-27.15897236235227,0.045221559020970886,0.57,0.8603214427436934,0.57,0.045221559020970886,0.5882474110790117,unified,pw,0,0,0,0,0,1,0
28.290001153945923,20.5450605792414,-6.204388561662801,-103.55800793123517,-21.0039644615358,0.05727243427575882,0.57,0.8476662327201611,0.57,0.05727243427575882,0.5920610057795623,unified,pw,0,0,0,0,0,1,0
28.3000009059906,19.622180852687265,-6.292281868953666,-89.01680176555692,-4.9240063206532305,0.06973169557854432,0.57,0.8360613977795417,0.57,0.06973169557854432,0.595972971221003,unified,pw,0,0,0,0,0,1,0
28.310000896453857,18.83114108706927,-6.336228522599105,-65.62777174245429,0.38468799380101176,0.08233236227174098,0.57,0.8255642751605848,0.57,0.08233236227174098,0.5999645240968473,unified,pw,0,0,0,0,0,1,0
28.320001125335693,18.347727896969495,-6.380175176244537,-40.00755135530635,-6.770508690898087,0.09443198025910568,0.57,0.8166763814118723,0.57,0.09443198025910568,0.6039626172688576,unified,pw,0,0,0,0,0,1,0
28.33000135421753,17.974181340983293,-6.402148503067257,-35.160482633413594,5.616444709494772,0.10571344931796853,0.57,0.8092445667655608,0.57,0.10571344931796853,0.6079465082185539,unified,pw,0,0,0,0,0,1,0
28.340000867843628,17.4687948240608,-6.424121829889976,-58.16482466271466,8.617011061142664,0.11645850345867204,0.57,0.8025252797045583,0.57,0.11645850345867204,0.6118717398568939,unified,pw,0,0,0,0,0,1,0
28.350001335144043,16.72170171208842,-6.446095156712689,-93.94080808620987,1.538751975204047,0.12727007107178914,0.57,0.7956911142831493,0.57,0.12727007107178914,0.6157079601821699,unified,pw,0,0,0,0,0,1,0
28.36000084877014,15.601062044129838,-6.446095156712689,-128.63966512706224,-0.3077503950408094,0.0,0.57,0.28129329918496837,0.57,0.0,0.6194654826390315,unified,pw,1,0,1,0,0,1,0
28.370001316070557,13.975035859248736,-6.446095156712689,-185.1118626170519,-2.385065561566273,0.010424840201601669,0.57,0.29453221935231433,0.57,0.010424840201601669,0.6231219713135278,unified,pw,1,0,0,0,0,1,0
28.380001068115234,11.953489791558587,-6.446095156712689,-215.34833892981254,11.386764616510508,0.02353069302675882,0.57,0.3111570535717682,0.57,0.02353069302675882,0.6266632309011402,unified,pw,1,0,0,0,0,1,0
28.39000129699707,10.459303567613802,-6.424121829889976,-98.48012641306181,-4.385443129331534,0.043891973634164784,0.57,0.3284119966771206,0.57,0.043891973634164784,0.6301113449256655,unified,pw,1,0,0,0,0,1,0
28.400001049041748,10.019837031159467,-6.358201849421824,-3.077503950408094,7.309071882219223,0.07561082301956971,0.57,0.34246691148869296,0.57,0.07561082301956971,0.6335130339742894,unified,pw,1,0,0,0,0,1,0
28.410001039505005,10.283516953032072,-6.204388561662801,44.85462007719937,18.541961301209327,0.1160650585123563,0.57,0.351759480470448,0.57,0.1160650585123563,0.6369615695999806,unified,pw,1,0,0,0,0,1,0
28.42000102996826,10.744956816309127,-5.852815332499159,46.39337205240342,48.70150001520921,0.15151376086758836,0.57,0.35690772844268326,0.57,0.15151376086758836,0.6406725696027228,unified,pw,1,0,0,0,0,1,0
28.430001258850098,10.810876796777285,-5.105722220526773,-11.232889418990103,91.4788049258834,0.18174096211185137,0.57,0.3604178930642756,0.57,0.18174096211185137,0.6450714495577122,unified,pw,1,0,0,0,0,1,0
28.440001249313354,10.063783684804905,-3.89718924527732,-115.25252294278648,144.48881047166395,0.23169074936102554,0.57,0.3655578675489916,0.57,0.23169074936102554,0.6505664937478146,unified,pw,1,0,0,0,0,1,0
28.450001001358032,8.130130924405606,-2.1393230994599284,-245.35400244629201,192.8056224930727,0.3325643517470516,0.5750357908949515,0.3759962743320547,0.5750357908949515,0.3325643517470516,0.6576231351864696,unified,pw,1,0,0,0,0,0,0
28.460001230239868,5.273598437452352,-0.0738303781243399,-314.21315333667536,218.27196768270025,0.42080461170638844,0.5865444968387672,0.39348293775632426,0.5865444968387672,0.42080461170638844,0.6663059226288162,unified,pw,1,0,0,0,0,0,0
28.470000982284546,2.2412793359171905,2.1894222846155444,-278.5910451107006,229.58179470045053,0.46173803870372043,0.6008232787302684,0.416697798290819,0.6008232787302684,0.46173803870372043,0.6765667403249057,unified,pw,1,0,0,0,0,0,0
28.480001211166382,0.2636799218726316,4.430701620532722,-137.71830178076613,228.4277307190475,0.4811587605571296,0.6170562635845697,0.44041496975223643,0.6170562635845697,0.4811587605571296,0.6880555468308371,unified,pw,1,0,0,0,0,0,0
28.49000072479248,-0.3515732291634579,6.825794244209074,-7.616822277260033,242.35343609464414,0.49297376887494715,0.48369030271967695,0.45977249557017413,0.48369030271967695,0.49297376887494715,0.0,unified,pw,1,1,0,1,0,0,0
28.500000953674316,0.10986663411362194,9.352726828821565,94.7871216725721,258.2025814392464,0.502140660739452,0.45754674203949397,0.47223012753295585,0.45754674203949397,0.502140660739452,0.5104043890536789,unified,pw,1,1,0,0,0,0,0
28.510001182556152,1.3183996093630561,11.90163274025694,129.1782283183834,266.204091710308,0.5106967561993553,0.42972147230597996,0.4770860921299327,0.42972147230597996,0.5106967561993553,0.5337224910265699,unified,pw,1,1,0,0,0,0,0
28.52000117301941,2.702719199194423,14.318698690755847,148.25875281091413,222.19578521947057,0.5196531501908447,0.6973915636417343,0.47581196107341056,0.6973915636417343,0.5196531501908447,0.8507180666491572,unified,pw,1,0,0,0,0,0,0
28.530001163482666,4.218878749961927,16.296298104800407,154.18294791545,174.10978599434296,0.5297277710913283,0.7182278892895055,0.46962882189681665,0.7182278892895055,0.5297277710913283,0.9758384850829557,unified,pw,1,0,0,0,0,0,0
28.540001153945923,5.515305032502239,17.768511001922636,88.78598896927603,125.02359798533219,0.5413112617267829,0.737211138728028,0.460642663014309,0.737211138728028,0.5413112617267829,0.9923281394564409,unified,pw,1,0,0,0,0,0,0
28.5500009059906,6.042664876247451,19.306643879512848,23.389030023102077,175.1099747782256,0.5535974293868374,0.7550210990184014,0.45228791152673314,0.7550210990184014,0.5535974293868374,0.0010548113303635697,unified,pw,1,0,0,0,0,0,0
28.560000896453857,5.998718222602013,21.21832331308926,-25.85103318342855,197.49881601744505,0.565178291346481,0.7729562306788917,0.44637291585064676,0.7729562306788917,0.565178291346481,0.00753985424812786,unified,pw,1,0,0,0,0,0,0
28.57000160217285,5.757011627552125,23.173949400311265,-29.390162726397858,204.34626230710305,0.5751718068518084,0.791097233688094,0.4429155273140774,0.791097233688094,0.5751718068518084,0.012988502837829057,unified,pw,1,0,0,0,0,0,0
28.58000111579895,5.2955717642750715,25.129575487533106,-51.471253570577055,184.9579874195315,0.5828302001756746,0.8093877448139106,0.44200491048345447,0.8093877448139106,0.5828302001756746,0.017867480300750322,unified,pw,1,0,0,0,0,0,0
28.590001344680786,4.702291940061701,26.99730826746408,-61.70395420568397,175.1869123769858,0.5880771307693556,0.827556893370031,0.44340101632633083,0.827556893370031,0.5880771307693556,0.022426846276500812,unified,pw,1,0,0,0,0,0,0
28.600001335144043,4.152958769493769,28.51346781823174,-53.70244393462292,144.33493527414353,0.591691306455769,0.844718151795342,0.4463199117278215,0.844718151795342,0.591691306455769,0.026905799338807577,unified,pw,1,0,0,0,0,0,0
28.6100013256073,3.6695455793939957,29.83186742759478,-41.08467773794918,123.25403321384753,0.594415946822119,0.8606300974789259,0.4501160873661799,0.8606300974789259,0.594415946822119,0.031387173889005915,unified,pw,1,0,0,0,0,0,0
28.620001077651978,3.2740256965850736,30.82066713461706,-41.392428132989984,87.93967538291353,0.5968346221114935,0.8747724964504089,0.4542445601985045,0.8747724964504089,0.5968346221114935,0.03598236336898349,unified,pw,1,0,0,0,0,0,0
28.630001306533813,2.9883724478897484,31.479866939298578,-22.004153245418433,53.0869431445413,0.5993669471892993,0.8867675438253508,0.45823335148635136,0.8867675438253508,0.5993669471892993,0.040771242496702484,unified,pw,1,0,0,0,0,0,0
28.64000105857849,2.7466658528398615,31.919333475752925,-21.23477725781641,36.16067141729623,0.6020731564099727,0.8966282928738956,0.46196830197896877,0.8966282928738956,0.6020731564099727,0.045763011248452355,unified,pw,1,0,0,0,0,0,0
28.650001287460327,2.5269325846126938,32.07314676351195,-22.388841239219445,13.617954980556377,0.6049221038764206,0.9041917692676332,0.4654427073755057,0.9041917692676332,0.6049221038764206,0.05100973243029318,unified,pw,1,0,0,0,0,0,0
28.660001039505005,2.373119296853506,32.117093417157385,-19.38827488757155,-8.232323067341932,0.6080007022559982,0.9097994946472531,0.4684992977604194,0.9097994946472531,0.6080007022559982,0.05646020326003168,unified,pw,1,0,0,0,0,0,0
28.67000102996826,2.1094393749809,32.09512009033467,-26.46653397351017,-5.1548191169338375,0.610910137924758,0.9138144584922061,0.4716334648464948,0.9138144584922061,0.610910137924758,0.06205473107459946,unified,pw,1,0,0,0,0,0,0
28.68000078201294,1.845759453108294,32.07314676351195,-30.467289109041253,-3.462191944209106,0.6136785102552957,0.9166727253088718,0.47482396976955654,0.9166727253088718,0.6136785102552957,0.06770656967508099,unified,pw,1,0,0,0,0,0,0
28.690000772476196,1.450239570299372,32.07314676351195,-49.778626397852605,-2.61587835784688,0.616010688156167,0.918748458970773,0.4785125917508554,0.918748458970773,0.616010688156167,0.07333269735480666,unified,pw,1,0,0,0,0,0,0
28.70000147819519,1.0986663411358886,32.07314676351195,-42.931180108194035,-1.8465023702448564,0.6181536180320826,0.9202559005469152,0.4824105557375824,0.9202559005469152,0.6181536180320826,0.07888390974732379,unified,pw,1,0,0,0,0,0,0
28.71000099182129,0.7031464583269922,32.07314676351195,-44.623807280918484,-6.462758295857277,0.6200663959802468,0.9213506364213631,0.4866129494158776,0.9213506364213631,0.6200663959802468,0.08432220189426322,unified,pw,1,0,0,0,0,0,0
28.720001220703125,0.2417065950499123,32.051173436689226,-38.08411138630129,-4.693193524372344,0.6216869652851581,0.9220881720790413,0.4912650280248548,0.9220881720790413,0.6216869652851581,0.08963643375791287,unified,pw,1,0,0,0,0,0,0
28.730000972747803,-0.1977599414044228,32.0072267830438,-47.239685638765366,-10.540451030148002,0.623176008043962,0.9225088167740778,0.4961674767618908,0.9225088167740778,0.623176008043962,0.09481921475276806,unified,pw,1,0,0,0,0,0,0
28.74000096321106,-0.5932798242133448,31.78749351481662,-34.31416904705137,-22.54271643673985,0.6246782168920915,0.9222394515305491,0.501099348457048,0.9222394515305491,0.6246782168920915,0.09999525988937416,unified,pw,1,0,0,0,0,0,0
28.750000953674316,-0.9228797265541088,31.21618701742597,-32.1599162817657,-71.47502924822994,0.6263198062383275,0.9205492324404262,0.505823986058875,0.9205492324404262,0.6263198062383275,0.1054114633029424,unified,pw,1,0,0,0,0,0,0
28.760001182556152,-1.296426282540286,30.24936063722641,-32.236853880525906,-109.71301583205164,0.6279624623222012,0.9167924359803503,0.5105505270010238,0.9167924359803503,0.6279624623222012,0.11129982485825796,unified,pw,1,0,0,0,0,0,0
28.77000093460083,-1.6040528580583306,28.908987701040648,-41.007740139188975,-156.10638788445505,0.6297213294691606,0.9105576087346267,0.5150498485228269,0.9105576087346267,0.6297213294691606,0.11783449549483148,unified,pw,1,0,0,0,0,0,0
28.780001401901245,-1.955626087221814,27.260988189336686,-31.236665096643275,-178.2644163273939,0.6314662643582558,0.9017183984410875,0.519536559618851,0.9017183984410875,0.6314662643582558,0.12511531453777094,unified,pw,1,0,0,0,0,0,0
28.790001153945923,-2.285225989562578,25.39325540940571,-33.237042664408534,-184.49636182697057,0.6332301257099118,0.8904129839394379,0.5239379122022242,0.8904129839394379,0.6332301257099118,0.13316559572590486,unified,pw,1,0,0,0,0,0,0
28.80000138282776,-2.5049592577897455,23.50354930265202,-20.696214066494992,-186.0351138021746,0.6351768722528591,0.8772590752838754,0.5278962728558692,0.8772590752838754,0.6351768722528591,0.14182104246375957,unified,pw,1,0,0,0,0,0,0
28.810001373291016,-2.6587725455487807,21.657789849543608,-11.848390209071722,-174.26366119186338,0.6373287635260838,0.8628777204358918,0.5313043217582922,0.8628777204358918,0.6373287635260838,0.15088611157083584,unified,pw,1,0,0,0,0,0,0
28.820001125335693,-2.790612506485071,20.119656971953386,-9.232511851224283,-151.25931916256204,0.6396227285903403,0.8484097530813794,0.5342365221018713,0.8484097530813794,0.6396227285903403,0.1598863433562741,unified,pw,1,0,0,0,0,0,0
28.83000135421753,-2.856532486953229,18.999017303994805,-10.46351343138808,-83.70810745110268,0.6420824672342779,0.8349710938583286,0.5365945495170024,0.8349710938583286,0.6420824672342779,0.16828614868490482,unified,pw,1,0,0,0,0,0,0
28.840001106262207,-2.9224524674213868,18.537577440717737,-6.078070302055986,-17.772585313607305,0.6446172779215645,0.8240044788008998,0.5385356004384124,0.8240044788008998,0.6446172779215645,0.17534226061526423,unified,pw,1,0,0,0,0,0,0
28.850001335144043,-2.9444257942441063,18.559550767540454,-13.848767776836983,10.15576303634727,0.6472323610672625,0.8160977762177072,0.5926154101005856,0.8160977762177072,0.6472323610672625,0.18072182352152485,unified,pw,0,0,0,0,0,0,0
28.86000108718872,-2.9444257942441063,19.020990630817522,0.7693759876020235,68.24365010030117,0.6498960598482274,0.8115629392174287,0.5918013951748065,0.8115629392174287,0.6498960598482274,0.1842709215889532,unified,pw,0,0,0,0,0,0,0
28.870001316070557,-2.9663991210668255,19.790057069612633,-4.924006320652951,84.40054583994423,0.6525220772695127,0.8102816069515925,0.5911527557332564,0.8102816069515925,0.6525220772695127,0.1860979516545074,unified,pw,0,0,0,0,0,0,0
28.880001068115234,-2.9663991210668255,20.64701681569861,-3.693004740489713,83.24648185854119,0.6551173941257088,0.8115929769798034,0.5906817000867327,0.8115929769798034,0.6551173941257088,0.1866080737050979,unified,pw,0,0,0,0,0,0,0
28.89000129699707,-2.9663991210668255,21.284243293557406,-1.4618143764438447,37.160860201178856,0.6576556657170108,0.8142123758158619,0.5903396095385666,0.8142123758158619,0.6576556657170108,0.18649604531958525,unified,pw,0,0,0,0,0,0,0
28.900001049041748,-2.9663991210668255,21.48200323496187,4.693193524372344,-1.6156895739642494,0.6601203699424806,0.8166320001766537,0.5900911761655497,0.8166320001766537,0.6601203699424806,0.18650503046404035,unified,pw,0,0,0,0,0,0,0
28.910001039505005,-2.9444257942441063,21.39410992767099,4.385443129331534,-7.155196684699099,0.6625319317096863,0.2410447231822357,0.5899682432384943,0.2410447231822357,0.6625319317096863,0.0,unified,pw,0,1,0,1,0,0,0
28.92000102996826,-2.9224524674213868,21.130430005798384,-0.07693759876020236,-43.315868101995044,0.6648748454240551,0.24048890548712745,0.5899364513829257,0.24048890548712745,0.6648748454240551,0.007796979721511686,unified,pw,0,1,0,0,0,0,0
28.930001258850098,-2.9004791405986676,20.471230201116867,2.9236287528876894,-80.4767283031739,0.6671399807020144,0.2423712756135021,0.5899708480962352,0.2423712756135021,0.6671399807020144,0.015404269182839289,unified,pw,0,1,0,0,0,0,0
28.940000772476196,-2.856532486953229,19.086910611285667,6.155007900816468,-173.18653480922055,0.6693513903632796,0.24853892750190137,0.5901107969741386,0.24853892750190137,0.6693513903632796,0.023604381954732613,unified,pw,0,1,0,0,0,0,0
28.950001001358032,-2.81258583330779,17.065364543595685,-1.9234399690050588,-207.80845425131244,0.6714974131875505,0.2600284575176463,0.5903274000607592,0.2600284575176463,0.6714974131875505,0.03317926644621044,unified,pw,0,1,0,0,0,0,0
28.960001230239868,-2.7246925260169133,15.08776512955096,15.541394949561436,-207.73151665255224,0.6736272566439291,0.27523044659204055,0.5907146403099369,0.27523044659204055,0.6736272566439291,0.044795500380303784,unified,pw,0,1,0,0,0,0,0
28.970000743865967,-2.6367992187260616,13.066219061860961,10.694326227668407,-199.8069439802511,0.675718599506708,0.29328090286582154,0.5912258008664228,0.29328090286582154,0.675718599506708,0.05960795241861824,unified,pw,0,1,0,0,0,0,0
28.980000972747803,-2.417065950498894,11.396246223334435,28.082223547474698,-138.71849056464876,0.6779201078734881,0.31218076722607796,0.592171862741506,0.31218076722607796,0.6779201078734881,0.07856545603747066,unified,pw,0,1,0,0,0,0,0
28.99000096321106,-1.9116794335763754,10.143766594439397,69.16690128542388,-110.32851662213325,0.6805174457056196,0.3302496791054734,0.5941810593128767,0.3302496791054734,0.6805174457056196,0.10219389862275652,unified,pw,0,1,0,0,0,0,0
29.000001430511475,-0.8130130924405123,9.440620136112429,139.7186793485314,-48.08599922512787,0.6840747766768347,0.3458101218776732,0.5985144117263027,0.3458101218776732,0.6840747766768347,0.12896736727672853,unified,pw,0,1,0,0,0,0,0
29.010001182556152,1.05471968749045,9.220886867885262,217.81034209013902,-5.462569511974647,0.6892015458639708,0.3578724492450205,0.6065475771772479,0.3578724492450205,0.6892015458639708,0.15497068735884162,unified,pw,0,1,0,0,0,0,0
29.02000093460083,3.5816522721031188,9.2648335215307,279.514296295823,6.2319454995763905,0.6962279828563923,0.3664799647421473,0.6189921637951002,0.3664799647421473,0.6962279828563923,0.17650146742583547,unified,pw,0,1,0,0,0,0,0
29.030001163482666,6.438184759056373,9.308780175176127,295.82506723298644,1.3848767776836424,0.7050374529657126,0.37257852297442445,0.6355026869730742,0.37257852297442445,0.7050374529657126,0.19303454241001952,unified,pw,0,1,0,0,0,0,0
29.040000915527344,9.580370494705106,9.308780175176127,316.98290689204265,-4.9240063206532305,0.7155359947587254,0.3770074246213915,0.6557132792421363,0.3770074246213915,0.7155359947587254,0.20550847369833977,unified,pw,0,1,0,0,0,0,0
29.05000114440918,12.722556230353685,9.2648335215307,308.4428334296599,-16.38770853592366,0.7273088236862514,0.38037618754289954,0.678610939743929,0.38037618754289954,0.7273088236862514,0.21513741938780623,unified,pw,0,1,0,0,0,0,0
29.060001134872437,15.710928678243409,8.979180272835375,290.36249772101183,-30.851977102841985,0.7398403123080205,0.38381326146623457,0.7030576134776078,0.38381326146623457,0.7398403123080205,0.2249155205414657,unified,pw,0,1,0,0,0,0,0
