time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,hip_satL,hip_satR,gpio_output
34.6100013256073,14.073036896877882,9.384807885982731,45.54705846604119,-10.4635134313878,0.28716154579776326,0.7626583788041302,0.28716154579776326,0.7626583788041302,0.2571182699079018,0.7242888772893898,pw,pw,1,0,0,0,0
34.62000131607056,14.578423413800374,9.296914578691867,49.470876002811515,-9.617199845025574,0.2806725558803094,0.7619189887719504,0.2806725558803094,0.7619189887719504,0.2584848043300258,0.7246750479907412,pw,pw,1,0,0,0,0
34.63000130653381,15.017889950254736,9.165074617755563,37.160860201178856,-14.310393369397918,0.27471319632729857,0.7610998308597826,0.27471319632729857,0.7610998308597826,0.25974713803332333,0.7250991038787626,pw,pw,1,0,0,0,0
34.64000129699707,15.303543198950061,8.989288003173822,23.696780418142886,-18.849711696250136,0.26957488688115666,0.7601286780729377,0.26957488688115666,0.7601286780729377,0.26084458226266205,0.725596102902019,pw,pw,1,0,0,0,0
34.65000104904175,15.435383159886351,8.835474715414799,1.1540639814030353,-17.6956477148471,0.26546926270679183,0.7590941762802317,0.26546926270679183,0.7590941762802317,0.2617323479743665,0.7261228922895892,pw,pw,1,0,0,0,0
34.660001039505005,15.391436506240913,8.615741447187618,-18.234210906168517,-26.15878357846964,0.2626123636347119,0.7578725704669211,0.2626123636347119,0.7578725704669211,0.2623638484728543,0.726739624855862,pw,pw,1,0,0,0,0
34.67000126838684,15.171703238013745,8.374034852137733,-29.620975522679025,-25.77409558466863,0.2611610823475324,0.7564680528878934,0.2611610823475324,0.7564680528878934,0.26270394191043167,0.7274442505228447,pw,pw,1,0,0,0,0
34.68000102043152,14.644343394268533,8.154301583910565,-56.395259891230005,-26.23572117722984,0.26160343307511563,0.7549777338044905,0.26160343307511563,0.7549777338044905,0.2626465712372776,0.7281895593658183,pw,pw,1,0,0,0,0
34.690001010894775,14.029090243232444,7.956541642506104,-54.31794472470454,-14.618143764438727,0.26367036295686785,0.7534721367371929,0.26367036295686785,0.7534721367371929,0.2622442118501309,0.7289412713973386,pw,pw,1,0,0,0,0
34.70000123977661,13.457783745841793,7.7587817011016424,-50.24025199041382,-31.775228287964413,0.2667924046754827,0.7519554444756779,0.2667924046754827,0.7519554444756779,0.2616138756575978,0.7296973871977702,pw,pw,1,0,0,0,0
34.71000099182129,12.886477248451142,7.539048432874475,-45.62399606480112,-25.851033183428832,0.27068069086927277,0.7503836617713511,0.27068069086927277,0.7503836617713511,0.2608146723758676,0.7304793746105138,pw,pw,1,0,0,0,0
34.720000982284546,12.425037385174088,7.3193151646472945,-39.468988163984925,-24.8508443995462,0.27481371042119407,0.7487718712252349,0.27481371042119407,0.7487718712252349,0.2599566549158102,0.731279931054082,pw,pw,1,0,0,0,0
34.73000121116638,12.095437482833322,7.055635242774689,-22.696591634260255,-27.235909961112473,0.27875038504697686,0.7470369603829821,0.27875038504697686,0.7470369603829821,0.2591343728723815,0.7321396271738333,pw,pw,1,0,0,0,0
34.74000120162964,12.029517502365165,6.769981994079363,3.462191944209106,-20.696214066494992,0.2817963189374939,0.7451656041055581,0.2817963189374939,0.7451656041055581,0.2584980752002537,0.7330650470226081,pw,pw,1,0,0,0,0
34.750001192092896,12.161357463301481,6.528275399029476,24.773906800785998,-19.772962881372564,0.2836342649337092,0.7432892240319822,0.2836342649337092,0.7432892240319822,0.25811817844000823,0.7339921408023424,pw,pw,1,0,0,0,0
34.76000118255615,12.447010711996807,6.330515457625015,27.08203476359207,-7.462947079739909,0.28415852327385194,0.7415032613290565,0.28415852327385194,0.7415032613290565,0.2580197405276617,0.7348743405745644,pw,pw,1,0,0,0,0
34.77000141143799,12.996343882564737,6.242622150334151,66.16633493377599,-2.61587835784688,0.282980603016147,0.7400181260216955,0.282980603016147,0.7400181260216955,0.25828890497843987,0.7356088644082249,pw,pw,1,0,0,0,0
34.780001163482666,13.831330301827995,6.220648823511431,86.70867380275057,0.4616255925612141,0.2797560279338746,0.7388925565515221,0.2797560279338746,0.7388925565515221,0.2590028575275098,0.7361670286341765,pw,pw,1,0,0,0,0
34.790000915527344,14.798156682027567,6.220648823511431,103.86575832627626,3.3852543454489035,0.2746710534867462,0.7380751442566221,0.2746710534867462,0.7380751442566221,0.26012432761845994,0.736574047540839,pw,pw,1,0,0,0,0
34.80000138282776,15.786956389049987,6.220648823511431,104.25044632007727,-7.770697474780718,0.2681726718638306,0.7374815222034665,0.2681726718638306,0.7374815222034665,0.261559418317865,0.7368712759137486,pw,pw,1,0,0,0,0
34.810001373291016,16.556022827845112,6.220648823511431,68.55140049534226,5.5395071107345695,0.26127130322155756,0.737050421345073,0.26127130322155756,0.737050421345073,0.2630913831077871,0.737088770832012,pw,pw,1,0,0,0,0
34.82000160217285,16.973516037476728,6.242622150334151,21.388652455336814,-2.61587835784688,0.25507481144777955,0.7367843796856568,0.25507481144777955,0.7367843796856568,0.26448074180866377,0.7372254155722168,pw,pw,1,0,0,0,0
34.83000111579895,16.99548936429945,6.220648823511431,-12.540828597913544,-2.6928159566070824,0.25051244248793747,0.7365441417413205,0.25051244248793747,0.7365441417413205,0.2655245025207796,0.7373492796555664,pw,pw,1,0,0,0,0
34.840001344680786,16.863649403363155,6.198675496688712,-19.92683807889297,-6.53969589461748,0.24757322935279308,0.7363226429992458,0.24757322935279308,0.7363226429992458,0.2662222916117297,0.7374638314710429,pw,pw,1,0,0,0,0
34.850001096725464,16.512076174199674,6.132755516220567,-56.010571897428996,-7.386009480979706,0.2464362453103205,0.7360206873037852,0.2464362453103205,0.7360206873037852,0.26653099989690154,0.7376174413482672,pw,pw,1,0,0,0,0
34.8600013256073,15.896823023163584,6.022888882106971,-64.08901976725024,-15.772207745842042,0.24735622896350465,0.7355662363140094,0.24735622896350465,0.7355662363140094,0.26638922221811573,0.7378451549050258,pw,pw,1,0,0,0,0
34.87000107765198,15.061836603900174,5.8471022675252415,-92.94061930232725,-22.54271643673985,0.25039348504199577,0.7348599413882723,0.25039348504199577,0.7348599413882723,0.2657767151831539,0.7381952835462993,pw,pw,1,0,0,0,0
34.88000130653381,14.007116916409723,5.649342326120781,-104.01963352379639,-13.002454190474477,0.25559180811268845,0.7339237192044956,0.25559180811268845,0.7339237192044956,0.2646761647572396,0.7386570410680364,pw,pw,1,0,0,0,0
34.89000105857849,12.90845057527386,5.451582384716319,-105.17369750519941,-29.851788318959354,0.262484235442178,0.7328205189952529,0.262484235442178,0.7328205189952529,0.26318440741771754,0.7391997027418712,pw,pw,1,0,0,0,0
34.900001525878906,11.985570848719727,5.165929136020995,-80.0151027106127,-33.160105065648054,0.2701081897524036,0.7314079243064513,0.2701081897524036,0.7314079243064513,0.2615126647987735,0.7398926602904552,pw,pw,1,0,0,0,0
34.910001039505005,11.348344370860943,4.85830256050295,-50.24025199041382,-37.00698500365845,0.27745289757207964,0.7297236079407299,0.27745289757207964,0.7297236079407299,0.25988820693278575,0.7407175820869029,pw,pw,1,0,0,0,0
34.92000126838684,11.12861110263375,4.528702658162032,-5.385631913214165,-37.08392260241865,0.28341023842865204,0.7277949286821321,0.28341023842865204,0.7277949286821321,0.2585643226799749,0.7416612064722746,pw,pw,1,0,0,0,0
34.9300012588501,11.326371044038224,4.243049409466708,29.851788318959354,-28.389973942515507,0.2871754718574056,0.7257828536929086,0.2871754718574056,0.7257828536929086,0.25772810762696047,0.7426451248157133,pw,pw,1,0,0,0,0
34.940001249313354,11.831757560960718,4.067262794884965,59.16501344659729,-10.232700635107193,0.28847590790047173,0.723945379358242,0.28847590790047173,0.723945379358242,0.2574464176210758,0.7435435332756357,pw,pw,1,0,0,0,0
34.95000100135803,12.798583941160265,4.00134281441682,119.56102847335782,-0.3077503950408094,0.2866770919947982,0.7224698680958923,0.2866770919947982,0.7224698680958923,0.2578676366707093,0.7442650264253337,pw,pw,1,0,0,0,0
34.96000099182129,14.007116916409723,4.0233161412395395,131.25554348490886,7.001321487178414,0.2819417289416269,0.7214453535676411,0.2819417289416269,0.7214453535676411,0.25895923031584095,0.7447661888642377,pw,pw,1,0,0,0,0
34.970001220703125,15.237623218481902,4.0452894680622595,118.25308929443437,5.23175671569376,0.2750114374898826,0.7207483623821784,0.2750114374898826,0.7207483623821784,0.26055659440065804,0.7451073349052799,pw,pw,1,0,0,0,0
34.9800009727478,16.314316232795225,4.0452894680622595,103.71188312875586,4.385443129331534,0.26692356409244783,0.720242192679169,0.26692356409244783,0.720242192679169,0.2624271243163396,0.745355229928065,pw,pw,1,0,0,0,0
34.99000120162964,17.083382671590325,4.0452894680622595,58.087887063954454,6.2319454995763905,0.2588678729906877,0.7198746015623968,0.2588678729906877,0.7198746015623968,0.26430242645379787,0.7455354098680226,pw,pw,1,0,0,0,0
35.000000953674316,17.41298257393109,4.067262794884965,7.232134283459302,-4.616255925612141,0.2520824715304799,0.7196546820171837,0.2520824715304799,0.7196546820171837,0.26590121086560614,0.7456434810518138,pw,pw,1,0,0,0,0
35.01000165939331,17.259169286172053,4.0452894680622595,-16.772396529724674,0.4616255925612141,0.2475911912041744,0.7194479389252008,0.2475911912041744,0.7194479389252008,0.2669879671224869,0.7457450731056552,pw,pw,1,0,0,0,0
35.02000117301941,16.77575609607228,4.0452894680622595,-59.4727638416381,1.8465023702448564,0.24570113867802876,0.7192977977302316,0.24570113867802876,0.7192977977302316,0.2674873124154871,0.7458190182372666,pw,pw,1,0,0,0,0
35.030001401901245,15.962743003631742,4.0452894680622595,-91.32492972836299,-2.0003775677652613,0.24663534129197803,0.7191887620269801,0.24663534129197803,0.7191887620269801,0.26733997585423347,0.7458728885606266,pw,pw,1,0,0,0,0
35.04000115394592,14.84210333567298,4.0233161412395395,-126.79316275681684,-6.53969589461748,0.2504934202964215,0.7190625451202988,0.2504934202964215,0.7190625451202988,0.2665123761110399,0.7459351070549665,pw,pw,1,0,0,0,0
35.05000114440918,13.54567705313267,3.9793694875941013,-134.56386023159783,-9.617199845025574,0.256973647291216,0.7188768179825218,0.256973647291216,0.7188768179825218,0.2650629260794402,0.7460262982784681,pw,pw,1,0,0,0,0
35.06000113487244,12.20530411694692,3.8914761803032367,-128.87047792334286,-12.156140604112252,0.2654828252928933,0.7185538075020603,0.2654828252928933,0.7185538075020603,0.26312038668301496,0.7461843454427576,pw,pw,1,0,0,0,0
35.07000112533569,11.12861110263375,3.6717429120760565,-96.78749924033735,-28.236098744995104,0.27471731941198657,0.7178489016897313,0.27471731941198657,0.7178489016897313,0.2609857350291125,0.7465284111423716,pw,pw,1,0,0,0,0
35.08000135421753,10.359544663838651,3.4080629902034505,-67.32039891517874,-31.544415491683804,0.2836057106715844,0.7167725896733159,0.2836057106715844,0.7167725896733159,0.25891300367334663,0.7470533395134532,pw,pw,1,0,0,0,0
35.09000110626221,10.029944761497887,3.1004364146854058,-6.078070302055986,-24.620031603265595,0.29099583655353484,0.7153324888786939,0.29099583655353484,0.7153324888786939,0.2571798601759454,0.747755417194708,pw,pw,1,0,0,0,0
35.10000133514404,10.183758049256921,2.880703146458238,31.775228287964413,-23.004342029301064,0.29592628051252373,0.7138163285134425,0.29592628051252373,0.7138163285134425,0.2560207524908378,0.7484944547974868,pw,pw,1,0,0,0,0
35.1100013256073,10.755064546647572,2.7488631855219348,85.40073462382713,-9.386387048744966,0.2978858792976726,0.712433063598205,0.2978858792976726,0.712433063598205,0.25556286465104955,0.7491686535961026,pw,pw,1,0,0,0,0
35.12000131607056,11.941624195074288,2.7049165318764965,139.6417417497712,5.7703199070151765,0.29594230219162676,0.7113344416772076,0.29594230219162676,0.7113344416772076,0.25603255734533825,0.749704090301541,pw,pw,1,0,0,0,0
35.130001068115234,13.391863765373634,2.7268898586992156,137.71830178076613,3.231379147928499,0.2904160055020562,0.7105836321397205,0.2904160055020562,0.7105836321397205,0.257357967403628,0.7500700043904661,pw,pw,1,0,0,0,0
35.14000105857849,14.776183355204848,2.7488631855219348,129.024353120863,2.9236287528876894,0.2824748999947444,0.7100854112927886,0.2824748999947444,0.7100854112927886,0.2592649267766632,0.7503128183829166,pw,pw,1,0,0,0,0
35.15000081062317,15.962743003631742,2.792809839167361,104.55819671511807,10.001887838826866,0.2733412225605683,0.709817658560394,0.2733412225605683,0.709817658560394,0.26146574921865584,0.7504433169852336,pw,pw,1,0,0,0,0
35.160001277923584,16.863649403363155,2.858729819635519,79.70735231557188,8.309260666101855,0.26415197105059474,0.7097643095135646,0.26415197105059474,0.7097643095135646,0.2636923631078545,0.7504693262504187,pw,pw,1,0,0,0,0
35.17000102996826,17.434955900753806,2.924649800103664,32.544604275566435,6.308883098336593,0.25585754910897734,0.7098666649463761,0.25585754910897734,0.7098666649463761,0.26572001884575724,0.7504194484436115,pw,pw,1,0,0,0,0
35.18000102043152,17.259169286172053,2.9905697805718217,-37.00698500365845,3.693004740489713,0.25033273218288415,0.7100820962571337,0.25033273218288415,0.7100820962571337,0.26710034483292205,0.7503144552258574,pw,pw,1,0,0,0,0
35.190000772476196,16.59996948149055,3.0125431073945412,-90.32474094448037,0.1538751975204047,0.24819087084568991,0.7102855798985689,0.24819087084568991,0.7102855798985689,0.2676808434146417,0.7502152809808057,pw,pw,1,0,0,0,0
35.20000100135803,15.633143101290978,3.0125431073945412,-106.94326227668407,-0.6924383888418212,0.2493786259515764,0.710433354011787,0.2493786259515764,0.710433354011787,0.26746401690707833,0.7501432570149117,pw,pw,1,0,0,0,0
35.21000099182129,14.336716818750489,2.9905697805718217,-139.48786655225078,1.0001887838826307,0.2539196073965526,0.7104936378116331,0.2539196073965526,0.7104936378116331,0.2664309297891563,0.7501138750908646,pw,pw,1,0,0,0,0
35.220000982284546,12.820557267982984,2.9466231269263834,-161.415082198909,-5.770319907015456,0.2615192316403128,0.7104433514214624,0.2615192316403128,0.7104433514214624,0.2646386560228264,0.7501383856905824,pw,pw,1,0,0,0,0
35.23000121116638,11.260451063570066,2.880703146458238,-152.72113353900616,-10.925139023949015,0.271464798629385,0.7102657337479489,0.271464798629385,0.7102657337479489,0.2622493726563472,0.750224959658226,pw,pw,1,0,0,0,0
35.24000096321106,9.85415814691598,2.7708365123446415,-121.79221883740368,-9.540262246265371,0.28267761736863495,0.7099015796528172,0.28267761736863495,0.7099015796528172,0.25952240990269015,0.7504024573398684,pw,pw,1,0,0,0,0
35.250000953674316,8.909305093539151,2.5950498977629124,-72.32134283459246,-16.618521332204267,0.29350147697506196,0.7092608602369259,0.29350147697506196,0.7092608602369259,0.25686840336286365,0.7507147683585066,pw,pw,1,0,0,0,0
35.26000142097473,8.623651844843826,2.4632099368266096,-2.4620031603264754,-2.0003775677652613,0.30217248898428195,0.7085133590079189,0.30217248898428195,0.7085133590079189,0.25473156216240883,0.751079150714231,pw,pw,1,0,0,0,0
35.27000141143799,8.843385113070994,2.44123661000389,42.931180108194035,-3.077503950408094,0.3078461017442789,0.7079234749669983,0.3078461017442789,0.7079234749669983,0.2533295752376226,0.751366739864505,pw,pw,1,0,0,0,0
35.280001163482666,9.568504898220654,2.4851832636493163,102.40394394983214,11.002076622709497,0.30990898402821176,0.7075891544893499,0.30990898402821176,0.7075891544893499,0.2528200704702596,0.7515297891699835,pw,pw,1,0,0,0,0
35.29000115394592,10.689144566179415,2.5950498977629124,113.63683336882224,17.6187101160869,0.308227451304835,0.7075815282989665,0.308227451304835,0.7075815282989665,0.25323945223937033,0.7515336029519601,pw,pw,1,0,0,0,0
35.30000138282776,11.853730887783437,2.880703146458238,102.25006875231173,39.62286336150533,0.3037019535908706,0.708187417421728,0.3037019535908706,0.708187417421728,0.25436646112702127,0.7512383056219217,pw,pw,1,0,0,0,0
35.31000113487244,12.820557267982984,3.4520096438488888,89.32455216059745,69.16690128542416,0.29767222168359664,0.709850281731071,0.29767222168359664,0.709850281731071,0.2558704209743128,0.7504275988822092,pw,pw,1,0,0,0,0
35.32000112533569,13.567650379955388,4.265022736289427,64.62758295857194,91.32492972836299,0.291173542260701,0.7127981053851689,0.291173542260701,0.7127981053851689,0.257495969770208,0.7489903369428753,pw,pw,1,0,0,0,0
35.33000111579895,14.007116916409723,5.253822443311871,23.23515482558167,113.55989577006203,0.28520714598442315,0.7170553566532714,0.28520714598442315,0.7170553566532714,0.2589955150111426,0.7469152593586129,pw,pw,1,0,0,0,0
35.340001583099365,14.007116916409723,6.440382091738599,-15.156706955760423,121.25365564608227,0.28087422313806726,0.7226868377874035,0.28087422313806726,0.7226868377874035,0.26009500061216273,0.744173031347597,pw,pw,1,0,0,0,0
35.350001096725464,13.699490340891678,7.648915066988059,-37.46861059621967,126.33153716425562,0.2786004058828624,0.7293633465204895,0.2786004058828624,0.7293633465204895,0.2606863044474198,0.7409286409297465,pw,pw,1,0,0,0,0
35.3600013256073,13.10621051667831,8.879421369060225,-67.08958611889813,123.94647160268936,0.27863245136469916,0.7368458092211386,0.27863245136469916,0.7368458092211386,0.26070383567006167,0.7373053470647223,pw,pw,1,0,0,0,0
35.37000107765198,12.359117404705929,10.044007690664246,-77.93778754408723,109.55914063453152,0.2807754843748042,0.7447724740597987,0.2807754843748042,0.7447724740597987,0.2601911316904886,0.7334869605197484,pw,pw,1,0,0,0,0
35.38000130653381,11.480184331797233,11.03280739768669,-82.70791866721977,87.24723699407171,0.2848256365163924,0.7526454648326237,0.2848256365163924,0.7526454648326237,0.25919418151565743,0.7297209542300629,pw,pw,1,0,0,0,0
35.39000105857849,10.689144566179415,11.84582049012723,-84.55442103746462,68.78221329162258,0.2900113951690449,0.7601032133368971,0.2900113951690449,0.7601032133368971,0.2579034214111704,0.7261841765242443,pw,pw,1,0,0,0,0
35.400001525878906,9.942051454206856,12.526993621631476,-72.78296842715366,58.70338785403607,0.29589716340949007,0.7669772068733571,0.29589716340949007,0.7669772068733571,0.2564274814355472,0.7229563263876456,pw,pw,1,0,0,0,0
35.410000801086426,9.348771629993488,13.010406811731249,-52.24062955817908,44.39299448463788,0.30185487201757033,0.7730039693286577,0.30185487201757033,0.7730039693286577,0.2549257856414137,0.7201576271629299,pw,pw,1,0,0,0,0
35.42000126838684,8.95325174718459,13.340006714072015,-31.929103485485097,33.00622986812793,0.3073037120575486,0.7780862245482445,0.3073037120575486,0.7780862245482445,0.2535474674343097,0.7178262008601469,pw,pw,1,0,0,0,0
35.43000102043152,8.777465132602837,13.5817133091219,-14.69508136319921,26.620409171030573,0.311759541918239,0.7822944271725876,0.311759541918239,0.7822944271725876,0.2524177246631913,0.7159210883417367,pw,pw,1,0,0,0,0
35.440000772476196,8.755491805780117,13.779473250526362,-1.0001887838826307,20.080713276413373,0.3150578054747934,0.7857738086053482,0.3150578054747934,0.7857738086053482,0.25158026476035455,0.7143681240633407,pw,pw,1,0,0,0,0
35.45000100135803,8.777465132602837,14.021179845576249,-1.538751975204047,32.236853880525906,0.31739072814265074,0.7888179704705519,0.31739072814265074,0.7888179704705519,0.25098737702373874,0.7130274798198964,pw,pw,1,0,0,0,0
35.46000075340271,8.799438459425556,14.306833094271575,1.8465023702448564,33.31398026316874,0.3190225998917506,0.7916401324615545,0.3190225998917506,0.7916401324615545,0.2505724191246483,0.711799137827683,pw,pw,1,0,0,0,0
35.470001459121704,8.821411786248275,14.636432996612339,11.46370221527043,38.7765497751431,0.32014535367387575,0.794395139217876,0.32014535367387575,0.794395139217876,0.2502868256723567,0.7106116653176042,pw,pw,1,0,0,0,0
35.4800009727478,8.733518478957398,14.988006225775822,-8.84782385742327,40.00755135530635,0.32121010479261325,0.7971484093047271,0.32121010479261325,0.7971484093047271,0.25001593292805097,0.7094353633775649,pw,pw,1,0,0,0,0
35.49000120162964,8.53575853755295,15.427472762230156,-31.31360269540348,45.77787126232152,0.32254446269841536,0.8000885497003722,0.32254446269841536,0.8000885497003722,0.24967644615510015,0.7081862281568602,pw,pw,1,0,0,0,0
35.500001668930054,8.228131962034904,15.88891262550739,-32.54460427556671,46.47030965116334,0.3243863442856378,0.8032114321352878,0.3243863442856378,0.8032114321352878,0.24920794047174222,0.7068679349924384,pw,pw,1,0,0,0,0
35.51000142097473,7.832612079225982,16.328379161961738,-40.85386494166857,45.2393080710001,0.3268461839132181,0.8064199928156517,0.3268461839132181,0.8064199928156517,0.24858256856811187,0.7055251737747464,pw,pw,1,0,0,0,0
35.52000117301941,7.415118869594367,16.63600573747978,-46.23949685488274,30.39035151028105,0.3298171436154791,0.8094085775731759,0.3298171436154791,0.8094085775731759,0.24782794895694135,0.7042927677164987,pw,pw,1,0,0,0,0
35.530001640319824,6.975652333140006,16.83376567888423,-40.93080254042877,16.233833338403258,0.33322163540783073,0.8120022467812935,0.33322163540783073,0.8120022467812935,0.24696445119650692,0.7032449738511872,pw,pw,1,0,0,0,0
35.54000115394592,6.514212469862952,16.943632312997828,-43.16199290447464,2.5389407590866777,0.337003313259023,0.8141209884712657,0.337003313259023,0.8141209884712657,0.24600723216146192,0.7024131591582706,pw,pw,1,0,0,0,0
35.55000138282776,6.074745933408616,16.965605639820534,-43.70055609579606,1.2310015801632377,0.34099656567450426,0.8157066962634155,0.34099656567450426,0.8157066962634155,0.24499928751407962,0.7018188042756189,pw,pw,1,0,0,0,0
35.560001373291016,5.701199377422414,16.943632312997828,-37.62248579374007,-3.308316746688701,0.344956430275146,0.8168112378363768,0.344956430275146,0.8168112378363768,0.24400356464904,0.7014361848567037,pw,pw,1,0,0,0,0
35.57000112533569,5.459492782372527,16.943632312997828,-20.54233886897459,1.769564771484654,0.34851797248643374,0.8176133792287047,0.34851797248643374,0.8176133792287047,0.2431128013948524,0.7011861199216503,pw,pw,1,0,0,0,0
35.58000087738037,5.283706167790773,16.921658986175107,-18.465023702449123,-3.231379147928499,0.35160320684841,0.8181488783515485,0.35160320684841,0.8181488783515485,0.2423464878537811,0.7010518795675026,pw,pw,1,0,0,0,0
35.59000110626221,5.129892880031763,16.921658986175107,-18.772774097489933,-1.0001887838826307,0.3542801904927774,0.8185377691117547,0.3542801904927774,0.8185377691117547,0.24168700806302174,0.7009811898175216,pw,pw,1,0,0,0,0
35.60000157356262,4.976079592272728,16.921658986175107,-14.618143764439008,3.9238175367703203,0.35666069385332577,0.8188201897860793,0.35666069385332577,0.8188201897860793,0.24110579502354254,0.7009564121107394,pw,pw,1,0,0,0,0
35.61000108718872,4.866212958159157,16.921658986175107,-7.847635073540641,1.6926271727244517,0.3587011951590965,0.8190252896378827,0.3587011951590965,0.8190252896378827,0.24061329239362966,0.7009647880482729,pw,pw,1,0,0,0,0
35.62000131607056,4.6904263435774025,16.921658986175107,-15.772207745842042,-1.3848767776836424,0.36068181752673373,0.8191742374771664,0.36068181752673373,0.8191742374771664,0.24013903247690388,0.7009970837366734,pw,pw,1,0,0,0,0
35.630001068115234,4.492666402172954,16.899685659352386,-23.081279628061267,-6.462758295857277,0.36268130045523284,0.8192353736616432,0.36268130045523284,0.8192353736616432,0.23966343557516845,0.7010664905231231,pw,pw,1,0,0,0,0
35.64000129699707,4.250959807122915,16.899685659352386,-12.233078202872735,-6.693571092137884,0.3648191721388731,0.8192797720485743,0.3648191721388731,0.8192797720485743,0.2391570569983267,0.7011427442681207,pw,pw,1,0,0,0,0
35.65000104904175,3.9872798852503086,16.855739005706948,-35.006607435893194,-3.077503950408094,0.36711989056500005,0.8192179493364169,0.36711989056500005,0.8192179493364169,0.23861438230360013,0.7012634839990672,pw,pw,1,0,0,0,0
35.660001277923584,3.7235999633776773,16.789819025238803,-24.389218806984704,-7.616822277260313,0.36953887173102934,0.8190319537424997,0.36953887173102934,0.8190319537424997,0.23804704064863977,0.7014359579892535,pw,pw,1,0,0,0,0
35.67000102996826,3.4379467146823517,16.67995239112521,-33.929481053250356,-12.07920300535205,0.37210608370268916,0.8186617154248255,0.37210608370268916,0.8186617154248255,0.2374482251594657,0.7016850878226724,pw,pw,1,0,0,0,0
35.68000102043152,3.1303201391643323,16.548112430188905,-28.005285948714217,-7.693759876020516,0.37484328992153493,0.8181106432755683,0.37484328992153493,0.8181106432755683,0.23681329772078222,0.7020090435028281,pw,pw,1,0,0,0,0
35.690001010894775,2.844666890469007,16.394299142429883,-24.620031603265314,-17.6956477148471,0.3776416036400084,0.8173812129041407,0.3776416036400084,0.8173812129041407,0.23616960940136478,0.7024064684036779,pw,pw,1,0,0,0,0
35.70000123977661,2.6688802758872523,16.26245918149358,-9.463324647504889,-14.38733096815812,0.3801725653689965,0.8165692879077259,0.3801725653689965,0.8165692879077259,0.2355973700041742,0.7028368976113948,pw,pw,1,0,0,0,0
35.71000099182129,2.5590136417736815,16.130619220557275,-10.77126382642889,-10.155763036346992,0.3823223327160844,0.8156974535742912,0.3823223327160844,0.8156974535742912,0.2351233542199093,0.7032907702057377,pw,pw,1,0,0,0,0
35.720000982284546,2.4930936613055237,16.042725913266413,-4.308505530571332,-2.6928159566070824,0.38407057684319085,0.8148761775738319,0.38407057684319085,0.8148761775738319,0.23475121495588144,0.7037217118706909,pw,pw,1,0,0,0,0
35.73000121116638,2.449147007660085,16.02075258644369,-3.539129542969308,1.30793917892344,0.38546488042820776,0.8142327167374876,0.38546488042820776,0.8142327167374876,0.23446815856090558,0.7040764702220882,pw,pw,1,0,0,0,0
35.74000096321106,2.449147007660085,16.02075258644369,-0.8463135863622259,-3.231379147928499,0.3864774531066762,0.8137654219033151,0.3864774531066762,0.8137654219033151,0.2342795967929622,0.7043560327220172,pw,pw,1,0,0,0,0
35.750000953674316,2.449147007660085,16.02075258644369,1.3848767776836424,5.924195104535581,0.3872128047475949,0.8134260625364188,0.3872128047475949,0.8134260625364188,0.2341592932236074,0.7045809203991577,pw,pw,1,0,0,0,0
35.76000118255615,2.449147007660085,16.02075258644369,-10.309638233867675,4.616255925612141,0.3877468326226306,0.8131796126048585,0.3877468326226306,0.8131796126048585,0.23408826389416407,0.7047660491826647,pw,pw,1,0,0,0,0
35.77000141143799,2.449147007660085,16.02075258644369,-3.769942339249915,1.538751975204047,0.38813465493164034,0.8130006354653102,0.38813465493164034,0.8130006354653102,0.23405277359197688,0.7049222533868128,pw,pw,1,0,0,0,0
35.780001163482666,2.427173680837366,16.02075258644369,-2.6928159566070824,-2.3081279628060707,0.38847864558314027,0.8128706584907657,0.38847864558314027,0.8128706584907657,0.23402819392223853,0.7050573987842449,pw,pw,1,0,0,0,0
35.79000115394592,2.427173680837366,16.02075258644369,-2.0773151665254637,3.693004740489713,0.38872845885128393,0.8127762664697824,0.38872845885128393,0.8127762664697824,0.2340261926067194,0.7051771940340325,pw,pw,1,0,0,0,0
35.8000009059906,2.449147007660085,16.02075258644369,-4.770131123132546,-0.6155007900816188,0.3888475326078392,0.8127077169927962,0.3888475326078392,0.8127077169927962,0.2340550033099645,0.7052857812922573,pw,pw,1,0,0,0,0
35.81000089645386,2.427173680837366,16.02075258644369,0.6924383888418212,2.385065561566273,0.3889963523908728,0.8126579349164496,0.3889963523908728,0.8126579349164496,0.2340767741752409,0.7053861656238345,pw,pw,1,0,0,0,0
35.82000112533569,2.427173680837366,15.998779259620973,-8.15538546858145,-8.309260666102134,0.3891044284568994,0.8125747492436751,0.3891044284568994,0.8125747492436751,0.23410797974954292,0.7055000035726668,pw,pw,1,0,0,0,0
35.83000111579895,2.427173680837366,15.976805932798253,0.23081279628060705,-0.7693759876020235,0.3891829155760828,0.8124673051744732,0.3891829155760828,0.8124673051744732,0.23414590404970825,0.7056234289488118,pw,pw,1,0,0,0,0
35.840001344680786,2.427173680837366,15.932859279152828,-3.231379147928499,-6.616633493377682,0.38923991457784307,0.8122952112673163,0.38923991457784307,0.8122952112673163,0.23418858299758305,0.7057730633921471,pw,pw,1,0,0,0,0
