time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,hip_satL,hip_satR,gpio_output
32.43000078201294,3.2072267830440153,7.71571398052913,-2.6928159566070824,0.8463135863622259,0.4660430488666248,0.6914592189725924,0.4660430488666248,0.6914592189725924,0.2318904037502431,0.7663627622854319,pw,pw,1,0,0,0,0
32.440001249313354,3.2072267830440153,7.737687307351849,4.077692734290725,-0.07693759876020236,0.4660427053329135,0.6915294322395582,0.4660427053329135,0.6915294322395582,0.23199709801807464,0.7663618818445047,pw,pw,1,0,0,0,0
32.45000076293945,3.2072267830440153,7.737687307351849,4.847068721892748,0.07693759876020236,0.466042455851485,0.6915804225952882,0.466042455851485,0.6915804225952882,0.2321025331064985,0.7663861764329251,pw,pw,1,0,0,0,0
32.46000123023987,3.2072267830440153,7.737687307351849,5.616444709495052,-2.846691154127487,0.4660422746728085,0.6916174528673411,0.4660422746728085,0.6916174528673411,0.23220673497402858,0.7664291398550995,pw,pw,1,0,0,0,0
32.470000982284546,3.2072267830440153,7.759660634174569,0.38468799380101176,3.1544415491682964,0.46604214309703124,0.6917018296616404,0.46604214309703124,0.6917018296616404,0.23230972785353463,0.7664082513100942,pw,pw,1,0,0,0,0
32.4800009727478,3.2072267830440153,7.759660634174569,0.07693759876020236,3.308316746688701,0.46604204754392603,0.691763105869722,0.46604204754392603,0.691763105869722,0.23241153460952316,0.7664179062993415,pw,pw,1,0,0,0,0
32.49000072479248,3.2292001098667344,7.781633960997288,-1.2310015801632377,12.848578992954353,0.4659657775958315,0.6918650905742715,0.4659657775958315,0.6918650905742715,0.23252401160567154,0.766371489115438,pw,pw,1,0,0,0,0
32.50000071525574,3.2292001098667344,7.781633960997288,-3.539129542969308,8.54007346238246,0.4659103887504906,0.6919391540182432,0.4659103887504906,0.6919391540182432,0.23263192352558598,0.7663621751048668,pw,pw,1,0,0,0,0
32.51000118255615,3.251173436689454,7.803607287820007,-0.7693759876020235,11.540639814030913,0.4657939636470754,0.6920504250832631,0.4657939636470754,0.6920504250832631,0.23274794787429162,0.7663006759816792,pw,pw,1,0,0,0,0
32.52000117301941,3.273146763512173,7.847553941465433,3.8468799380101175,6.847446289658009,0.4656332127253907,0.6922462017371641,0.4656332127253907,0.6922462017371641,0.23286934700163056,0.7661199583580028,pw,pw,1,0,0,0,0
32.530001401901245,3.2951200903348923,7.891500595110871,7.539884678500111,8.617011061142664,0.4654402714593558,0.692503348132489,0.4654402714593558,0.692503348132489,0.23299415407445984,0.7658497098921293,pw,pw,1,0,0,0,0
32.54000115394592,3.317093417157612,7.935447248756311,1.2310015801632377,-2.3081279628060707,0.4652239528861477,0.6928050625287273,0.4652239528861477,0.6928050625287273,0.23312095838582197,0.7655116359809273,pw,pw,1,0,0,0,0
32.55000114440918,3.339066743980331,8.001367229224455,6.924383888418491,2.7697535553672847,0.4649906572192894,0.6931966277769837,0.4649906572192894,0.6931966277769837,0.23324875041244275,0.7650402052794548,pw,pw,1,0,0,0,0
32.56000113487244,3.339066743980331,8.045313882869895,-0.4616255925612141,-0.1538751975204047,0.4648212329842776,0.6935959599799981,0.4648212329842776,0.6935959599799981,0.23336541768815666,0.7645496170267678,pw,pw,1,0,0,0,0
32.57000136375427,3.339066743980331,8.067287209692614,-4.462380728091737,-2.61587835784688,0.46469819353054087,0.6939434480798913,0.46469819353054087,0.6939434480798913,0.23347379334263504,0.7641251727796893,pw,pw,1,0,0,0,0
32.58000087738037,3.339066743980331,8.111233863338052,0.38468799380101176,4.693193524372344,0.4646088396835264,0.6943107705278876,0.4646088396835264,0.6943107705278876,0.23357592707102456,0.7636653644422757,pw,pw,1,0,0,0,0
32.59000110626221,3.339066743980331,8.177153843806197,0.3077503950408094,13.925705375597186,0.46454394903476437,0.6947499817274357,0.46454394903476437,0.6947499817274357,0.23367330288533084,0.7630944221658293,pw,pw,1,0,0,0,0
32.600001096725464,3.339066743980331,8.265047151097074,1.0001887838826307,5.616444709494772,0.464496824076663,0.6952988846844899,0.464496824076663,0.6952988846844899,0.2337669962969154,0.762355528471818,pw,pw,1,0,0,0,0
32.61000108718872,3.3610400708030506,8.35294045838794,2.9236287528876894,13.387142184275769,0.46438640038250084,0.6959274481099652,0.46438640038250084,0.6959274481099652,0.23386888462900737,0.7614899268234709,pw,pw,1,0,0,0,0
32.62000107765198,3.339066743980331,8.440833765678804,-3.077503950408094,2.5389407590866777,0.46438240892165233,0.696613862648171,0.46438240892165233,0.696613862648171,0.23395420330256256,0.7605281603515104,pw,pw,1,0,0,0,0
32.630000829696655,3.339066743980331,8.52872707296968,-2.385065561566273,1.6926271727244517,0.46437951023857804,0.697342289884902,0.46437951023857804,0.697342289884902,0.23403847279588297,0.7594929986718895,pw,pw,1,0,0,0,0
32.64000153541565,3.339066743980331,8.572673726615106,-1.538751975204047,5.385631913214165,0.4643774051537771,0.6979862583705806,0.4643774051537771,0.6979862583705806,0.2341217531077026,0.7585716393506726,pw,pw,1,0,0,0,0
32.65000104904175,3.339066743980331,8.616620380260546,-2.154252765285666,8.54007346238246,0.46437587639678474,0.6985688911294547,0.46437587639678474,0.6985688911294547,0.23420409108775558,0.7577324391123932,pw,pw,1,0,0,0,0
32.660001277923584,3.339066743980331,8.638593707083265,-0.8463135863622259,-5.770319907015456,0.46437476618120527,0.6990494959600272,0.46437476618120527,0.6990494959600272,0.23428552401915526,0.7570378570461683,pw,pw,1,0,0,0,0
32.67000102996826,3.339066743980331,8.660567033905984,5.000943919413433,4.693193524372344,0.46437395991922975,0.699456005956627,0.46437395991922975,0.699456005956627,0.2343660822070761,0.7564484425705688,pw,pw,1,0,0,0,0
32.68000102043152,3.339066743980331,8.70451368755141,-0.1538751975204047,6.155007900816188,0.46437337439477366,0.6998661913511715,0.46437337439477366,0.6998661913511715,0.23444579084987033,0.7558493738200829,pw,pw,1,0,0,0,0
32.690001010894775,3.339066743980331,8.748460341196848,1.1540639814030353,6.385820697096795,0.4643729491745611,0.7002790458972417,0.4643729491745611,0.7002790458972417,0.2345246713919881,0.7552424764593421,pw,pw,1,0,0,0,0
32.70000123977661,3.339066743980331,8.814380321665006,-3.1544415491682964,7.078259085938616,0.46437264037067216,0.7007513234669823,0.46437264037067216,0.7007513234669823,0.23460274250265398,0.7545428881981582,pw,pw,1,0,0,0,0
32.71000075340271,3.339066743980331,8.88030030213315,-0.6155007900816188,16.618521332204267,0.46437241611077323,0.7012667552901348,0.46437241611077323,0.7012667552901348,0.23468002078424105,0.7537749224243051,pw,pw,1,0,0,0,0
32.720001220703125,3.339066743980331,8.94622028260131,4.077692734290725,-2.6928159566070824,0.4643722532485035,0.7018135266425218,0.4643722532485035,0.7018135266425218,0.2347565212853999,0.752956582944394,pw,pw,1,0,0,0,0
32.7300009727478,3.339066743980331,9.012140263069455,-0.07693759876020236,13.156329387995163,0.4643721349744874,0.7023830574221958,0.4643721349744874,0.7023830574221958,0.2348322578731403,0.7521012788574604,pw,pw,1,0,0,0,0
32.74000120162964,3.339066743980331,9.078060243537612,-9.15557425246408,0.3077503950408094,0.4643720490814018,0.7029691165781112,0.4643720490814018,0.7029691165781112,0.2349072435030071,0.7512190697089787,pw,pw,1,0,0,0,0
32.750000953674316,3.339066743980331,9.078060243537612,-1.538751975204047,4.616255925612141,0.4643719867040309,0.7033947251009777,0.4643719867040309,0.7033947251009777,0.2349814904156154,0.7505776457217834,pw,pw,1,0,0,0,0
32.76000094413757,3.339066743980331,9.078060243537612,-3.693004740489713,-4.154630333050927,0.4643719414042683,0.7037038109891651,0.4643719414042683,0.7037038109891651,0.23505501027996017,0.7501115560851974,pw,pw,1,0,0,0,0
32.77000141143799,3.339066743980331,9.100033570360331,-3.9238175367703203,6.155007900816188,0.46437190850662496,0.703985760311343,0.46437190850662496,0.703985760311343,0.23512781429824411,0.7496863337864478,pw,pw,1,0,0,0,0
32.780001163482666,3.339066743980331,9.100033570360331,-4.154630333050927,-0.8463135863622259,0.4643718846156623,0.7041905178572734,0.4643718846156623,0.7041905178572734,0.23519991328287393,0.7493776341111217,pw,pw,1,0,0,0,0
32.79000163078308,3.339066743980331,9.100033570360331,-7.693759876020235,1.4618143764438447,0.4643718672655413,0.7043392171068108,0.4643718672655413,0.7043392171068108,0.23527131771331736,0.7491536302851249,pw,pw,1,0,0,0,0
32.8000009059906,3.3610400708030506,9.100033570360331,0.6155007900816188,5.3086943144539624,0.46429565411010354,0.7044472056388698,0.46429565411010354,0.7044472056388698,0.23535213726749687,0.7489911643249861,pw,pw,1,0,0,0,0
32.810001373291016,3.3610400708030506,9.100033570360331,1.769564771484654,4.077692734290725,0.4642403065087883,0.7045256291890389,0.4642403065087883,0.7045256291890389,0.23542938691787316,0.7488733977006282,pw,pw,1,0,0,0,0
32.82000112533569,3.3610400708030506,9.100033570360331,11.46370221527043,0.8463135863622259,0.46420011191306826,0.7045825820256402,0.46420011191306826,0.7045825820256402,0.23550388078630324,0.7487880928853914,pw,pw,1,0,0,0,0
32.83000135421753,3.3610400708030506,9.12200689718305,-1.9234399690050588,0.07693759876020236,0.4641709217496881,0.7046814270066123,0.4641709217496881,0.7046814270066123,0.23557620959131212,0.748639858194896,pw,pw,1,0,0,0,0
32.84000110626221,3.3610400708030506,9.12200689718305,3.231379147928499,5.847257505775379,0.464149723237229,0.7047532103170848,0.464149723237229,0.7047532103170848,0.23564680259199358,0.748532533868903,pw,pw,1,0,0,0,0
32.850001096725464,3.3610400708030506,9.143980224005757,6.001132703296063,1.0001887838826307,0.4641343284302652,0.7048628255010545,0.4641343284302652,0.7048628255010545,0.23571597234087013,0.7483685087948109,pw,pw,1,0,0,0,0
32.86000108718872,3.3610400708030506,9.143980224005757,5.693382308255254,6.308883098336593,0.4641231483966704,0.7049424303601581,0.4641231483966704,0.7049424303601581,0.23578394701834182,0.7482498439075936,pw,pw,1,0,0,0,0
32.87000107765198,3.3830133976257444,9.143980224005757,5.847257505775659,-5.1548191169338375,0.46403882866499985,0.705000241088229,0.46403882866499985,0.705000241088229,0.23586067015441559,0.7481641129942719,pw,pw,1,0,0,0,0
32.880000829696655,3.4269600512711826,9.165953550828476,7.309071882219504,-0.5385631913214165,0.4638251927861757,0.7050997090880851,0.4638251927861757,0.7050997090880851,0.23595315425503885,0.7480160544747165,pw,pw,1,0,0,0,0
32.89000105857849,3.448933378093902,9.187926877651195,6.616633493377682,8.078447869821247,0.4635938453485747,0.7052294294775372,0.4635938453485747,0.7052294294775372,0.23604692196583296,0.747822956477966,pw,pw,1,0,0,0,0
32.90000081062317,3.51485335856206,9.187926877651195,4.770131123132546,0.6924383888418212,0.4631972342925092,0.7053236351610133,0.4631972342925092,0.7053236351610133,0.23616062611304506,0.7476834907152796,pw,pw,1,0,0,0,0
32.910001039505005,3.6247199926756566,9.209900204473914,13.156329387994882,2.7697535553672847,0.4625282041993911,0.7054495339452933,0.4625282041993911,0.7054495339452933,0.2363074178215117,0.7474969385224722,pw,pw,1,0,0,0,0
32.92000126838684,3.7345866267892274,9.253846858119354,5.385631913214445,-4.9240063206532305,0.46166133765445705,0.7056559335575159,0.46166133765445705,0.7056559335575159,0.23647736305853367,0.7471905386236323,pw,pw,1,0,0,0,0
32.93000078201294,3.822479934080105,9.3197668385875,-2.9236287528876894,4.308505530571332,0.4607269986599566,0.7059782791988046,0.4607269986599566,0.7059782791988046,0.23665378066191167,0.7467119395080015,pw,pw,1,0,0,0,0
32.940001249313354,3.8883999145482626,9.363713492232938,6.693571092137884,4.154630333050927,0.459819860304557,0.7063273426629425,0.459819860304557,0.7063273426629425,0.23682478962071943,0.7461951979141294,pw,pw,1,0,0,0,0
32.95000100135803,3.9103732413709817,9.407660145878376,7.078259085938896,2.3081279628060707,0.45908487673794024,0.7066958091736881,0.45908487673794024,0.7066958091736881,0.23697252554661874,0.7456516949801553,pw,pw,1,0,0,0,0
32.96000123023987,3.9323465681937013,9.451606799523802,-6.308883098336593,5.924195104535581,0.45847491561081394,0.7070783665862179,0.45847491561081394,0.7070783665862179,0.23710320004572835,0.7450898104426401,pw,pw,1,0,0,0,0
32.970000982284546,3.9323465681937013,9.49555345316924,-0.07693759876020236,4.308505530571332,0.45803194897220456,0.7074711571088933,0.45803194897220456,0.7074711571088933,0.2372119394939844,0.7445157401136702,pw,pw,1,0,0,0,0
32.98000144958496,3.9103732413709817,9.583446760460106,-0.1538751975204047,3.693004740489713,0.4577864578095815,0.7079863483910851,0.4577864578095815,0.7079863483910851,0.23729537424532346,0.7437640827573969,pw,pw,1,0,0,0,0
32.99000072479248,3.9323465681937013,9.627393414105544,3.539129542969308,5.23175671569376,0.4575319763928483,0.7084754604280293,0.4575319763928483,0.7084754604280293,0.23737909161478338,0.7430560186450318,pw,pw,1,0,0,0,0
33.000000953674316,3.9103732413709817,9.671340067750982,-1.538751975204047,-0.23081279628060705,0.45742336717474424,0.708945633166892,0.45742336717474424,0.708945633166892,0.2374442808733988,0.7423811788019671,pw,pw,1,0,0,0,0
33.01000118255615,3.9103732413709817,9.693313394573702,-4.000755135530523,-0.1538751975204047,0.4573444928692746,0.7093445671584109,0.4573444928692746,0.7093445671584109,0.23750528710795615,0.7418163527173798,pw,pw,1,0,0,0,0
33.02000117301941,3.9323465681937013,9.693313394573702,5.539507110734849,1.8465023702448564,0.45721101212925125,0.7096342814391925,0.45721101212925125,0.7096342814391925,0.23757233559411078,0.7414160843086582,pw,pw,1,0,0,0,0
33.03000092506409,3.9103732413709817,9.715286721396408,-4.23156793181113,7.924572672300843,0.45719027615527363,0.7099021626913975,0.45719027615527363,0.7099021626913975,0.23762525028678982,0.7410513242155837,pw,pw,1,0,0,0,0
33.04000115394592,3.9323465681937013,9.715286721396408,9.309449449984765,-3.693004740489713,0.45709901669809927,0.7100967037081256,0.45709901669809927,0.7100967037081256,0.23768615523993086,0.7407965123599134,pw,pw,1,0,0,0,0
33.05000138282776,3.9323465681937013,9.715286721396408,9.694137443785776,0.23081279628060705,0.45703274215503736,0.7102379834986227,0.45703274215503736,0.7102379834986227,0.23774355426783086,0.7406212723124735,pw,pw,1,0,0,0,0
33.06000089645386,3.9103732413709817,9.737260048219127,-4.847068721892748,10.540451030148283,0.4570608127391137,0.7103980684925237,0.4570608127391137,0.7103980684925237,0.23778927911915368,0.7404207460039985,pw,pw,1,0,0,0,0
33.07000136375427,3.9103732413709817,9.759233375041847,-1.9234399690050588,6.155007900816188,0.45708119818946313,0.7105718102218624,0.45708119818946313,0.7105718102218624,0.23783556068599923,0.7402027223668985,pw,pw,1,0,0,0,0
33.08000111579895,3.9323465681937013,9.737260048219127,1.3848767776836424,-2.2311903640458683,0.45701980197815634,0.7106405005015408,0.45701980197815634,0.7106405005015408,0.23789110341364156,0.7401373647440996,pw,pw,1,0,0,0,0
33.090001344680786,3.9103732413709817,9.759233375041847,-2.5389407590866777,-2.7697535553672847,0.4570514153096693,0.7107478694612955,0.4570514153096693,0.7107478694612955,0.23793528294273386,0.7400176322638443,pw,pw,1,0,0,0,0
33.100000858306885,3.9103732413709817,9.759233375041847,1.1540639814030353,-0.6924383888418212,0.457074373577947,0.7108258430649866,0.457074373577947,0.7108258430649866,0.23798013952801073,0.7399410278207489,pw,pw,1,0,0,0,0
33.11000084877014,3.9323465681937013,9.759233375041847,-0.0,-8.540073462382741,0.45701484580129736,0.710882469140963,0.45701484580129736,0.710882469140963,0.23803424343061266,0.7398955683673887,pw,pw,1,0,0,0,0
33.12000107765198,3.9323465681937013,9.759233375041847,-0.3077503950408094,1.077126382642833,0.45697161547406223,0.7109235921919533,0.45697161547406223,0.7109235921919533,0.23808601126636025,0.7398725797153183,pw,pw,1,0,0,0,0
33.130001068115234,3.9103732413709817,9.781206701864566,-4.308505530571332,2.385065561566273,0.457016421253826,0.7110109412486606,0.457016421253826,0.7110109412486606,0.23812720290420752,0.7397849630571576,pw,pw,1,0,0,0,0
33.14000105857849,3.9103732413709817,9.781206701864566,-4.462380728091737,-0.8463135863622259,0.45704896015633895,0.7110743759764073,0.45704896015633895,0.7110743759764073,0.23816950511900836,0.7397319006208657,pw,pw,1,0,0,0,0
33.15000081062317,3.9323465681937013,9.803180028687285,-1.0001887838826307,4.770131123132546,0.45699639003838943,0.711177928243475,0.45699639003838943,0.711177928243475,0.23822123724037816,0.7396235351289702,pw,pw,1,0,0,0,0
33.160001277923584,3.9103732413709817,9.803180028687285,0.7693759876020235,3.308316746688701,0.45703441306509884,0.7112531300844178,0.45703441306509884,0.7112531300844178,0.23826221890737956,0.7395558935377272,pw,pw,1,0,0,0,0
33.17000079154968,3.9323465681937013,9.825153355510004,1.769564771484654,2.9236287528876894,0.4569858256338371,0.7113652278773342,0.4569858256338371,0.7113652278773342,0.2383127418525848,0.7394380002935118,pw,pw,1,0,0,0,0
33.18000102043152,3.9103732413709817,9.847126682332725,-5.616444709494772,-1.1540639814030353,0.4570267409716402,0.7115041202889523,0.4570267409716402,0.7115041202889523,0.23835273023035478,0.7392845599383697,pw,pw,1,0,0,0,0
33.190001010894775,3.9103732413709817,9.89107333597815,0.07693759876020236,0.9232511851224282,0.4570564545531263,0.7117199561474686,0.4570564545531263,0.7117199561474686,0.23839369525580426,0.7390272052101059,pw,pw,1,0,0,0,0
33.20000123977661,3.9103732413709817,9.91304666280087,-1.1540639814030353,1.077126382642833,0.4570780331828563,0.711934185330843,0.4570780331828563,0.711934185330843,0.23843527650343793,0.7387751717449684,pw,pw,1,0,0,0,0
33.21000075340271,3.9103732413709817,9.956993316446308,-2.0773151665254637,1.1540639814030353,0.45709370403900135,0.7122047323423567,0.45709370403900135,0.7122047323423567,0.238477214266819,0.7384495029225288,pw,pw,1,0,0,0,0
33.220000982284546,3.9103732413709817,10.000939970091734,-1.6156895739642494,9.694137443785497,0.45710508454533527,0.7125161785487784,0.45710508454533527,0.7125161785487784,0.23851932167807954,0.7380724817912011,pw,pw,1,0,0,0,0
33.2300009727478,3.9103732413709817,10.066859950559891,-0.7693759876020235,10.694326227668688,0.45711334930912473,0.7129148112428978,0.45711334930912473,0.7129148112428978,0.23856146454177896,0.7375826610096323,pw,pw,1,0,0,0,0
33.24000120162964,3.9103732413709817,10.198699911496195,3.3852543454489035,16.772396529724674,0.4571193513549467,0.7135492144922874,0.4571193513549467,0.7135492144922874,0.2386035467485974,0.7367827683367408,pw,pw,1,0,0,0,0
33.250000953674316,3.9103732413709817,10.330539872432498,3.231379147928499,13.848767776836983,0.45712371016724535,0.7143548392928651,0.45712371016724535,0.7143548392928651,0.23864549972494506,0.735766021377799,pw,pw,1,0,0,0,0
33.26000118255615,3.9103732413709817,10.440406506546081,3.8468799380101175,18.61889889996953,0.45712687562869264,0.7152273241665815,0.45712687562869264,0.7152273241665815,0.23868727480177218,0.73467695275463,pw,pw,1,0,0,0,0
33.27000141143799,3.9103732413709817,10.550273140659678,2.6928159566070824,10.77126382642889,0.4571291744535759,0.7161483642359295,0.4571291744535759,0.7161483642359295,0.23872883769486417,0.7335429318469233,pw,pw,1,0,0,0,0
33.280001163482666,3.9103732413709817,10.68211310159598,-3.0005663516478918,17.00320932600528,0.4571308439087036,0.7171621507422162,0.4571308439087036,0.7171621507422162,0.23877016451240676,0.7323090525568879,pw,pw,1,0,0,0,0
33.2900013923645,3.9103732413709817,10.835926389355004,2.9236287528876894,20.157650875173577,0.4571320563022371,0.7183007762971625,0.4571320563022371,0.7183007762971625,0.23881123886725844,0.7309385834783428,pw,pw,1,0,0,0,0
33.30000114440918,3.9103732413709817,10.989739677114178,-3.308316746688701,7.847635073540641,0.45713293676799843,0.7195300626029221,0.45713293676799843,0.7195300626029221,0.23885204978829114,0.7294821769972913,pw,pw,1,0,0,0,0
33.310001373291016,3.9103732413709817,11.16552629169592,-5.3086943144539624,25.620220387147945,0.45713357618080913,0.7208826732880756,0.45713357618080913,0.7208826732880756,0.2388925902097262,0.7279041781916804,pw,pw,1,0,0,0,0
33.320000886917114,3.9103732413709817,11.385259559923087,0.3077503950408094,28.851599535076442,0.45713404053588175,0.7224398139983125,0.45713404053588175,0.7224398139983125,0.23893285587856067,0.7261106254027253,pw,pw,1,0,0,0,0
33.33000111579895,3.9103732413709817,11.626966154972987,2.5389407590866777,19.542150085091958,0.4571343777603317,0.7242029733571703,0.4571343777603317,0.7242029733571703,0.23897284456441964,0.7241131817238582,pw,pw,1,0,0,0,0
33.34000086784363,3.9103732413709817,11.868672750022874,-7.770697474780437,29.00547473259685,0.4571346226598416,0.7261157478049444,0.4571346226598416,0.7261157478049444,0.23901255548817135,0.7219959931229372,pw,pw,1,0,0,0,0
33.35000133514404,3.9103732413709817,12.110379345072761,-4.000755135530523,19.696025282612364,0.45713480051103217,0.7281371758866553,0.45713480051103217,0.7281371758866553,0.2390519889087871,0.719821218874269,pw,pw,1,0,0,0,0
33.36000084877014,3.9103732413709817,12.33011261329994,1.9234399690050588,23.081279628061267,0.4571349296703188,0.7301800259000281,0.4571349296703188,0.7301800259000281,0.2390911458246701,0.717702737076788,pw,pw,1,0,0,0,0
33.3700008392334,3.9103732413709817,12.571819208349828,3.539129542969308,22.61965403550005,0.45713502346851764,0.7322959176016256,0.45713502346851764,0.7322959176016256,0.2391300277577874,0.7155847605409333,pw,pw,1,0,0,0,0
33.380000829696655,3.9103732413709817,12.835499130222434,-0.6155007900816188,37.160860201178856,0.4571350915867485,0.734522338347664,0.4571350915867485,0.734522338347664,0.239168636597699,0.7134322834912322,pw,pw,1,0,0,0,0
33.39000105857849,3.9103732413709817,13.077205725272334,4.385443129331534,20.696214066494992,0.45713514105564473,0.7367715429880369,0.45713514105564473,0.7367715429880369,0.2392069744889131,0.711354051178637,pw,pw,1,0,0,0,0
33.40000081062317,3.9323465681937013,13.252992339854062,3.077503950408094,10.540451030148283,0.45705897642558707,0.7388648398845699,0.45705897642558707,0.7388648398845699,0.23925300326189392,0.709548908406918,pw,pw,1,0,0,0,0
33.410000801086426,3.9323465681937013,13.450752281258524,4.9240063206532305,19.23439969005115,0.45700366406442644,0.7409023979179294,0.45700366406442644,0.7409023979179294,0.239296510836912,0.707896749876765,pw,pw,1,0,0,0,0
33.42000150680542,3.9103732413709817,13.604565569017547,1.769564771484654,14.233455770637995,0.45703969561626395,0.7427845079539084,0.45703969561626395,0.7427845079539084,0.23933021925098139,0.706497450271101,pw,pw,1,0,0,0,0
33.43000102043152,3.9103732413709817,13.73640552995385,-3.8468799380101175,11.925327807831925,0.45706586248935066,0.7444962437452463,0.45706586248935066,0.7444962437452463,0.2393647256097233,0.7053528853792599,pw,pw,1,0,0,0,0
33.440001010894775,3.9323465681937013,13.824298837244713,2.9236287528876894,0.3077503950408094,0.4570086648692039,0.745969280906768,0.4570086648692039,0.745969280906768,0.23940758953204125,0.7045174846648642,pw,pw,1,0,0,0,0
33.45000076293945,3.9103732413709817,13.89021881771287,4.847068721892748,1.4618143764438447,0.4570433273061932,0.7472114854580709,0.4570433273061932,0.7472114854580709,0.2394407063215957,0.7039640539253263,pw,pw,1,0,0,0,0
33.46000123023987,3.9103732413709817,13.978112125003737,-3.769942339249915,13.233266986755364,0.4570684998991935,0.7483435391275784,0.4570684998991935,0.7483435391275784,0.2394745779659675,0.7035569141135213,pw,pw,1,0,0,0,0
33.470000982284546,3.9103732413709817,14.109952085940039,-1.0001887838826307,14.925894159479817,0.4570867807672858,0.749510568161965,0.4570867807672858,0.749510568161965,0.23950892837271087,0.7031480883478944,pw,pw,1,0,0,0,0
33.4800009727478,3.9323465681937013,14.241792046876341,3.0005663516478918,11.463702215270711,0.4570238561639444,0.7507029970441872,0.4570238561639444,0.7507029970441872,0.23955130135271366,0.702747772735326,pw,pw,1,0,0,0,0
33.49000096321106,3.9323465681937013,14.395605334635365,1.6156895739642494,21.85027804789803,0.4569781589895043,0.75197135646128,0.4569781589895043,0.75197135646128,0.23959161895859282,0.7023097795476769,pw,pw,1,0,0,0,0
33.500000953674316,3.9543198950164204,14.593365276039826,-0.0,19.61908768385216,0.4568687721819583,0.7534098274937153,0.4568687721819583,0.7534098274937153,0.23963807496413275,0.7017526169731749,pw,pw,1,0,0,0,0
33.51000118255615,3.9762932218391143,14.813098544267005,4.385443129331534,20.23458847393378,0.4567131326192179,0.7550293217995073,0.4567131326192179,0.7550293217995073,0.23968883209319697,0.7010767760331408,pw,pw,1,0,0,0,0
33.52000117301941,4.0422132023072725,15.010858485671454,10.4635134313878,15.079769357000222,0.4563715022190529,0.7567227943958593,0.4563715022190529,0.7567227943958593,0.23975784194482155,0.7003862091734911,pw,pw,1,0,0,0,0
33.53000092506409,4.174053163243588,15.230591753898635,15.69527014708184,22.850466831780658,0.4556661996827397,0.758527476217027,0.4556661996827397,0.758527476217027,0.23986261884418822,0.6996524677118972,pw,pw,1,0,0,0,0
33.540000915527344,4.349839777825317,15.450325022125801,8.309260666102134,27.3897851586326,0.45454438965809185,0.7604129205233896,0.45454438965809185,0.7604129205233896,0.24000796319666046,0.6989066454834046,pw,pw,1,0,0,0,0
33.55000138282776,4.525626392407071,15.670058290352982,21.92721564665823,28.928537133836645,0.453120103108534,0.7623570162503126,0.453120103108534,0.7623570162503126,0.2401820430316568,0.698170222707054,pw,pw,1,0,0,0,0
33.56000113487244,4.7014130069888,15.955711539048307,27.38978515863288,33.00622986812793,0.4514761517253683,0.7645161597647584,0.4514761517253683,0.7645161597647584,0.24037631799198783,0.6973201692846873,pw,pw,1,0,0,0,0
33.57000136375427,4.921146275215968,16.241364787743635,23.927593214423492,26.389596374749967,0.4495202739950334,0.766831475519275,0.4495202739950334,0.766831475519275,0.24059967391918738,0.6964148039142448,pw,pw,1,0,0,0,0
33.58000111579895,5.118906216620416,16.48307138279367,13.6948925793163,25.46634518962754,0.44741406932622074,0.7691452375901853,0.44741406932622074,0.7691452375901853,0.24083589175206235,0.6955823271934032,pw,pw,1,0,0,0,0
33.59000110626221,5.338639484847609,16.724777977843573,20.465401270214386,22.54271643673985,0.44512249350788824,0.771457871343283,0.44512249350788824,0.771457871343283,0.24108830378294183,0.6948194457803732,pw,pw,1,0,0,0,0
33.600001096725464,5.536399426252057,16.922537919248022,23.465967621862276,17.387897319806292,0.44277249780549194,0.7736547164291363,0.44277249780549194,0.7736547164291363,0.24134434652801265,0.6942065603902196,pw,pw,1,0,0,0,0
33.61000108718872,5.690212714011067,17.076351207007043,14.07958057311731,16.00302054212265,0.4405324774616566,0.7756525040830472,0.4405324774616566,0.7756525040830472,0.24158758670582658,0.6937926021472799,pw,pw,1,0,0,0,0
33.6200008392334,5.887972655415541,17.18621784112064,12.771641394193871,10.46351343138808,0.4382199224324839,0.7773907627714063,0.4382199224324839,0.7773907627714063,0.2418359850546513,0.6936048679338807,pw,pw,1,0,0,0,0
33.630001068115234,6.085732596819989,17.274111148411503,12.694703795433668,11.002076622709497,0.43585469118458603,0.778883061420287,0.43585469118458603,0.778883061420287,0.2420876075336645,0.6936168574600956,pw,pw,1,0,0,0,0
33.64000105857849,6.327439191869876,17.340031128879648,24.696969202025794,17.00320932600528,0.4332988042445347,0.7801392540700615,0.4332988042445347,0.7801392540700615,0.24235584885339037,0.6938068231747848,pw,pw,1,0,0,0,0
33.65000081062317,6.569145786919763,17.383977782525086,24.773906800785998,1.077126382642833,0.43060445911865947,0.7811664969327347,0.43060445911865947,0.7811664969327347,0.24263555865364791,0.6941566639893194,pw,pw,1,0,0,0,0
33.660001277923584,6.788879055146956,17.427924436170525,19.92683807889297,8.770886258663069,0.42788576329265926,0.7820274716299587,0.42788576329265926,0.7820274716299587,0.2429156824909276,0.6946140114630914,pw,pw,1,0,0,0,0
